num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
95_20220823 21,95,2022-08-23 21:00:00,23.7,,0.3,99.0
95_20220823 22,95,2022-08-23 22:00:00,23.9,,0.1,99.0
95_20220823 23,95,2022-08-23 23:00:00,23.7,,0.2,98.0
95_20220824 00,95,2022-08-24 00:00:00,23.5,0.4,1.1,99.0
95_20220824 01,95,2022-08-24 01:00:00,23.1,1.6,0.8,99.0
95_20220824 02,95,2022-08-24 02:00:00,22.8,1.8,1.2,99.0
95_20220824 03,95,2022-08-24 03:00:00,22.7,1.2,0.5,99.0
95_20220824 04,95,2022-08-24 04:00:00,21.7,1.0,0.7,99.0
95_20220824 05,95,2022-08-24 05:00:00,21.3,2.4,1.0,99.0
95_20220824 06,95,2022-08-24 06:00:00,21.2,1.9,0.2,99.0
95_20220824 07,95,2022-08-24 07:00:00,21.1,2.3,0.0,99.0
95_20220824 08,95,2022-08-24 08:00:00,21.3,2.4,0.2,99.0
95_20220824 09,95,2022-08-24 09:00:00,21.7,1.9,0.5,99.0
95_20220824 10,95,2022-08-24 10:00:00,21.0,2.3,1.1,97.0
95_20220824 11,95,2022-08-24 11:00:00,22.0,1.1,1.0,91.0
95_20220824 12,95,2022-08-24 12:00:00,21.1,,2.2,85.0
95_20220824 13,95,2022-08-24 13:00:00,20.6,,1.2,86.0
95_20220824 14,95,2022-08-24 14:00:00,20.9,,1.8,80.0
95_20220824 15,95,2022-08-24 15:00:00,21.6,,1.1,82.0
95_20220824 16,95,2022-08-24 16:00:00,23.0,,0.4,76.0
95_20220824 17,95,2022-08-24 17:00:00,22.4,,1.0,78.0
95_20220824 18,95,2022-08-24 18:00:00,21.7,,1.7,80.0
95_20220824 19,95,2022-08-24 19:00:00,20.8,,1.4,81.0
95_20220824 20,95,2022-08-24 20:00:00,20.4,,0.5,87.0
95_20220824 21,95,2022-08-24 21:00:00,20.1,,0.2,92.0
95_20220824 22,95,2022-08-24 22:00:00,19.9,,0.1,92.0
95_20220824 23,95,2022-08-24 23:00:00,19.8,,0.8,94.0
96_20220818 00,96,2022-08-18 00:00:00,23.0,,0.9,90.0
96_20220818 01,96,2022-08-18 01:00:00,22.8,,0.7,93.0
96_20220818 02,96,2022-08-18 02:00:00,22.7,,0.6,93.0
96_20220818 03,96,2022-08-18 03:00:00,22.3,,2.2,97.0
96_20220818 04,96,2022-08-18 04:00:00,22.1,,2.0,98.0
96_20220818 05,96,2022-08-18 05:00:00,21.8,,0.5,99.0
96_20220818 06,96,2022-08-18 06:00:00,21.9,,1.2,98.0
96_20220818 07,96,2022-08-18 07:00:00,22.3,,0.2,95.0
96_20220818 08,96,2022-08-18 08:00:00,23.8,,0.4,91.0
96_20220818 09,96,2022-08-18 09:00:00,25.7,,1.6,80.0
96_20220818 10,96,2022-08-18 10:00:00,27.1,,2.8,78.0
96_20220818 11,96,2022-08-18 11:00:00,27.7,,1.9,72.0
96_20220818 12,96,2022-08-18 12:00:00,28.0,,3.4,77.0
96_20220818 13,96,2022-08-18 13:00:00,27.8,,3.6,75.0
96_20220818 14,96,2022-08-18 14:00:00,27.3,,4.2,74.0
96_20220818 15,96,2022-08-18 15:00:00,26.9,,4.5,75.0
96_20220818 16,96,2022-08-18 16:00:00,27.6,,3.6,73.0
96_20220818 17,96,2022-08-18 17:00:00,26.9,,3.2,77.0
96_20220818 18,96,2022-08-18 18:00:00,26.2,,2.7,79.0
96_20220818 19,96,2022-08-18 19:00:00,25.1,,2.7,86.0
96_20220818 20,96,2022-08-18 20:00:00,24.7,,2.7,88.0
96_20220818 21,96,2022-08-18 21:00:00,24.3,,3.1,86.0
96_20220818 22,96,2022-08-18 22:00:00,23.9,,1.3,86.0
96_20220818 23,96,2022-08-18 23:00:00,23.3,,2.0,92.0
96_20220819 00,96,2022-08-19 00:00:00,23.2,,1.2,90.0
96_20220819 01,96,2022-08-19 01:00:00,23.2,,2.0,89.0
96_20220819 02,96,2022-08-19 02:00:00,23.1,,2.8,90.0
96_20220819 03,96,2022-08-19 03:00:00,23.1,,2.3,87.0
96_20220819 04,96,2022-08-19 04:00:00,22.9,,1.9,86.0
96_20220819 05,96,2022-08-19 05:00:00,22.7,,3.2,92.0
96_20220819 06,96,2022-08-19 06:00:00,22.6,,3.3,91.0
96_20220819 07,96,2022-08-19 07:00:00,23.4,,3.5,88.0
96_20220819 08,96,2022-08-19 08:00:00,24.2,,4.3,80.0
96_20220819 09,96,2022-08-19 09:00:00,25.1,,4.3,76.0
96_20220819 10,96,2022-08-19 10:00:00,27.4,,5.7,73.0
96_20220819 11,96,2022-08-19 11:00:00,28.7,,5.9,73.0
96_20220819 12,96,2022-08-19 12:00:00,29.6,,4.3,72.0
96_20220819 13,96,2022-08-19 13:00:00,29.6,,5.4,72.0
96_20220819 14,96,2022-08-19 14:00:00,29.3,,5.6,77.0
96_20220819 15,96,2022-08-19 15:00:00,29.3,,4.3,79.0
96_20220819 16,96,2022-08-19 16:00:00,28.9,,5.3,81.0
96_20220819 17,96,2022-08-19 17:00:00,28.1,,6.0,82.0
96_20220819 18,96,2022-08-19 18:00:00,28.0,,5.0,83.0
96_20220819 19,96,2022-08-19 19:00:00,28.0,,3.8,83.0
96_20220819 20,96,2022-08-19 20:00:00,27.7,,6.7,85.0
96_20220819 21,96,2022-08-19 21:00:00,27.4,,5.1,86.0
96_20220819 22,96,2022-08-19 22:00:00,27.4,,5.3,86.0
96_20220819 23,96,2022-08-19 23:00:00,27.3,,3.0,86.0
96_20220820 00,96,2022-08-20 00:00:00,27.3,,4.1,85.0
96_20220820 01,96,2022-08-20 01:00:00,27.5,,7.3,84.0
96_20220820 02,96,2022-08-20 02:00:00,27.2,,6.1,86.0
96_20220820 03,96,2022-08-20 03:00:00,27.2,,4.8,87.0
96_20220820 04,96,2022-08-20 04:00:00,26.7,,4.0,90.0
96_20220820 05,96,2022-08-20 05:00:00,27.3,,7.0,86.0
96_20220820 06,96,2022-08-20 06:00:00,26.7,,4.5,89.0
96_20220820 07,96,2022-08-20 07:00:00,26.4,,4.8,90.0
96_20220820 08,96,2022-08-20 08:00:00,27.2,,2.7,86.0
96_20220820 09,96,2022-08-20 09:00:00,26.4,0.0,1.9,92.0
96_20220820 10,96,2022-08-20 10:00:00,26.4,0.0,3.8,89.0
96_20220820 11,96,2022-08-20 11:00:00,26.5,0.0,2.3,91.0
96_20220820 12,96,2022-08-20 12:00:00,27.2,0.0,2.8,90.0
96_20220820 13,96,2022-08-20 13:00:00,27.1,0.5,3.4,96.0
96_20220820 14,96,2022-08-20 14:00:00,26.7,4.4,2.5,100.0
96_20220820 15,96,2022-08-20 15:00:00,25.0,22.2,2.1,100.0
96_20220820 16,96,2022-08-20 16:00:00,25.9,0.1,2.0,99.0
96_20220820 17,96,2022-08-20 17:00:00,25.5,,2.3,97.0
96_20220820 18,96,2022-08-20 18:00:00,24.8,,1.3,98.0
96_20220820 19,96,2022-08-20 19:00:00,24.2,,1.1,99.0
96_20220820 20,96,2022-08-20 20:00:00,24.0,0.7,1.6,100.0
96_20220820 21,96,2022-08-20 21:00:00,23.5,0.2,1.3,100.0
96_20220820 22,96,2022-08-20 22:00:00,23.5,0.8,1.5,100.0
96_20220820 23,96,2022-08-20 23:00:00,23.5,0.3,1.2,100.0
96_20220821 00,96,2022-08-21 00:00:00,23.8,,2.2,98.0
96_20220821 01,96,2022-08-21 01:00:00,23.8,,2.3,93.0
96_20220821 02,96,2022-08-21 02:00:00,23.6,,3.1,90.0
96_20220821 03,96,2022-08-21 03:00:00,23.6,,2.6,89.0
96_20220821 04,96,2022-08-21 04:00:00,23.3,,2.3,89.0
96_20220821 05,96,2022-08-21 05:00:00,23.3,,2.6,90.0
96_20220821 06,96,2022-08-21 06:00:00,23.6,,3.6,86.0
96_20220821 07,96,2022-08-21 07:00:00,24.0,,3.1,88.0
96_20220821 08,96,2022-08-21 08:00:00,24.7,,2.1,84.0
96_20220821 09,96,2022-08-21 09:00:00,26.7,,4.0,75.0
96_20220821 10,96,2022-08-21 10:00:00,28.1,,3.2,71.0
96_20220821 11,96,2022-08-21 11:00:00,29.4,,2.2,62.0
96_20220821 12,96,2022-08-21 12:00:00,30.2,,2.9,49.0
96_20220821 13,96,2022-08-21 13:00:00,29.9,,3.2,44.0
96_20220821 14,96,2022-08-21 14:00:00,30.0,,3.0,51.0
96_20220821 15,96,2022-08-21 15:00:00,29.4,,3.6,53.0
96_20220821 16,96,2022-08-21 16:00:00,28.5,,3.2,58.0
96_20220821 17,96,2022-08-21 17:00:00,27.9,,2.7,62.0
96_20220821 18,96,2022-08-21 18:00:00,26.9,,2.7,66.0
96_20220821 19,96,2022-08-21 19:00:00,25.1,,2.7,68.0
96_20220821 20,96,2022-08-21 20:00:00,24.2,,2.3,70.0
96_20220821 21,96,2022-08-21 21:00:00,24.1,,2.7,74.0
96_20220821 22,96,2022-08-21 22:00:00,23.7,,2.7,75.0
96_20220821 23,96,2022-08-21 23:00:00,23.5,,2.2,71.0
96_20220822 00,96,2022-08-22 00:00:00,23.1,,2.3,72.0
96_20220822 01,96,2022-08-22 01:00:00,22.5,,1.9,77.0
96_20220822 02,96,2022-08-22 02:00:00,22.2,,2.5,74.0
96_20220822 03,96,2022-08-22 03:00:00,22.0,,2.5,68.0
96_20220822 04,96,2022-08-22 04:00:00,21.8,,3.0,67.0
96_20220822 05,96,2022-08-22 05:00:00,21.5,,2.2,66.0
96_20220822 06,96,2022-08-22 06:00:00,21.5,,0.9,59.0
96_20220822 07,96,2022-08-22 07:00:00,22.8,,0.7,66.0
96_20220822 08,96,2022-08-22 08:00:00,25.2,,1.0,56.0
96_20220822 09,96,2022-08-22 09:00:00,27.0,,1.3,45.0
96_20220822 10,96,2022-08-22 10:00:00,28.6,,2.0,46.0
96_20220822 11,96,2022-08-22 11:00:00,28.6,,3.3,54.0
96_20220822 12,96,2022-08-22 12:00:00,28.5,,3.7,59.0
96_20220822 13,96,2022-08-22 13:00:00,28.4,,3.3,62.0
96_20220822 14,96,2022-08-22 14:00:00,28.5,,4.7,55.0
96_20220822 15,96,2022-08-22 15:00:00,28.3,,4.4,56.0
96_20220822 16,96,2022-08-22 16:00:00,28.3,,2.7,61.0
96_20220822 17,96,2022-08-22 17:00:00,27.2,,4.2,58.0
96_20220822 18,96,2022-08-22 18:00:00,26.9,,2.5,66.0
96_20220822 19,96,2022-08-22 19:00:00,26.2,,2.8,63.0
96_20220822 20,96,2022-08-22 20:00:00,26.0,,2.0,65.0
96_20220822 21,96,2022-08-22 21:00:00,25.8,,1.4,63.0
96_20220822 22,96,2022-08-22 22:00:00,26.2,,4.3,65.0
96_20220822 23,96,2022-08-22 23:00:00,26.1,,3.7,62.0
96_20220823 00,96,2022-08-23 00:00:00,25.6,,3.5,61.0
96_20220823 01,96,2022-08-23 01:00:00,26.2,,4.2,59.0
96_20220823 02,96,2022-08-23 02:00:00,26.0,,1.1,61.0
96_20220823 03,96,2022-08-23 03:00:00,25.1,,1.7,69.0
96_20220823 04,96,2022-08-23 04:00:00,25.2,,3.0,67.0
96_20220823 05,96,2022-08-23 05:00:00,25.6,,2.5,65.0
96_20220823 06,96,2022-08-23 06:00:00,25.4,,2.0,66.0
96_20220823 07,96,2022-08-23 07:00:00,25.6,,2.4,69.0
96_20220823 08,96,2022-08-23 08:00:00,25.9,,1.6,70.0
96_20220823 09,96,2022-08-23 09:00:00,28.1,,3.0,65.0
96_20220823 10,96,2022-08-23 10:00:00,30.0,,2.9,63.0
96_20220823 11,96,2022-08-23 11:00:00,30.2,,2.9,62.0
96_20220823 12,96,2022-08-23 12:00:00,30.7,,5.0,63.0
96_20220823 13,96,2022-08-23 13:00:00,30.2,,5.3,68.0
96_20220823 14,96,2022-08-23 14:00:00,29.1,,5.0,71.0
96_20220823 15,96,2022-08-23 15:00:00,28.6,,3.6,63.0
96_20220823 16,96,2022-08-23 16:00:00,28.9,,3.5,64.0
96_20220823 17,96,2022-08-23 17:00:00,28.6,,2.9,70.0
96_20220823 18,96,2022-08-23 18:00:00,27.6,0.0,1.9,79.0
96_20220823 19,96,2022-08-23 19:00:00,25.9,0.3,2.0,85.0
96_20220823 20,96,2022-08-23 20:00:00,25.1,0.0,2.8,82.0
96_20220823 21,96,2022-08-23 21:00:00,24.9,,2.1,83.0
96_20220823 22,96,2022-08-23 22:00:00,24.8,,2.2,82.0
96_20220823 23,96,2022-08-23 23:00:00,24.1,0.0,2.8,85.0
96_20220824 00,96,2022-08-24 00:00:00,24.1,,2.0,87.0
96_20220824 01,96,2022-08-24 01:00:00,23.6,0.3,2.8,96.0
96_20220824 02,96,2022-08-24 02:00:00,23.6,,2.2,93.0
96_20220824 03,96,2022-08-24 03:00:00,23.4,,3.0,91.0
96_20220824 04,96,2022-08-24 04:00:00,22.5,0.8,3.7,98.0
96_20220824 05,96,2022-08-24 05:00:00,22.2,9.8,3.0,100.0
96_20220824 06,96,2022-08-24 06:00:00,22.2,6.5,3.1,100.0
96_20220824 07,96,2022-08-24 07:00:00,22.3,4.7,2.8,100.0
96_20220824 08,96,2022-08-24 08:00:00,22.7,0.2,3.4,96.0
96_20220824 09,96,2022-08-24 09:00:00,22.5,0.0,4.3,92.0
96_20220824 10,96,2022-08-24 10:00:00,22.3,0.0,4.6,94.0
96_20220824 11,96,2022-08-24 11:00:00,21.7,2.2,4.1,98.0
96_20220824 12,96,2022-08-24 12:00:00,21.9,1.0,3.5,95.0
96_20220824 13,96,2022-08-24 13:00:00,22.7,0.0,4.3,89.0
96_20220824 14,96,2022-08-24 14:00:00,23.3,,3.6,80.0
96_20220824 15,96,2022-08-24 15:00:00,23.2,,3.1,81.0
96_20220824 16,96,2022-08-24 16:00:00,22.8,,3.3,80.0
96_20220824 17,96,2022-08-24 17:00:00,22.5,,3.6,80.0
96_20220824 18,96,2022-08-24 18:00:00,22.2,,3.6,80.0
96_20220824 19,96,2022-08-24 19:00:00,22.1,,2.9,79.0
96_20220824 20,96,2022-08-24 20:00:00,21.9,,2.9,80.0
96_20220824 21,96,2022-08-24 21:00:00,21.7,,2.7,82.0
96_20220824 22,96,2022-08-24 22:00:00,21.7,,2.1,81.0
96_20220824 23,96,2022-08-24 23:00:00,20.9,,2.3,87.0
97_20220818 00,97,2022-08-18 00:00:00,26.0,,2.5,85.0
97_20220818 01,97,2022-08-18 01:00:00,25.4,,2.0,87.0
97_20220818 02,97,2022-08-18 02:00:00,25.0,,1.7,91.0
97_20220818 03,97,2022-08-18 03:00:00,24.8,,1.9,91.0
97_20220818 04,97,2022-08-18 04:00:00,24.4,,1.2,91.0
97_20220818 05,97,2022-08-18 05:00:00,24.1,,1.4,91.0
97_20220818 06,97,2022-08-18 06:00:00,24.3,,1.9,90.0
97_20220818 07,97,2022-08-18 07:00:00,24.6,,0.9,89.0
97_20220818 08,97,2022-08-18 08:00:00,26.0,,0.9,81.0
97_20220818 09,97,2022-08-18 09:00:00,27.3,,2.8,76.0
97_20220818 10,97,2022-08-18 10:00:00,28.6,,3.0,71.0
97_20220818 11,97,2022-08-18 11:00:00,28.8,,3.9,69.0
97_20220818 12,97,2022-08-18 12:00:00,29.4,,4.0,66.0
97_20220818 13,97,2022-08-18 13:00:00,29.6,,4.5,66.0
97_20220818 14,97,2022-08-18 14:00:00,30.1,,3.7,62.0
97_20220818 15,97,2022-08-18 15:00:00,30.3,,4.1,61.0
97_20220818 16,97,2022-08-18 16:00:00,30.2,,4.0,59.0
97_20220818 17,97,2022-08-18 17:00:00,29.9,,2.6,62.0
97_20220818 18,97,2022-08-18 18:00:00,29.5,,3.1,64.0
97_20220818 19,97,2022-08-18 19:00:00,28.3,,2.2,69.0
97_20220818 20,97,2022-08-18 20:00:00,27.7,,1.8,75.0
97_20220818 21,97,2022-08-18 21:00:00,27.5,,1.7,74.0
97_20220818 22,97,2022-08-18 22:00:00,27.0,,0.9,76.0
97_20220818 23,97,2022-08-18 23:00:00,27.1,,0.7,77.0
97_20220819 00,97,2022-08-19 00:00:00,27.1,,0.7,78.0
97_20220819 01,97,2022-08-19 01:00:00,27.0,,0.3,80.0
97_20220819 02,97,2022-08-19 02:00:00,26.8,,0.9,83.0
97_20220819 03,97,2022-08-19 03:00:00,26.9,,1.2,80.0
97_20220819 04,97,2022-08-19 04:00:00,27.1,,1.1,78.0
97_20220819 05,97,2022-08-19 05:00:00,27.2,,2.3,78.0
97_20220819 06,97,2022-08-19 06:00:00,27.0,,0.7,80.0
97_20220819 07,97,2022-08-19 07:00:00,27.3,,0.5,79.0
97_20220819 08,97,2022-08-19 08:00:00,29.2,,1.6,78.0
97_20220819 09,97,2022-08-19 09:00:00,31.8,,2.9,69.0
97_20220819 10,97,2022-08-19 10:00:00,33.2,,5.0,64.0
97_20220819 11,97,2022-08-19 11:00:00,34.0,,6.6,61.0
97_20220819 12,97,2022-08-19 12:00:00,34.4,,7.0,60.0
97_20220819 13,97,2022-08-19 13:00:00,34.8,,6.5,59.0
97_20220819 14,97,2022-08-19 14:00:00,34.7,,7.7,58.0
97_20220819 15,97,2022-08-19 15:00:00,34.5,,7.1,60.0
97_20220819 16,97,2022-08-19 16:00:00,33.6,,6.8,63.0
97_20220819 17,97,2022-08-19 17:00:00,33.6,,6.1,63.0
97_20220819 18,97,2022-08-19 18:00:00,32.6,,5.2,65.0
97_20220819 19,97,2022-08-19 19:00:00,31.4,,5.0,69.0
97_20220819 20,97,2022-08-19 20:00:00,31.0,,5.6,69.0
97_20220819 21,97,2022-08-19 21:00:00,30.5,,1.6,76.0
97_20220819 22,97,2022-08-19 22:00:00,30.6,,2.7,72.0
97_20220819 23,97,2022-08-19 23:00:00,29.8,,1.4,77.0
97_20220820 00,97,2022-08-20 00:00:00,29.4,,1.3,78.0
97_20220820 01,97,2022-08-20 01:00:00,29.1,,0.5,79.0
97_20220820 02,97,2022-08-20 02:00:00,28.9,,1.6,79.0
97_20220820 03,97,2022-08-20 03:00:00,28.5,,0.5,82.0
97_20220820 04,97,2022-08-20 04:00:00,28.3,,1.3,82.0
97_20220820 05,97,2022-08-20 05:00:00,28.1,,2.8,80.0
97_20220820 06,97,2022-08-20 06:00:00,28.5,,1.3,82.0
97_20220820 07,97,2022-08-20 07:00:00,29.0,,1.6,81.0
97_20220820 08,97,2022-08-20 08:00:00,29.7,,1.3,81.0
97_20220820 09,97,2022-08-20 09:00:00,30.3,0.0,1.6,78.0
97_20220820 10,97,2022-08-20 10:00:00,31.2,,3.6,70.0
97_20220820 11,97,2022-08-20 11:00:00,31.9,,2.8,65.0
97_20220820 12,97,2022-08-20 12:00:00,32.3,,3.3,69.0
97_20220820 13,97,2022-08-20 13:00:00,30.3,,5.7,79.0
97_20220820 14,97,2022-08-20 14:00:00,28.9,,2.4,82.0
97_20220820 15,97,2022-08-20 15:00:00,30.0,,3.6,74.0
97_20220820 16,97,2022-08-20 16:00:00,31.3,0.0,2.6,71.0
97_20220820 17,97,2022-08-20 17:00:00,31.3,,3.2,74.0
97_20220820 18,97,2022-08-20 18:00:00,29.3,,4.5,80.0
97_20220820 19,97,2022-08-20 19:00:00,28.5,,4.1,86.0
97_20220820 20,97,2022-08-20 20:00:00,28.1,,4.1,89.0
97_20220820 21,97,2022-08-20 21:00:00,27.7,,4.0,89.0
97_20220820 22,97,2022-08-20 22:00:00,27.7,,3.7,89.0
97_20220820 23,97,2022-08-20 23:00:00,27.5,,3.3,87.0
97_20220821 00,97,2022-08-21 00:00:00,27.4,,3.2,90.0
97_20220821 01,97,2022-08-21 01:00:00,27.2,,3.0,88.0
97_20220821 02,97,2022-08-21 02:00:00,27.1,,3.8,85.0
97_20220821 03,97,2022-08-21 03:00:00,26.7,,2.7,87.0
97_20220821 04,97,2022-08-21 04:00:00,26.5,,2.9,86.0
97_20220821 05,97,2022-08-21 05:00:00,26.3,,2.8,85.0
97_20220821 06,97,2022-08-21 06:00:00,26.1,,3.0,86.0
97_20220821 07,97,2022-08-21 07:00:00,26.1,,2.8,82.0
97_20220821 08,97,2022-08-21 08:00:00,26.6,,2.9,82.0
97_20220821 09,97,2022-08-21 09:00:00,27.2,,2.3,80.0
97_20220821 10,97,2022-08-21 10:00:00,29.3,,3.0,73.0
97_20220821 11,97,2022-08-21 11:00:00,30.2,,3.2,69.0
97_20220821 12,97,2022-08-21 12:00:00,29.8,,3.0,72.0
97_20220821 13,97,2022-08-21 13:00:00,30.5,,3.5,71.0
97_20220821 14,97,2022-08-21 14:00:00,30.4,,3.1,72.0
97_20220821 15,97,2022-08-21 15:00:00,30.1,,5.2,73.0
97_20220821 16,97,2022-08-21 16:00:00,29.9,,5.4,74.0
97_20220821 17,97,2022-08-21 17:00:00,29.5,,4.8,75.0
97_20220821 18,97,2022-08-21 18:00:00,29.1,,3.7,75.0
97_20220821 19,97,2022-08-21 19:00:00,27.9,,2.9,80.0
97_20220821 20,97,2022-08-21 20:00:00,27.3,,1.9,82.0
97_20220821 21,97,2022-08-21 21:00:00,27.1,,1.9,85.0
97_20220821 22,97,2022-08-21 22:00:00,26.9,,1.9,85.0
97_20220821 23,97,2022-08-21 23:00:00,26.8,,2.4,87.0
97_20220822 00,97,2022-08-22 00:00:00,26.7,,1.2,86.0
97_20220822 01,97,2022-08-22 01:00:00,26.5,,1.4,82.0
97_20220822 02,97,2022-08-22 02:00:00,26.5,,1.9,80.0
97_20220822 03,97,2022-08-22 03:00:00,26.4,,1.2,89.0
97_20220822 04,97,2022-08-22 04:00:00,26.1,,0.7,90.0
97_20220822 05,97,2022-08-22 05:00:00,25.4,,1.5,81.0
97_20220822 06,97,2022-08-22 06:00:00,25.1,,0.3,80.0
97_20220822 07,97,2022-08-22 07:00:00,25.3,,1.5,76.0
97_20220822 08,97,2022-08-22 08:00:00,27.6,,0.9,74.0
97_20220822 09,97,2022-08-22 09:00:00,29.2,,2.3,79.0
97_20220822 10,97,2022-08-22 10:00:00,30.2,,4.0,76.0
97_20220822 11,97,2022-08-22 11:00:00,30.5,,4.9,74.0
97_20220822 12,97,2022-08-22 12:00:00,30.6,,5.1,74.0
97_20220822 13,97,2022-08-22 13:00:00,30.9,,4.8,73.0
97_20220822 14,97,2022-08-22 14:00:00,31.3,,4.8,72.0
97_20220822 15,97,2022-08-22 15:00:00,30.2,,3.8,78.0
97_20220822 16,97,2022-08-22 16:00:00,30.4,,4.0,76.0
97_20220822 17,97,2022-08-22 17:00:00,30.4,,3.9,73.0
97_20220822 18,97,2022-08-22 18:00:00,30.3,,3.3,72.0
97_20220822 19,97,2022-08-22 19:00:00,28.9,,3.3,79.0
97_20220822 20,97,2022-08-22 20:00:00,28.3,,1.1,84.0
97_20220822 21,97,2022-08-22 21:00:00,28.2,,2.1,75.0
97_20220822 22,97,2022-08-22 22:00:00,27.7,,2.5,64.0
97_20220822 23,97,2022-08-22 23:00:00,27.1,,2.2,60.0
97_20220823 00,97,2022-08-23 00:00:00,26.5,,0.9,69.0
97_20220823 01,97,2022-08-23 01:00:00,26.4,,2.1,53.0
97_20220823 02,97,2022-08-23 02:00:00,26.4,,1.3,60.0
97_20220823 03,97,2022-08-23 03:00:00,26.0,,2.1,56.0
97_20220823 04,97,2022-08-23 04:00:00,26.2,,2.0,52.0
97_20220823 05,97,2022-08-23 05:00:00,26.0,,1.8,59.0
97_20220823 06,97,2022-08-23 06:00:00,25.8,,2.3,56.0
97_20220823 07,97,2022-08-23 07:00:00,26.2,,1.6,67.0
97_20220823 08,97,2022-08-23 08:00:00,28.2,,1.4,61.0
97_20220823 09,97,2022-08-23 09:00:00,30.8,,2.2,67.0
97_20220823 10,97,2022-08-23 10:00:00,32.1,,1.9,63.0
97_20220823 11,97,2022-08-23 11:00:00,32.6,,2.7,69.0
97_20220823 12,97,2022-08-23 12:00:00,32.4,,2.7,71.0
97_20220823 13,97,2022-08-23 13:00:00,33.4,,2.8,70.0
97_20220823 14,97,2022-08-23 14:00:00,31.8,,3.4,76.0
97_20220823 15,97,2022-08-23 15:00:00,33.1,,3.8,72.0
97_20220823 16,97,2022-08-23 16:00:00,32.1,,3.1,75.0
97_20220823 17,97,2022-08-23 17:00:00,31.4,,2.2,79.0
97_20220823 18,97,2022-08-23 18:00:00,31.1,,1.4,81.0
97_20220823 19,97,2022-08-23 19:00:00,30.4,,2.9,85.0
97_20220823 20,97,2022-08-23 20:00:00,30.2,,2.7,87.0
97_20220823 21,97,2022-08-23 21:00:00,30.0,,2.1,90.0
97_20220823 22,97,2022-08-23 22:00:00,29.8,,2.9,91.0
97_20220823 23,97,2022-08-23 23:00:00,29.7,,2.4,87.0
97_20220824 00,97,2022-08-24 00:00:00,29.5,,2.6,92.0
97_20220824 01,97,2022-08-24 01:00:00,28.3,,2.5,93.0
97_20220824 02,97,2022-08-24 02:00:00,27.6,,2.4,93.0
97_20220824 03,97,2022-08-24 03:00:00,26.9,,2.9,88.0
97_20220824 04,97,2022-08-24 04:00:00,26.8,,2.8,87.0
97_20220824 05,97,2022-08-24 05:00:00,26.2,,2.6,89.0
97_20220824 06,97,2022-08-24 06:00:00,26.2,,2.9,86.0
97_20220824 07,97,2022-08-24 07:00:00,26.3,,3.1,80.0
97_20220824 08,97,2022-08-24 08:00:00,26.8,,3.1,73.0
97_20220824 09,97,2022-08-24 09:00:00,27.8,,3.1,70.0
97_20220824 10,97,2022-08-24 10:00:00,28.6,,3.7,67.0
97_20220824 11,97,2022-08-24 11:00:00,29.7,,3.9,63.0
97_20220824 12,97,2022-08-24 12:00:00,28.2,,3.4,67.0
97_20220824 13,97,2022-08-24 13:00:00,30.7,,4.0,59.0
97_20220824 14,97,2022-08-24 14:00:00,30.5,,4.4,62.0
97_20220824 15,97,2022-08-24 15:00:00,30.4,,3.9,61.0
97_20220824 16,97,2022-08-24 16:00:00,30.0,,3.8,59.0
97_20220824 17,97,2022-08-24 17:00:00,29.7,,3.4,58.0
97_20220824 18,97,2022-08-24 18:00:00,28.0,,2.6,61.0
97_20220824 19,97,2022-08-24 19:00:00,27.0,,2.6,64.0
97_20220824 20,97,2022-08-24 20:00:00,26.1,,2.0,68.0
97_20220824 21,97,2022-08-24 21:00:00,25.4,,2.7,72.0
97_20220824 22,97,2022-08-24 22:00:00,24.3,,2.9,72.0
97_20220824 23,97,2022-08-24 23:00:00,23.9,,2.7,73.0
98_20220818 00,98,2022-08-18 00:00:00,22.7,0.7,1.1,97.0
98_20220818 01,98,2022-08-18 01:00:00,22.2,0.0,1.0,97.0
98_20220818 02,98,2022-08-18 02:00:00,21.9,,1.4,97.0
98_20220818 03,98,2022-08-18 03:00:00,21.8,,3.0,97.0
98_20220818 04,98,2022-08-18 04:00:00,21.6,,1.1,97.0
98_20220818 05,98,2022-08-18 05:00:00,22.2,,1.4,97.0
98_20220818 06,98,2022-08-18 06:00:00,22.1,,1.0,97.0
98_20220818 07,98,2022-08-18 07:00:00,22.4,,0.2,97.0
98_20220818 08,98,2022-08-18 08:00:00,23.4,,0.9,97.0
98_20220818 09,98,2022-08-18 09:00:00,24.6,,0.5,88.0
98_20220818 10,98,2022-08-18 10:00:00,27.1,,1.5,76.0
98_20220818 11,98,2022-08-18 11:00:00,27.1,,1.8,74.0
98_20220818 12,98,2022-08-18 12:00:00,27.4,,0.9,69.0
98_20220818 13,98,2022-08-18 13:00:00,26.9,,1.8,73.0
98_20220818 14,98,2022-08-18 14:00:00,27.6,,2.7,70.0
98_20220818 15,98,2022-08-18 15:00:00,27.5,,2.1,67.0
98_20220818 16,98,2022-08-18 16:00:00,27.2,,2.2,67.0
98_20220818 17,98,2022-08-18 17:00:00,27.1,,1.4,68.0
98_20220818 18,98,2022-08-18 18:00:00,25.4,,1.2,76.0
98_20220818 19,98,2022-08-18 19:00:00,24.7,,1.1,84.0
98_20220818 20,98,2022-08-18 20:00:00,24.5,,2.5,81.0
