timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-08-29 10:30:00,67.42,3.444,1.93,151.2,2930,76.16
2024-08-29 10:45:00,61.6,3.708,2.55,147.9,2970,74.9
2024-08-29 11:00:00,64.28,3.996,2.67,148.5,3028,80.02
2024-08-29 11:15:00,66.88,3.628,2.33,165.2,2942,67.83
2024-08-29 11:30:00,77.78,3.209,2.05,141.9,3073,85.32
2024-08-29 11:45:00,59.75,3.375,2.09,166.2,2990,76.95
2024-08-29 12:00:00,67.04,3.605,2.29,135.7,2973,72.95
2024-08-29 12:15:00,61.42,3.367,2.39,146.9,2980,73.08
2024-08-29 12:30:00,76.22,3.041,2.07,132.9,3019,67.67
2024-08-29 12:45:00,56.73,3.589,2.49,142.3,2986,85.61
2024-08-29 13:00:00,63.06,4.136,2.62,157.2,3009,77.69
2024-08-29 13:15:00,64.57,3.157,1.47,171.7,3053,74.12
2024-08-29 13:30:00,74.56,3.391,3.03,162.8,3070,73.68
2024-08-29 13:45:00,66.35,3.648,1.6,158.0,2993,68.85
2024-08-29 14:00:00,57.65,3.28,2.61,162.3,2981,75.37
2024-08-29 14:15:00,60.94,3.581,2.68,164.4,3030,71.39
2024-08-29 14:30:00,67.24,3.233,2.76,171.4,3023,85.57
2024-08-29 14:45:00,65.67,3.531,2.17,152.9,3040,75.56
2024-08-29 15:00:00,64.48,3.255,2.26,153.8,2967,72.75
2024-08-29 15:15:00,60.75,2.988,2.2,137.4,3031,74.92
2024-08-29 15:30:00,56.95,3.572,1.74,154.2,2956,74.77
2024-08-29 15:45:00,63.68,3.435,2.3,149.1,3010,69.94
2024-08-29 16:00:00,62.25,3.075,2.88,145.1,3059,78.85
2024-08-29 16:15:00,68.1,3.495,2.78,152.7,2954,79.92
2024-08-29 16:30:00,57.47,3.992,2.51,149.7,3058,76.61
2024-08-29 16:45:00,63.31,3.149,2.5,147.2,2976,75.97
2024-08-29 17:00:00,75.24,3.619,2.29,159.9,3090,68.11
2024-08-29 17:15:00,65.87,3.324,2.27,134.1,2949,73.53
2024-08-29 17:30:00,70.98,3.315,1.57,159.6,2973,72.21
2024-08-29 17:45:00,70.56,3.165,2.34,146.2,3007,73.5
2024-08-29 18:00:00,71.72,3.379,1.53,135.7,2935,83.17
2024-08-29 18:15:00,64.51,3.297,2.35,163.6,3003,73.2
2024-08-29 18:30:00,67.69,3.187,2.57,145.6,2990,72.42
2024-08-29 18:45:00,63.81,3.597,2.86,123.3,2947,76.7
2024-08-29 19:00:00,52.78,3.672,2.34,173.0,2983,78.83
2024-08-29 19:15:00,72.95,3.501,2.0,149.1,2957,68.87
2024-08-29 19:30:00,61.13,3.282,2.4,124.0,3002,78.15
2024-08-29 19:45:00,63.29,2.975,2.94,149.7,3035,76.79
2024-08-29 20:00:00,73.43,3.415,1.46,146.8,2973,72.29
2024-08-29 20:15:00,60.16,3.897,2.2,137.1,3039,78.96
2024-08-29 20:30:00,64.22,3.209,2.74,163.9,3037,75.01
2024-08-29 20:45:00,69.97,3.242,3.65,152.7,3013,65.58
2024-08-29 21:00:00,55.31,3.285,2.31,150.7,3091,83.47
2024-08-29 21:15:00,65.05,3.778,2.13,165.0,2969,75.13
2024-08-29 21:30:00,72.75,4.433,2.77,147.6,2986,82.16
2024-08-29 21:45:00,65.35,3.638,3.06,157.1,2996,62.77
2024-08-29 22:00:00,64.15,3.316,2.28,157.4,2967,76.96
2024-08-29 22:15:00,65.86,3.369,2.81,155.8,3074,75.62
2024-08-29 22:30:00,62.34,3.367,1.3,150.6,3057,74.35
2024-08-29 22:45:00,75.78,3.734,2.45,164.3,2997,72.93
2024-08-29 23:00:00,72.39,3.474,2.09,152.9,2968,78.28
2024-08-29 23:15:00,58.96,3.808,2.37,151.5,2983,72.82
2024-08-29 23:30:00,68.83,3.527,2.44,152.5,2948,69.78
2024-08-29 23:45:00,65.03,3.44,3.22,150.5,3033,67.32
2024-08-30 00:00:00,59.92,2.897,1.59,157.7,2982,76.78
2024-08-30 00:15:00,68.5,3.433,1.91,140.6,3091,66.93
2024-08-30 00:30:00,69.03,3.387,2.42,135.4,3029,79.27
2024-08-30 00:45:00,57.88,3.378,2.38,161.8,3032,75.58
2024-08-30 01:00:00,61.26,3.484,2.93,140.9,2972,72.75
2024-08-30 01:15:00,65.41,3.331,2.02,135.0,2944,79.79
2024-08-30 01:30:00,70.23,3.073,2.46,168.2,3060,73.31
2024-08-30 01:45:00,68.87,3.699,2.92,141.3,2932,81.53
2024-08-30 02:00:00,62.07,3.065,1.87,158.9,3010,81.31
2024-08-30 02:15:00,59.4,3.02,1.44,165.9,3014,75.13
2024-08-30 02:30:00,60.17,2.826,2.07,130.9,2996,73.3
2024-08-30 02:45:00,69.76,3.816,2.13,151.9,2962,74.61
2024-08-30 03:00:00,76.2,3.062,2.82,131.7,2962,78.43
2024-08-30 03:15:00,64.63,3.277,2.1,147.8,2996,83.89
2024-08-30 03:30:00,64.01,3.276,2.1,137.3,3080,75.35
2024-08-30 03:45:00,64.16,3.948,2.37,143.9,2922,75.61
2024-08-30 04:00:00,70.94,3.664,2.25,157.7,2944,83.16
2024-08-30 04:15:00,69.29,3.565,2.78,136.1,2982,73.91
2024-08-30 04:30:00,74.3,3.312,2.02,157.6,2964,74.97
2024-08-30 04:45:00,58.24,3.331,2.49,155.4,2998,75.75
2024-08-30 05:00:00,73.05,3.191,1.82,145.8,3027,85.27
2024-08-30 05:15:00,67.16,3.639,2.27,156.8,3056,81.24
2024-08-30 05:30:00,65.87,3.638,2.47,147.5,3017,73.49
2024-08-30 05:45:00,61.92,3.883,3.1,157.0,2986,70.75
2024-08-30 06:00:00,64.42,,2.27,150.5,2993,76.63
2024-08-30 06:15:00,65.48,3.632,2.76,139.2,3039,80.64
2024-08-30 06:30:00,68.92,3.894,2.46,132.6,3034,77.38
2024-08-30 06:45:00,65.4,4.029,3.12,149.9,3020,81.75
2024-08-30 07:00:00,67.97,,2.58,156.9,2984,76.2
2024-08-30 07:15:00,74.78,3.238,2.72,156.2,3002,72.58
2024-08-30 07:30:00,71.19,3.424,2.2,161.0,2928,77.82
2024-08-30 07:45:00,63.1,3.612,2.74,145.2,3001,78.93
2024-08-30 08:00:00,67.98,3.772,2.77,147.7,2955,75.94
2024-08-30 08:15:00,60.92,3.613,2.14,152.8,3108,80.43
2024-08-30 08:30:00,59.35,4.051,3.43,155.7,3005,81.97
2024-08-30 08:45:00,68.0,3.798,2.53,152.6,3024,76.23
2024-08-30 09:00:00,69.84,3.56,2.08,164.4,3021,79.83
2024-08-30 09:15:00,66.53,3.52,2.96,150.7,2959,76.13
2024-08-30 09:30:00,70.03,3.201,2.85,144.7,3014,75.91
2024-08-30 09:45:00,62.64,3.265,2.3,141.4,3049,75.76
2024-08-30 10:00:00,68.98,3.713,2.07,163.4,2938,78.52
2024-08-30 10:15:00,69.53,3.148,2.82,155.3,2966,76.16
2024-08-30 10:30:00,55.21,,1.53,138.2,2994,68.84
2024-08-30 10:45:00,64.05,2.854,2.19,145.0,2917,75.18
2024-08-30 11:00:00,64.46,3.207,2.81,164.8,3016,75.19
2024-08-30 11:15:00,62.32,3.772,3.04,163.2,2932,80.25
2024-08-30 11:30:00,67.99,2.938,2.88,150.4,2996,79.56
2024-08-30 11:45:00,65.75,3.635,2.18,146.0,3040,80.26
2024-08-30 12:00:00,73.77,3.951,2.25,134.5,3024,73.97
2024-08-30 12:15:00,65.69,3.516,2.79,153.2,2955,75.74
2024-08-30 12:30:00,69.15,4.201,2.61,158.7,2890,63.9
2024-08-30 12:45:00,58.68,3.204,2.73,147.5,3025,77.39
2024-08-30 13:00:00,71.51,3.369,2.11,142.3,2999,80.9
2024-08-30 13:15:00,63.76,3.272,3.27,154.1,3033,63.48
2024-08-30 13:30:00,63.28,3.551,2.01,148.6,2965,78.24
2024-08-30 13:45:00,68.71,3.769,2.85,159.9,3116,71.65
2024-08-30 14:00:00,66.9,3.469,1.53,160.0,2902,77.74
2024-08-30 14:15:00,58.34,3.829,1.96,160.5,2979,71.87
2024-08-30 14:30:00,62.94,3.163,3.23,146.3,2957,64.39
2024-08-30 14:45:00,71.89,3.764,1.87,147.4,2981,84.61
2024-08-30 15:00:00,64.09,3.314,3.08,139.7,2975,76.91
2024-08-30 15:15:00,70.65,3.172,2.37,164.3,2982,77.99
2024-08-30 15:30:00,58.01,2.864,2.31,150.4,3056,67.97
2024-08-30 15:45:00,66.99,3.157,2.39,154.3,3054,65.76
2024-08-30 16:00:00,58.5,3.05,2.94,154.4,3048,68.37
2024-08-30 16:15:00,61.15,3.247,2.87,140.3,3000,76.61
2024-08-30 16:30:00,66.77,3.235,1.89,147.5,3000,74.66
2024-08-30 16:45:00,62.84,2.954,3.45,167.0,3014,70.7
2024-08-30 17:00:00,73.09,3.086,3.11,154.9,2972,75.37
2024-08-30 17:15:00,58.52,3.263,2.52,142.9,2918,84.22
2024-08-30 17:30:00,56.24,4.095,2.85,146.1,2957,72.97
2024-08-30 17:45:00,65.77,3.286,2.53,158.8,2975,64.91
2024-08-30 18:00:00,68.56,3.95,2.89,163.3,3006,76.87
2024-08-30 18:15:00,69.53,2.992,2.89,133.4,3008,69.72
2024-08-30 18:30:00,63.04,3.035,2.52,149.7,3036,73.78
2024-08-30 18:45:00,66.93,3.582,1.76,155.6,3026,67.54
2024-08-30 19:00:00,67.13,3.588,2.35,161.7,3026,64.2
2024-08-30 19:15:00,67.26,2.837,3.45,148.5,2934,69.47
2024-08-30 19:30:00,69.01,3.516,2.4,141.8,3017,73.68
2024-08-30 19:45:00,59.2,3.3,2.56,133.7,2941,78.12
2024-08-30 20:00:00,64.2,3.307,3.02,142.8,2992,78.69
2024-08-30 20:15:00,63.32,3.837,2.48,150.3,2958,75.13
2024-08-30 20:30:00,66.52,2.538,2.21,151.6,3013,67.63
2024-08-30 20:45:00,60.93,3.899,2.35,151.3,3200,74.2
2024-08-30 21:00:00,56.95,3.661,2.92,160.5,3076,78.83
2024-08-30 21:15:00,65.04,3.887,3.18,151.1,3104,70.79
2024-08-30 21:30:00,62.45,4.215,1.73,147.7,3047,72.79
2024-08-30 21:45:00,66.57,3.643,1.7,145.1,3012,71.53
2024-08-30 22:00:00,65.67,3.64,2.66,151.3,2993,77.03
2024-08-30 22:15:00,65.03,3.355,2.81,142.6,3013,70.97
2024-08-30 22:30:00,58.63,3.605,3.21,159.2,2968,80.48
2024-08-30 22:45:00,64.91,3.968,2.31,150.7,3008,70.83
2024-08-30 23:00:00,61.89,3.592,3.18,173.2,3063,67.34
2024-08-30 23:15:00,66.95,3.206,3.25,174.1,3021,78.65
2024-08-30 23:30:00,64.05,3.507,2.53,146.3,3032,72.7
2024-08-30 23:45:00,67.43,3.212,2.24,151.5,3047,76.31
2024-08-31 00:00:00,61.5,3.555,2.46,134.9,2992,72.43
2024-08-31 00:15:00,66.03,2.949,2.5,138.0,3075,64.92
2024-08-31 00:30:00,60.91,3.196,2.55,162.9,3031,71.42
2024-08-31 00:45:00,71.92,3.183,2.48,157.4,3047,75.3
2024-08-31 01:00:00,69.1,3.29,2.51,146.5,3015,72.11
2024-08-31 01:15:00,55.76,3.745,3.51,147.9,2983,71.36
2024-08-31 01:30:00,64.33,3.842,1.63,146.1,3056,65.54
2024-08-31 01:45:00,67.18,3.3,3.14,149.5,3031,75.54
2024-08-31 02:00:00,68.04,3.414,2.5,146.3,3030,76.1
2024-08-31 02:15:00,66.13,3.493,2.55,149.7,2949,78.71
2024-08-31 02:30:00,63.26,3.259,2.3,153.1,3049,73.63
2024-08-31 02:45:00,67.2,3.076,3.04,150.0,2966,74.3
2024-08-31 03:00:00,60.18,3.269,1.17,163.7,3028,78.24
2024-08-31 03:15:00,60.49,3.658,3.02,151.7,3048,71.7
2024-08-31 03:30:00,80.27,3.302,2.39,144.3,3014,71.91
2024-08-31 03:45:00,67.15,3.505,3.51,153.9,2991,80.22
2024-08-31 04:00:00,62.02,2.847,1.93,166.5,3009,76.29
2024-08-31 04:15:00,59.31,3.407,3.01,158.6,3037,75.6
2024-08-31 04:30:00,68.66,3.17,1.91,159.3,2988,85.48
2024-08-31 04:45:00,70.29,3.367,2.4,162.2,3002,75.74
2024-08-31 05:00:00,68.59,3.593,2.17,135.6,3067,80.73
2024-08-31 05:15:00,60.0,3.969,2.91,147.9,3030,78.24
2024-08-31 05:30:00,64.69,3.485,2.38,158.4,3032,73.35
2024-08-31 05:45:00,80.7,3.852,3.49,163.8,2964,79.93
2024-08-31 06:00:00,66.46,3.115,2.08,141.2,2991,73.65
2024-08-31 06:15:00,63.59,3.911,2.94,161.7,2961,73.86
2024-08-31 06:30:00,59.41,3.107,2.65,138.0,2980,80.62
2024-08-31 06:45:00,67.02,3.962,1.44,147.5,3024,71.35
2024-08-31 07:00:00,64.2,3.523,2.3,144.1,3087,70.3
2024-08-31 07:15:00,61.13,3.837,2.49,144.1,2986,78.16
2024-08-31 07:30:00,58.84,3.548,2.71,149.7,3071,83.73
2024-08-31 07:45:00,64.98,2.79,1.84,142.6,3098,76.98
2024-08-31 08:00:00,64.87,3.12,2.27,141.8,3052,67.35
2024-08-31 08:15:00,63.32,3.027,2.99,155.3,3046,84.94
2024-08-31 08:30:00,61.11,3.364,2.47,161.2,3074,77.04
2024-08-31 08:45:00,71.2,2.88,2.9,152.3,3023,77.65
2024-08-31 09:00:00,62.91,3.317,2.97,144.1,3048,74.3
2024-08-31 09:15:00,73.46,3.22,2.73,132.8,2930,72.69
2024-08-31 09:30:00,59.97,3.747,1.95,141.7,3050,83.47
2024-08-31 09:45:00,64.95,4.035,3.18,153.9,2996,79.54
2024-08-31 10:00:00,59.78,3.559,2.77,150.3,2994,74.38
2024-08-31 10:15:00,68.86,3.821,3.14,152.1,3014,78.94
2024-08-31 10:30:00,61.01,3.174,2.6,140.8,3001,69.74
2024-08-31 10:45:00,72.47,3.774,2.06,150.6,2912,74.21
2024-08-31 11:00:00,61.57,3.541,2.89,152.4,2974,81.51
2024-08-31 11:15:00,73.71,3.958,2.88,140.6,3004,81.21
2024-08-31 11:30:00,62.79,3.481,2.67,165.6,3060,70.68
2024-08-31 11:45:00,70.64,3.547,0.98,152.5,3092,72.25
2024-08-31 12:00:00,58.77,3.773,2.41,162.7,2989,81.88
2024-08-31 12:15:00,59.6,3.056,3.25,158.7,3042,77.26
2024-08-31 12:30:00,59.31,3.286,2.8,153.1,2988,79.88
2024-08-31 12:45:00,62.47,4.324,2.87,153.1,3011,64.45
2024-08-31 13:00:00,64.43,3.784,1.78,139.5,3045,70.6
2024-08-31 13:15:00,68.43,3.549,3.05,143.8,2962,75.63
2024-08-31 13:30:00,67.43,3.688,2.67,152.1,3036,69.7
2024-08-31 13:45:00,68.1,3.307,2.47,139.6,2986,76.26
2024-08-31 14:00:00,71.55,3.634,2.51,153.9,2966,74.86
2024-08-31 14:15:00,59.99,2.959,1.89,154.9,2895,73.05
2024-08-31 14:30:00,70.35,3.951,2.9,160.2,3000,77.64
2024-08-31 14:45:00,61.2,3.235,2.5,161.9,3001,76.52
2024-08-31 15:00:00,61.21,,2.28,129.1,3030,71.18
2024-08-31 15:15:00,62.07,3.285,2.34,138.7,2980,73.43
2024-08-31 15:30:00,62.26,3.658,2.8,153.1,3018,68.78
2024-08-31 15:45:00,69.75,3.584,1.65,145.0,2979,67.3
2024-08-31 16:00:00,65.38,3.704,2.26,140.7,2983,70.45
2024-08-31 16:15:00,61.12,3.596,2.3,140.4,3001,86.21
2024-08-31 16:30:00,62.93,3.548,3.02,162.6,3088,74.9
2024-08-31 16:45:00,58.42,3.52,3.13,142.4,3000,76.67
2024-08-31 17:00:00,64.33,3.78,2.4,148.9,3047,79.67
2024-08-31 17:15:00,78.04,3.55,3.03,148.0,2989,76.75
2024-08-31 17:30:00,62.34,3.319,2.02,146.3,3059,74.29
2024-08-31 17:45:00,59.16,3.164,2.38,137.6,3039,82.24
2024-08-31 18:00:00,68.13,3.378,2.81,128.2,3059,80.45
2024-08-31 18:15:00,66.98,3.582,2.01,153.0,2984,75.77
2024-08-31 18:30:00,63.12,3.096,2.38,157.5,3048,73.73
2024-08-31 18:45:00,72.78,3.052,2.2,139.6,3013,72.01
2024-08-31 19:00:00,62.99,3.434,2.75,144.7,2996,68.08
2024-08-31 19:15:00,66.1,3.229,2.24,146.4,2993,67.1
2024-08-31 19:30:00,70.37,3.364,3.64,131.6,3000,75.65
2024-08-31 19:45:00,53.54,3.269,3.05,134.2,3046,77.3
2024-08-31 20:00:00,75.61,3.485,2.39,132.8,3005,76.8
2024-08-31 20:15:00,63.65,4.049,2.48,153.9,2961,79.75
2024-08-31 20:30:00,61.2,3.476,3.15,134.3,3056,75.42
2024-08-31 20:45:00,64.92,2.949,3.03,155.8,3007,67.6
2024-08-31 21:00:00,64.43,3.48,2.61,147.8,3048,65.56
2024-08-31 21:15:00,66.93,3.332,1.41,146.0,2949,81.61
2024-08-31 21:30:00,61.52,4.257,3.23,144.2,3008,70.23
2024-08-31 21:45:00,67.15,3.413,2.43,152.2,2986,76.16
2024-08-31 22:00:00,60.46,2.627,2.68,150.7,2970,82.5
2024-08-31 22:15:00,58.23,3.501,2.37,151.0,3019,76.54
2024-08-31 22:30:00,59.75,3.721,2.59,152.5,2967,77.19
2024-08-31 22:45:00,60.11,3.742,3.23,152.3,2940,79.09
2024-08-31 23:00:00,72.86,3.608,2.57,141.2,2964,73.24
2024-08-31 23:15:00,63.98,3.898,2.32,151.7,2988,69.73
2024-08-31 23:30:00,60.2,3.82,2.22,142.9,2957,71.34
2024-08-31 23:45:00,71.5,3.015,2.84,147.7,2945,71.74
2024-09-01 00:00:00,62.96,3.393,2.77,142.9,3064,74.1
2024-09-01 00:15:00,64.19,3.648,1.76,156.4,2999,69.65
2024-09-01 00:30:00,61.6,3.872,2.71,136.0,3081,65.87
2024-09-01 00:45:00,55.8,3.706,2.1,145.6,3074,77.09
2024-09-01 01:00:00,66.09,3.402,1.61,150.9,3123,71.25
2024-09-01 01:15:00,69.7,3.686,2.79,149.1,3064,81.32
2024-09-01 01:30:00,74.57,3.725,2.78,159.1,3028,73.37
2024-09-01 01:45:00,55.4,3.698,2.47,134.1,3058,77.0
2024-09-01 02:00:00,67.69,3.988,2.13,136.6,2962,69.24
2024-09-01 02:15:00,68.38,2.963,1.83,145.8,2981,81.64
2024-09-01 02:30:00,64.01,3.833,2.04,140.7,2944,70.16
2024-09-01 02:45:00,72.41,3.954,3.1,144.1,3017,77.04
2024-09-01 03:00:00,63.43,3.209,2.53,152.0,3039,78.01
2024-09-01 03:15:00,54.36,2.883,1.97,139.1,2936,75.76
2024-09-01 03:30:00,70.16,4.076,2.49,142.6,2998,85.67
2024-09-01 03:45:00,64.8,3.655,2.4,158.6,3077,72.07
2024-09-01 04:00:00,70.29,3.966,1.93,135.9,2990,75.77
2024-09-01 04:15:00,66.61,3.228,3.19,147.4,2973,79.91
2024-09-01 04:30:00,77.76,3.307,2.39,162.3,3030,76.97
2024-09-01 04:45:00,61.44,3.343,2.02,152.5,3015,73.39
2024-09-01 05:00:00,81.98,3.713,2.76,135.7,3024,73.85
2024-09-01 05:15:00,69.25,3.696,2.92,134.3,2980,75.89
2024-09-01 05:30:00,61.69,3.601,2.56,150.7,2941,78.25
2024-09-01 05:45:00,58.6,3.273,2.1,160.5,2992,76.99
2024-09-01 06:00:00,64.03,3.061,3.17,158.5,2949,74.43
2024-09-01 06:15:00,58.7,3.243,2.78,146.6,2970,79.24
2024-09-01 06:30:00,71.71,3.385,2.56,145.4,2995,83.23
2024-09-01 06:45:00,65.07,2.977,2.17,144.6,3090,69.52
2024-09-01 07:00:00,60.98,3.107,2.2,153.7,3061,70.89
2024-09-01 07:15:00,58.73,3.222,2.45,147.9,3055,77.83
2024-09-01 07:30:00,64.97,3.961,3.72,150.4,3052,64.35
2024-09-01 07:45:00,65.92,3.231,2.64,154.7,2911,75.02
2024-09-01 08:00:00,69.09,3.334,2.76,140.9,2979,65.73
2024-09-01 08:15:00,69.75,3.338,1.98,142.4,2934,76.69
2024-09-01 08:30:00,71.6,3.242,2.72,157.3,3052,74.04
2024-09-01 08:45:00,59.42,3.103,2.8,145.6,3038,75.24
2024-09-01 09:00:00,65.37,3.193,2.0,150.7,3038,72.42
2024-09-01 09:15:00,67.97,3.357,2.38,147.7,3007,84.16
2024-09-01 09:30:00,68.27,3.887,2.38,164.9,2991,74.91
2024-09-01 09:45:00,59.92,3.383,3.39,140.8,3025,75.71
2024-09-01 10:00:00,63.95,3.67,2.36,143.8,2982,71.4
2024-09-01 10:15:00,66.78,3.295,2.16,140.9,3024,80.8
2024-09-01 10:30:00,64.18,4.026,2.54,144.3,2966,84.64
2024-09-01 10:45:00,59.01,3.425,2.52,151.1,3035,70.08
2024-09-01 11:00:00,73.64,3.21,1.63,137.3,2996,72.03
2024-09-01 11:15:00,59.86,3.799,3.09,163.4,3030,71.49
2024-09-01 11:30:00,72.66,3.117,2.48,149.1,2968,76.79
2024-09-01 11:45:00,74.28,3.452,2.26,149.6,3007,77.98
2024-09-01 12:00:00,69.78,3.556,2.04,134.6,3007,71.47
2024-09-01 12:15:00,56.69,3.114,2.46,172.2,3104,70.59
2024-09-01 12:30:00,69.39,3.235,2.99,147.0,3069,79.16
2024-09-01 12:45:00,74.66,3.42,3.22,157.0,3069,86.28
2024-09-01 13:00:00,63.92,3.493,2.38,134.7,3042,73.13
2024-09-01 13:15:00,64.97,3.516,2.32,149.1,3029,68.41
2024-09-01 13:30:00,58.81,3.525,2.07,146.9,2931,75.53
2024-09-01 13:45:00,67.14,3.558,2.75,142.5,2976,76.6
2024-09-01 14:00:00,66.46,3.268,1.93,150.8,2969,75.47
2024-09-01 14:15:00,65.55,3.333,2.0,150.7,3050,80.95
2024-09-01 14:30:00,72.15,3.401,2.25,146.7,2900,62.79
2024-09-01 14:45:00,64.71,3.846,2.56,134.3,2994,74.21
2024-09-01 15:00:00,68.01,2.858,2.16,164.7,2991,82.47
2024-09-01 15:15:00,66.13,3.421,2.35,153.3,2970,72.19
2024-09-01 15:30:00,72.08,3.151,2.26,145.2,2950,72.02
2024-09-01 15:45:00,57.29,3.773,2.74,141.0,2943,77.42
2024-09-01 16:00:00,66.21,3.899,2.07,169.5,2984,77.08
2024-09-01 16:15:00,61.35,3.116,1.87,134.4,3026,71.25
2024-09-01 16:30:00,58.72,3.641,2.25,147.7,3022,74.93
2024-09-01 16:45:00,65.67,3.771,2.71,146.7,3029,70.01
2024-09-01 17:00:00,66.16,3.23,2.24,145.2,2858,70.33
2024-09-01 17:15:00,64.28,3.275,2.6,146.6,3080,79.49
2024-09-01 17:30:00,67.45,3.143,2.84,150.5,2989,66.57
2024-09-01 17:45:00,61.26,3.647,2.05,167.2,2939,69.17
2024-09-01 18:00:00,56.11,3.815,2.19,128.3,2949,63.96
2024-09-01 18:15:00,61.1,3.627,2.18,127.7,3041,73.11
2024-09-01 18:30:00,60.73,3.672,3.85,144.3,3025,76.27
2024-09-01 18:45:00,61.36,3.53,2.38,146.6,3066,75.37
2024-09-01 19:00:00,65.02,3.01,2.43,154.0,3001,86.02
2024-09-01 19:15:00,64.6,3.807,3.06,141.6,2958,71.38
2024-09-01 19:30:00,61.54,3.296,2.53,143.2,3042,66.63
2024-09-01 19:45:00,72.57,2.998,2.88,147.5,2984,72.13
2024-09-01 20:00:00,69.92,3.154,2.13,160.2,3054,74.15
2024-09-01 20:15:00,64.95,2.94,3.24,145.2,3020,82.44
2024-09-01 20:30:00,66.25,3.57,2.16,147.1,2948,73.68
2024-09-01 20:45:00,68.89,3.37,2.43,159.5,3001,68.36
2024-09-01 21:00:00,62.43,3.487,2.72,133.4,3060,65.27
2024-09-01 21:15:00,65.67,3.642,3.43,155.2,2948,74.5
2024-09-01 21:30:00,68.54,4.066,2.31,163.6,3047,78.81
2024-09-01 21:45:00,60.83,3.079,2.91,153.4,3045,82.06
2024-09-01 22:00:00,63.35,3.339,2.24,150.5,2936,80.86
2024-09-01 22:15:00,66.91,3.472,2.0,126.3,3036,77.63
2024-09-01 22:30:00,71.89,3.591,2.2,152.0,3109,74.48
2024-09-01 22:45:00,66.11,3.642,2.69,150.8,2921,77.69
2024-09-01 23:00:00,59.8,3.827,2.05,132.8,2984,74.42
2024-09-01 23:15:00,64.18,3.776,2.31,149.1,2990,73.82
2024-09-01 23:30:00,63.04,3.181,1.95,152.9,2983,70.06
2024-09-01 23:45:00,64.47,3.436,2.3,160.2,3014,81.69
2024-09-02 00:00:00,74.74,3.287,2.76,150.6,2990,78.67
2024-09-02 00:15:00,56.93,3.301,2.32,140.5,3012,81.76
2024-09-02 00:30:00,67.82,3.757,3.02,117.4,2919,69.57
2024-09-02 00:45:00,63.52,3.876,2.7,148.2,2940,79.07
2024-09-02 01:00:00,63.23,3.261,1.77,159.7,2977,74.9
2024-09-02 01:15:00,61.3,3.186,2.43,135.6,2980,70.4
2024-09-02 01:30:00,65.96,3.269,3.07,146.2,2992,74.1
2024-09-02 01:45:00,70.61,4.065,2.14,148.6,3010,77.32
2024-09-02 02:00:00,63.92,3.281,1.95,154.9,3088,76.89
2024-09-02 02:15:00,61.85,3.648,2.62,147.4,2944,83.3
2024-09-02 02:30:00,67.13,3.637,3.43,153.7,3075,77.97
2024-09-02 02:45:00,69.31,3.564,1.54,144.5,2997,67.29
2024-09-02 03:00:00,57.1,3.104,1.51,160.0,3018,71.91
2024-09-02 03:15:00,69.05,3.345,1.97,160.5,2920,80.67
2024-09-02 03:30:00,62.5,3.512,2.67,159.0,3067,78.49
2024-09-02 03:45:00,59.9,3.291,2.13,146.7,2945,73.5
2024-09-02 04:00:00,66.68,3.912,2.92,152.2,2959,78.77
2024-09-02 04:15:00,62.93,3.063,2.17,171.7,3013,77.26
2024-09-02 04:30:00,64.96,4.39,2.33,153.5,2910,68.63
2024-09-02 04:45:00,67.28,3.212,3.27,134.7,2957,71.33
2024-09-02 05:00:00,55.16,3.733,3.21,165.6,2996,75.9
2024-09-02 05:15:00,66.69,3.595,2.08,134.8,3034,81.23
2024-09-02 05:30:00,70.22,3.841,1.98,143.0,2988,72.29
2024-09-02 05:45:00,71.46,3.358,3.01,154.3,3078,84.55
2024-09-02 06:00:00,62.6,3.162,2.27,157.4,2987,78.69
2024-09-02 06:15:00,65.41,3.324,2.95,147.8,3031,73.88
2024-09-02 06:30:00,65.53,3.089,3.2,128.7,2927,82.99
2024-09-02 06:45:00,69.88,3.322,2.24,163.4,2962,72.46
2024-09-02 07:00:00,64.79,3.389,2.21,135.8,3058,76.42
2024-09-02 07:15:00,62.97,3.246,2.32,150.4,2952,68.51
2024-09-02 07:30:00,61.87,3.27,3.08,139.1,3072,79.08
2024-09-02 07:45:00,63.04,3.625,2.0,151.8,3009,75.01
2024-09-02 08:00:00,70.56,3.849,2.51,140.8,3092,78.97
2024-09-02 08:15:00,66.02,3.984,2.39,147.0,3015,74.86
2024-09-02 08:30:00,70.16,3.0,2.27,142.6,3014,78.48
2024-09-02 08:45:00,63.93,3.504,2.95,158.2,3040,74.04
2024-09-02 09:00:00,59.43,3.28,3.38,162.5,3003,76.07
2024-09-02 09:15:00,68.17,2.776,1.75,157.8,2994,64.07
2024-09-02 09:30:00,71.65,3.705,0.88,154.5,2892,73.44
2024-09-02 09:45:00,64.23,3.249,1.79,152.5,3052,66.18
2024-09-02 10:00:00,63.22,3.426,1.96,148.1,3025,88.11
2024-09-02 10:15:00,59.44,3.239,3.53,136.9,2976,71.35
2024-09-02 10:30:00,63.97,3.64,2.69,147.4,2950,70.16
2024-09-02 10:45:00,62.68,3.691,2.79,150.3,3025,70.99
2024-09-02 11:00:00,70.84,3.274,3.23,145.3,2988,65.49
2024-09-02 11:15:00,76.86,4.052,2.81,169.8,2962,78.98
