num_date_time,answer,answer2
91_20220820 06,492.88416,0.0
91_20220820 07,595.4009,0.0
91_20220820 08,585.71063,0.0
91_20220820 09,942.48486,0.0
91_20220820 10,2006.1703,0.0
91_20220820 11,2177.5098,0.0
91_20220820 12,2149.4363,0.0
91_20220820 13,2232.1838,0.0
91_20220820 14,2080.809,0.0
91_20220820 15,1969.5365,0.0
91_20220820 16,2046.5994,0.0
91_20220820 17,2161.297,0.0
91_20220820 18,2116.399,0.0
91_20220820 19,1980.9342,0.0
91_20220820 20,1868.2615,0.0
91_20220820 21,1277.2917,0.0
91_20220820 22,801.9358,0.0
91_20220820 23,729.9133,0.0
91_20220821 00,426.22693,0.0
91_20220821 01,369.7831,0.0
91_20220821 02,363.51645,0.0
91_20220821 03,393.49728,0.0
91_20220821 04,373.87155,0.0
91_20220821 05,283.7553,0.0
91_20220821 06,347.99115,0.0
91_20220821 07,330.6517,0.0
91_20220821 08,438.2522,0.0
91_20220821 09,716.10645,0.0
91_20220821 10,1340.7919,0.0
91_20220821 11,1748.0309,0.0
91_20220821 12,1782.6217,0.0
91_20220821 13,2036.751,0.0
91_20220821 14,1658.905,0.0
91_20220821 15,1690.5854,0.0
91_20220821 16,1874.0363,0.0
91_20220821 17,1736.3381,0.0
91_20220821 18,1705.64,0.0
91_20220821 19,1563.4065,0.0
91_20220821 20,1327.5598,0.0
91_20220821 21,830.532,0.0
91_20220821 22,554.8179,0.0
91_20220821 23,371.17056,0.0
91_20220822 00,512.7578,0.0
91_20220822 01,471.46375,0.0
91_20220822 02,449.8347,0.0
91_20220822 03,452.428,0.0
91_20220822 04,485.63882,0.0
91_20220822 05,428.78882,0.0
91_20220822 06,477.39468,0.0
91_20220822 07,519.9209,0.0
91_20220822 08,696.5172,0.0
91_20220822 09,1103.8573,0.0
91_20220822 10,2070.6843,0.0
91_20220822 11,2368.648,0.0
91_20220822 12,2447.1965,0.0
91_20220822 13,2453.758,0.0
91_20220822 14,2451.7131,0.0
91_20220822 15,2369.4907,0.0
91_20220822 16,2480.5376,0.0
91_20220822 17,2406.754,0.0
91_20220822 18,2244.307,0.0
91_20220822 19,1953.8885,0.0
91_20220822 20,1756.5137,0.0
91_20220822 21,1130.7772,0.0
91_20220822 22,754.474,0.0
91_20220822 23,496.8111,0.0
91_20220823 00,503.942,0.0
91_20220823 01,486.85168,0.0
91_20220823 02,478.48285,0.0
91_20220823 03,450.5508,0.0
91_20220823 04,516.0028,0.0
91_20220823 05,481.77338,0.0
91_20220823 06,559.96594,0.0
91_20220823 07,651.1305,0.0
91_20220823 08,869.22253,0.0
91_20220823 09,1208.0222,0.0
91_20220823 10,2081.2078,0.0
91_20220823 11,2451.6013,0.0
91_20220823 12,2422.2498,0.0
91_20220823 13,2414.0286,0.0
91_20220823 14,2375.6033,0.0
91_20220823 15,2363.4785,0.0
91_20220823 16,2331.933,0.0
91_20220823 17,2317.2249,0.0
91_20220823 18,2294.228,0.0
91_20220823 19,2060.5984,0.0
91_20220823 20,1587.4861,0.0
91_20220823 21,1201.0941,0.0
91_20220823 22,811.2439,0.0
91_20220823 23,669.65564,0.0
91_20220824 00,559.3656,0.0
91_20220824 01,444.67493,0.0
91_20220824 02,477.252,0.0
91_20220824 03,471.9459,0.0
91_20220824 04,494.29648,0.0
91_20220824 05,489.6937,0.0
91_20220824 06,529.8359,0.0
91_20220824 07,544.1579,0.0
91_20220824 08,916.6262,0.0
91_20220824 09,1151.5458,0.0
91_20220824 10,2008.9205,0.0
91_20220824 11,2489.0835,0.0
91_20220824 12,2346.491,0.0
91_20220824 13,2383.5918,0.0
91_20220824 14,2391.914,0.0
91_20220824 15,2495.0417,0.0
91_20220824 16,2360.2065,0.0
91_20220824 17,2285.8716,0.0
91_20220824 18,2197.5952,0.0
91_20220824 19,1938.9319,0.0
91_20220824 20,1610.4343,0.0
91_20220824 21,1171.9022,0.0
91_20220824 22,814.3169,0.0
91_20220824 23,552.0544,0.0
92_20220818 00,588.9224,0.0
92_20220818 01,570.98865,0.0
92_20220818 02,545.98865,0.0
92_20220818 03,516.3274,0.0
92_20220818 04,550.5654,0.0
92_20220818 05,575.43506,0.0
92_20220818 06,615.5554,0.0
92_20220818 07,842.95636,0.0
92_20220818 08,1089.1764,0.0
92_20220818 09,1470.6321,0.0
92_20220818 10,1735.348,0.0
92_20220818 11,1734.3552,0.0
92_20220818 12,1737.1531,0.0
92_20220818 13,1733.8577,0.0
92_20220818 14,1813.9054,0.0
92_20220818 15,1741.9652,0.0
92_20220818 16,1715.3226,0.0
92_20220818 17,1773.3525,0.0
92_20220818 18,1688.798,0.0
92_20220818 19,1771.3245,0.0
92_20220818 20,1745.8922,0.0
92_20220818 21,1647.8567,0.0
92_20220818 22,1358.6078,0.0
92_20220818 23,1041.6212,0.0
92_20220819 00,566.7466,0.0
92_20220819 01,544.94354,0.0
92_20220819 02,521.656,0.0
92_20220819 03,497.99658,0.0
92_20220819 04,514.27075,0.0
92_20220819 05,399.5876,0.0
92_20220819 06,504.7168,0.0
92_20220819 07,669.37067,0.0
92_20220819 08,1088.0303,0.0
92_20220819 09,1413.9241,0.0
92_20220819 10,1602.4304,0.0
92_20220819 11,1653.507,0.0
92_20220819 12,1681.2145,0.0
92_20220819 13,1700.3888,0.0
92_20220819 14,1695.0996,0.0
92_20220819 15,1722.9296,0.0
92_20220819 16,1672.5464,0.0
92_20220819 17,1831.33,0.0
92_20220819 18,1604.8351,0.0
92_20220819 19,1687.0234,0.0
92_20220819 20,1847.7188,0.0
92_20220819 21,1700.6088,0.0
92_20220819 22,1510.7563,0.0
92_20220819 23,1021.68445,0.0
92_20220820 00,586.12244,0.0
92_20220820 01,533.6222,0.0
92_20220820 02,548.8619,0.0
92_20220820 03,539.6688,0.0
92_20220820 04,478.08743,0.0
92_20220820 05,344.53592,0.0
92_20220820 06,470.6749,0.0
92_20220820 07,774.4068,0.0
92_20220820 08,921.94904,0.0
92_20220820 09,1491.7651,0.0
92_20220820 10,1633.4016,0.0
92_20220820 11,1646.7336,0.0
92_20220820 12,1563.296,0.0
92_20220820 13,1586.661,0.0
92_20220820 14,1586.3275,0.0
92_20220820 15,1537.0105,0.0
92_20220820 16,1497.7416,0.0
92_20220820 17,1581.3499,0.0
92_20220820 18,1500.9543,0.0
92_20220820 19,1563.0232,0.0
92_20220820 20,1836.4486,0.0
92_20220820 21,1694.925,0.0
92_20220820 22,1431.6854,0.0
92_20220820 23,1040.6888,0.0
92_20220821 00,541.8842,0.0
92_20220821 01,539.9412,0.0
92_20220821 02,510.8656,0.0
92_20220821 03,495.38434,0.0
92_20220821 04,478.1854,0.0
92_20220821 05,436.74905,0.0
92_20220821 06,537.91833,0.0
92_20220821 07,615.9352,0.0
92_20220821 08,714.8509,0.0
92_20220821 09,958.23425,0.0
92_20220821 10,861.64166,0.0
92_20220821 11,988.1988,0.0
92_20220821 12,823.6296,0.0
92_20220821 13,805.9243,0.0
92_20220821 14,819.2117,0.0
92_20220821 15,470.95285,0.0
92_20220821 16,513.99255,0.0
92_20220821 17,590.3497,0.0
92_20220821 18,598.12775,0.0
92_20220821 19,794.0416,0.0
92_20220821 20,936.6996,0.0
92_20220821 21,729.2911,0.0
92_20220821 22,715.52405,0.0
92_20220821 23,619.052,0.0
92_20220822 00,538.2656,0.0
92_20220822 01,517.6891,0.0
92_20220822 02,490.9007,0.0
92_20220822 03,441.79776,0.0
92_20220822 04,450.99518,0.0
92_20220822 05,436.59677,0.0
92_20220822 06,520.93665,0.0
92_20220822 07,857.1213,0.0
92_20220822 08,1097.1914,0.0
92_20220822 09,1529.6427,0.0
92_20220822 10,1835.04,0.0
92_20220822 11,1826.911,0.0
92_20220822 12,1841.6285,0.0
92_20220822 13,1862.9398,0.0
92_20220822 14,1885.081,0.0
92_20220822 15,1829.0516,0.0
92_20220822 16,1775.072,0.0
92_20220822 17,1608.5089,0.0
92_20220822 18,1635.3043,0.0
92_20220822 19,1628.3848,0.0
92_20220822 20,1723.3853,0.0
92_20220822 21,1598.2649,0.0
92_20220822 22,1230.7394,0.0
92_20220822 23,989.3779,0.0
92_20220823 00,549.52155,0.0
92_20220823 01,516.3284,0.0
92_20220823 02,543.1637,0.0
92_20220823 03,465.33923,0.0
92_20220823 04,492.5489,0.0
92_20220823 05,599.3183,0.0
92_20220823 06,651.432,0.0
92_20220823 07,815.49976,0.0
92_20220823 08,1069.0667,0.0
92_20220823 09,1460.4753,0.0
92_20220823 10,1768.6122,0.0
92_20220823 11,1848.9818,0.0
92_20220823 12,1720.366,0.0
92_20220823 13,1796.1942,0.0
92_20220823 14,1816.3201,0.0
92_20220823 15,1790.9132,0.0
92_20220823 16,1773.6708,0.0
92_20220823 17,1756.8044,0.0
92_20220823 18,1715.9523,0.0
92_20220823 19,1722.6511,0.0
92_20220823 20,1727.889,0.0
92_20220823 21,1596.0161,0.0
92_20220823 22,1315.6793,0.0
92_20220823 23,804.2632,0.0
92_20220824 00,541.34393,0.0
92_20220824 01,520.6501,0.0
92_20220824 02,499.76892,0.0
92_20220824 03,467.59323,0.0
92_20220824 04,513.8063,0.0
92_20220824 05,510.837,0.0
92_20220824 06,658.86176,0.0
92_20220824 07,866.65027,0.0
92_20220824 08,1064.6906,0.0
92_20220824 09,1453.9731,0.0
92_20220824 10,1751.7054,0.0
92_20220824 11,1733.9408,0.0
92_20220824 12,1754.3881,0.0
92_20220824 13,1764.7407,0.0
92_20220824 14,1774.6194,0.0
92_20220824 15,1804.4222,0.0
92_20220824 16,1769.6256,0.0
92_20220824 17,1815.5275,0.0
92_20220824 18,1742.7759,0.0
92_20220824 19,1773.4274,0.0
92_20220824 20,1683.2957,0.0
92_20220824 21,1462.5095,0.0
92_20220824 22,1203.0221,0.0
92_20220824 23,799.61053,0.0
93_20220818 00,816.33234,0.0
93_20220818 01,731.0716,0.0
93_20220818 02,763.06616,0.0
93_20220818 03,795.59283,0.0
93_20220818 04,801.6644,0.0
93_20220818 05,856.16895,0.0
93_20220818 06,1081.1255,0.0
93_20220818 07,1128.1471,0.0
93_20220818 08,1307.7506,0.0
93_20220818 09,1394.0637,0.0
93_20220818 10,1341.7789,0.0
93_20220818 11,1385.1952,0.0
93_20220818 12,1388.4775,0.0
93_20220818 13,1437.3875,0.0
93_20220818 14,1348.9814,0.0
93_20220818 15,1400.0905,0.0
93_20220818 16,1442.6013,0.0
93_20220818 17,1448.5614,0.0
93_20220818 18,1379.4117,0.0
93_20220818 19,1276.9962,0.0
93_20220818 20,1277.0706,0.0
93_20220818 21,1216.1893,0.0
93_20220818 22,1066.3046,0.0
93_20220818 23,924.2334,0.0
93_20220819 00,809.238,0.0
93_20220819 01,761.2371,0.0
93_20220819 02,734.0903,0.0
93_20220819 03,790.0281,0.0
93_20220819 04,812.9209,0.0
93_20220819 05,845.79944,0.0
93_20220819 06,1137.7828,0.0
93_20220819 07,1183.6353,0.0
93_20220819 08,1336.9181,0.0
93_20220819 09,1366.5106,0.0
93_20220819 10,1417.8397,0.0
93_20220819 11,1434.0875,0.0
93_20220819 12,1484.2457,0.0
93_20220819 13,1440.4558,0.0
93_20220819 14,1461.5911,0.0
93_20220819 15,1457.9502,0.0
93_20220819 16,1354.1067,0.0
93_20220819 17,1373.4447,0.0
93_20220819 18,1214.2424,0.0
93_20220819 19,1292.3734,0.0
93_20220819 20,1176.7479,0.0
93_20220819 21,1281.1787,0.0
93_20220819 22,1064.7518,0.0
93_20220819 23,967.371,0.0
93_20220820 00,850.2657,0.0
93_20220820 01,788.8146,0.0
93_20220820 02,893.8633,0.0
93_20220820 03,881.2553,0.0
93_20220820 04,905.68164,0.0
93_20220820 05,944.35864,0.0
93_20220820 06,1132.0153,0.0
93_20220820 07,1275.2932,0.0
93_20220820 08,1289.4117,0.0
93_20220820 09,1475.6978,0.0
93_20220820 10,1393.1686,0.0
93_20220820 11,1417.5748,0.0
93_20220820 12,1393.2472,0.0
93_20220820 13,1454.355,0.0
93_20220820 14,1390.2269,0.0
93_20220820 15,1404.5015,0.0
93_20220820 16,1406.488,0.0
93_20220820 17,1440.6002,0.0
93_20220820 18,1400.9204,0.0
93_20220820 19,1243.0936,0.0
93_20220820 20,1255.3267,0.0
93_20220820 21,1174.9736,0.0
93_20220820 22,1008.09106,0.0
93_20220820 23,940.69324,0.0
93_20220821 00,848.54895,0.0
93_20220821 01,791.44507,0.0
93_20220821 02,834.563,0.0
93_20220821 03,910.82245,0.0
93_20220821 04,882.4077,0.0
93_20220821 05,931.43945,0.0
93_20220821 06,1153.5054,0.0
93_20220821 07,1171.2892,0.0
93_20220821 08,1215.0679,0.0
93_20220821 09,1372.2677,0.0
93_20220821 10,1357.0059,0.0
93_20220821 11,1361.9385,0.0
93_20220821 12,1447.4458,0.0
93_20220821 13,1348.925,0.0
93_20220821 14,1254.3185,0.0
93_20220821 15,1321.4261,0.0
93_20220821 16,1270.5715,0.0
93_20220821 17,1317.9456,0.0
93_20220821 18,1361.9193,0.0
93_20220821 19,1102.3292,0.0
93_20220821 20,914.45386,0.0
93_20220821 21,1212.9537,0.0
93_20220821 22,1060.6134,0.0
93_20220821 23,869.0188,0.0
93_20220822 00,740.45636,0.0
93_20220822 01,712.67175,0.0
93_20220822 02,779.6338,0.0
93_20220822 03,752.50024,0.0
93_20220822 04,831.1736,0.0
93_20220822 05,786.70056,0.0
93_20220822 06,974.9959,0.0
93_20220822 07,1126.7664,0.0
93_20220822 08,1260.1438,0.0
93_20220822 09,1351.3881,0.0
93_20220822 10,1385.2874,0.0
93_20220822 11,1263.4043,0.0
93_20220822 12,1228.6694,0.0
93_20220822 13,1184.1503,0.0
93_20220822 14,1317.1439,0.0
93_20220822 15,1244.2192,0.0
93_20220822 16,1262.2373,0.0
93_20220822 17,1106.9346,0.0
93_20220822 18,1253.6559,0.0
93_20220822 19,1187.7513,0.0
93_20220822 20,1237.4973,0.0
93_20220822 21,1119.9824,0.0
93_20220822 22,1127.0027,0.0
93_20220822 23,887.0028,0.0
93_20220823 00,819.159,0.0
93_20220823 01,696.90533,0.0
93_20220823 02,740.7137,0.0
93_20220823 03,747.16455,0.0
93_20220823 04,914.8794,0.0
93_20220823 05,872.981,0.0
93_20220823 06,1099.5443,0.0
93_20220823 07,1142.7272,0.0
93_20220823 08,1212.0369,0.0
93_20220823 09,1211.4404,0.0
93_20220823 10,1293.864,0.0
93_20220823 11,1361.2566,0.0
93_20220823 12,1411.6785,0.0
93_20220823 13,1414.5262,0.0
93_20220823 14,1331.7928,0.0
93_20220823 15,1387.6393,0.0
93_20220823 16,1403.5884,0.0
93_20220823 17,1342.8722,0.0
93_20220823 18,1289.9862,0.0
93_20220823 19,1294.0059,0.0
93_20220823 20,1337.2526,0.0
93_20220823 21,1222.3124,0.0
93_20220823 22,1051.9357,0.0
93_20220823 23,886.30383,0.0
93_20220824 00,780.11346,0.0
93_20220824 01,693.0781,0.0
93_20220824 02,714.4157,0.0
93_20220824 03,718.4087,0.0
93_20220824 04,773.95807,0.0
93_20220824 05,767.9289,0.0
93_20220824 06,1064.22,0.0
93_20220824 07,1102.2482,0.0
93_20220824 08,1335.9825,0.0
93_20220824 09,1372.7195,0.0
93_20220824 10,1407.2885,0.0
93_20220824 11,1437.5829,0.0
93_20220824 12,1354.164,0.0
93_20220824 13,1369.4281,0.0
93_20220824 14,1404.8358,0.0
93_20220824 15,1425.3218,0.0
93_20220824 16,1380.5665,0.0
93_20220824 17,1401.3949,0.0
93_20220824 18,1369.5114,0.0
93_20220824 19,1373.6052,0.0
93_20220824 20,1326.8911,0.0
93_20220824 21,1135.2395,0.0
93_20220824 22,933.7679,0.0
93_20220824 23,885.7203,0.0
94_20220818 00,1753.5221,0.0
94_20220818 01,1797.0848,0.0
94_20220818 02,1695.2361,0.0
94_20220818 03,1649.5883,0.0
94_20220818 04,1663.4414,0.0
94_20220818 05,1844.5642,0.0
94_20220818 06,1995.9337,0.0
94_20220818 07,2276.9414,0.0
94_20220818 08,2506.454,0.0
94_20220818 09,2763.1199,0.0
94_20220818 10,2926.5525,0.0
94_20220818 11,3066.1033,0.0
94_20220818 12,3056.5989,0.0
94_20220818 13,3201.7913,0.0
94_20220818 14,3295.1719,0.0
94_20220818 15,3266.418,0.0
94_20220818 16,3244.8823,0.0
94_20220818 17,3270.2646,0.0
94_20220818 18,3246.6755,0.0
94_20220818 19,3083.4883,0.0
94_20220818 20,2749.1213,0.0
94_20220818 21,2433.7783,0.0
94_20220818 22,2106.698,0.0
94_20220818 23,1836.7,0.0
94_20220819 00,1744.7336,0.0
94_20220819 01,1721.7045,0.0
94_20220819 02,1744.9495,0.0
94_20220819 03,1662.4138,0.0
94_20220819 04,1682.1119,0.0
94_20220819 05,1840.8866,0.0
94_20220819 06,2205.2112,0.0
94_20220819 07,2337.1619,0.0
94_20220819 08,2379.0515,0.0
94_20220819 09,2821.7224,0.0
94_20220819 10,2926.2527,0.0
94_20220819 11,2978.9001,0.0
94_20220819 12,2903.4016,0.0
94_20220819 13,2958.361,0.0
94_20220819 14,2977.364,0.0
94_20220819 15,2992.9753,0.0
94_20220819 16,3307.616,0.0
94_20220819 17,3414.7314,0.0
94_20220819 18,3204.517,0.0
94_20220819 19,3099.893,0.0
94_20220819 20,2877.295,0.0
94_20220819 21,2628.27,0.0
94_20220819 22,2302.1213,0.0
94_20220819 23,2236.4353,0.0
94_20220820 00,1966.4431,0.0
94_20220820 01,1932.1582,0.0
94_20220820 02,1820.7472,0.0
94_20220820 03,1828.128,0.0
94_20220820 04,1820.697,0.0
94_20220820 05,1933.236,0.0
94_20220820 06,2207.8748,0.0
94_20220820 07,2406.7397,0.0
94_20220820 08,2788.8955,0.0
94_20220820 09,3185.8586,0.0
94_20220820 10,3096.3882,0.0
94_20220820 11,3250.7642,0.0
94_20220820 12,3327.132,0.0
94_20220820 13,3394.3486,0.0
94_20220820 14,3452.7725,0.0
94_20220820 15,3396.8406,0.0
94_20220820 16,3421.9995,0.0
94_20220820 17,3165.2053,0.0
94_20220820 18,3222.7522,0.0
94_20220820 19,3234.9375,0.0
94_20220820 20,3062.9731,0.0
94_20220820 21,2716.247,0.0
94_20220820 22,2235.1284,0.0
94_20220820 23,2115.7441,0.0
94_20220821 00,1964.5409,0.0
94_20220821 01,1901.3986,0.0
94_20220821 02,1826.3916,0.0
94_20220821 03,1773.704,0.0
94_20220821 04,1786.1725,0.0
94_20220821 05,1887.7068,0.0
94_20220821 06,2269.927,0.0
94_20220821 07,2384.4656,0.0
94_20220821 08,2659.303,0.0
94_20220821 09,2869.2244,0.0
94_20220821 10,3060.403,0.0
94_20220821 11,3288.3472,0.0
94_20220821 12,3283.655,0.0
94_20220821 13,3307.945,0.0
94_20220821 14,3304.968,0.0
94_20220821 15,3355.1748,0.0
94_20220821 16,3372.596,0.0
94_20220821 17,3157.8037,0.0
94_20220821 18,3178.594,0.0
94_20220821 19,3135.7476,0.0
94_20220821 20,2666.7578,0.0
94_20220821 21,2589.8787,0.0
94_20220821 22,2242.3005,0.0
94_20220821 23,2009.6167,0.0
94_20220822 00,1837.5797,0.0
94_20220822 01,1802.6586,0.0
94_20220822 02,1683.9407,0.0
94_20220822 03,1736.7253,0.0
94_20220822 04,1720.918,0.0
94_20220822 05,1787.1626,0.0
94_20220822 06,2059.0527,0.0
94_20220822 07,2342.879,0.0
94_20220822 08,2443.6533,0.0
94_20220822 09,2699.9238,0.0
94_20220822 10,2979.0054,0.0
94_20220822 11,3017.085,0.0
94_20220822 12,2955.3828,0.0
94_20220822 13,2963.5242,0.0
94_20220822 14,3167.144,0.0
94_20220822 15,3120.2625,0.0
94_20220822 16,3130.174,0.0
94_20220822 17,3057.9822,0.0
94_20220822 18,3174.7568,0.0
94_20220822 19,3080.0527,0.0
94_20220822 20,2783.906,0.0
94_20220822 21,2353.033,0.0
94_20220822 22,1938.5009,0.0
94_20220822 23,1819.135,0.0
94_20220823 00,1830.0497,0.0
94_20220823 01,1771.5109,0.0
94_20220823 02,1684.8604,0.0
94_20220823 03,1676.8673,0.0
94_20220823 04,1746.5321,0.0
94_20220823 05,1891.0406,0.0
94_20220823 06,2015.502,0.0
94_20220823 07,2306.138,0.0
94_20220823 08,2417.4614,0.0
94_20220823 09,2750.4998,0.0
94_20220823 10,2773.946,0.0
94_20220823 11,3002.066,0.0
94_20220823 12,3162.7913,0.0
94_20220823 13,3093.5137,0.0
94_20220823 14,3161.2722,0.0
94_20220823 15,3241.4485,0.0
94_20220823 16,3234.8652,0.0
94_20220823 17,3231.1611,0.0
94_20220823 18,3215.7463,0.0
94_20220823 19,3023.8547,0.0
94_20220823 20,2625.2114,0.0
94_20220823 21,2362.6362,0.0
94_20220823 22,1849.1874,0.0
94_20220823 23,1704.8905,0.0
94_20220824 00,1775.5806,0.0
94_20220824 01,1713.0886,0.0
94_20220824 02,1669.3953,0.0
94_20220824 03,1622.4365,0.0
94_20220824 04,1643.9146,0.0
94_20220824 05,1567.8757,0.0
94_20220824 06,1807.2172,0.0
94_20220824 07,2011.3586,0.0
94_20220824 08,2367.6301,0.0
94_20220824 09,2604.608,0.0
94_20220824 10,2844.082,0.0
94_20220824 11,2968.3965,0.0
94_20220824 12,3095.0854,0.0
94_20220824 13,2986.136,0.0
94_20220824 14,2957.8513,0.0
94_20220824 15,2995.4707,0.0
94_20220824 16,2919.03,0.0
94_20220824 17,3043.5598,0.0
94_20220824 18,2934.0552,0.0
94_20220824 19,2806.3508,0.0
94_20220824 20,2514.9023,0.0
94_20220824 21,2129.7163,0.0
94_20220824 22,1902.3113,0.0
94_20220824 23,1857.7831,0.0
95_20220818 00,955.9544,0.0
95_20220818 01,928.2173,0.0
95_20220818 02,832.5346,0.0
95_20220818 03,800.44855,0.0
95_20220818 04,864.16943,0.0
95_20220818 05,863.53815,0.0
95_20220818 06,1014.65814,0.0
95_20220818 07,1066.6106,0.0
95_20220818 08,1211.2234,0.0
95_20220818 09,1300.7507,0.0
95_20220818 10,1470.107,0.0
95_20220818 11,1566.3339,0.0
95_20220818 12,1547.4585,0.0
95_20220818 13,1499.9713,0.0
95_20220818 14,1613.7472,0.0
95_20220818 15,1573.5557,0.0
95_20220818 16,1530.9365,0.0
95_20220818 17,1573.6678,0.0
95_20220818 18,1419.6604,0.0
95_20220818 19,1238.6433,0.0
95_20220818 20,1314.047,0.0
95_20220818 21,1008.2857,0.0
95_20220818 22,951.76636,0.0
95_20220818 23,938.3774,0.0
95_20220819 00,971.5129,0.0
95_20220819 01,913.2658,0.0
95_20220819 02,857.8801,0.0
95_20220819 03,854.83997,0.0
95_20220819 04,899.0044,0.0
95_20220819 05,973.5363,0.0
95_20220819 06,1029.2323,0.0
95_20220819 07,1073.0908,0.0
95_20220819 08,1194.6687,0.0
95_20220819 09,1455.0999,0.0
95_20220819 10,1486.7919,0.0
95_20220819 11,1638.4907,0.0
95_20220819 12,1563.0156,0.0
95_20220819 13,1653.6204,0.0
95_20220819 14,1618.2749,0.0
95_20220819 15,1582.0852,0.0
95_20220819 16,1598.2625,0.0
95_20220819 17,1668.2832,0.0
95_20220819 18,1449.8125,0.0
95_20220819 19,1503.1603,0.0
95_20220819 20,1348.3055,0.0
95_20220819 21,1086.9417,0.0
95_20220819 22,1123.4845,0.0
95_20220819 23,1133.0244,0.0
95_20220820 00,1044.5657,0.0
95_20220820 01,975.50433,0.0
95_20220820 02,945.7164,0.0
95_20220820 03,913.4147,0.0
95_20220820 04,953.6979,0.0
95_20220820 05,978.7449,0.0
95_20220820 06,1195.9596,0.0
95_20220820 07,1145.3314,0.0
95_20220820 08,1244.1561,0.0
95_20220820 09,1530.1536,0.0
95_20220820 10,1599.7809,0.0
95_20220820 11,1524.7467,0.0
95_20220820 12,1555.0488,0.0
95_20220820 13,1443.5634,0.0
95_20220820 14,1564.9412,0.0
95_20220820 15,1694.7668,0.0
95_20220820 16,1664.8418,0.0
95_20220820 17,1613.4238,0.0
95_20220820 18,1671.4084,0.0
95_20220820 19,1361.4275,0.0
95_20220820 20,1269.4747,0.0
95_20220820 21,1158.4857,0.0
95_20220820 22,1091.7087,0.0
95_20220820 23,1135.5449,0.0
95_20220821 00,988.05945,0.0
95_20220821 01,917.1832,0.0
95_20220821 02,851.7522,0.0
95_20220821 03,863.3882,0.0
95_20220821 04,891.0267,0.0
95_20220821 05,966.47253,0.0
95_20220821 06,1121.2113,0.0
95_20220821 07,1126.88,0.0
95_20220821 08,1248.238,0.0
95_20220821 09,1530.1245,0.0
95_20220821 10,1811.6327,0.0
95_20220821 11,1875.2899,0.0
95_20220821 12,1881.5249,0.0
95_20220821 13,1886.8339,0.0
95_20220821 14,1741.6746,0.0
95_20220821 15,1688.3379,0.0
95_20220821 16,1542.2502,0.0
95_20220821 17,1653.6394,0.0
95_20220821 18,1594.9313,0.0
95_20220821 19,1210.7552,0.0
95_20220821 20,1149.2186,0.0
95_20220821 21,1144.8553,0.0
95_20220821 22,976.7978,0.0
95_20220821 23,994.5427,0.0
95_20220822 00,1192.4598,0.0
95_20220822 01,1092.3243,0.0
95_20220822 02,1040.9985,0.0
95_20220822 03,1027.3375,0.0
95_20220822 04,1061.3569,0.0
95_20220822 05,1090.3049,0.0
95_20220822 06,1102.3672,0.0
95_20220822 07,1194.1761,0.0
95_20220822 08,1495.6423,0.0
95_20220822 09,1631.6893,0.0
95_20220822 10,1731.0387,0.0
95_20220822 11,1752.4247,0.0
95_20220822 12,1748.8333,0.0
95_20220822 13,1731.3195,0.0
95_20220822 14,1703.1166,0.0
95_20220822 15,1810.8972,0.0
95_20220822 16,1742.7539,0.0
95_20220822 17,1528.8005,0.0
95_20220822 18,1336.7443,0.0
95_20220822 19,1445.7936,0.0
95_20220822 20,1264.3478,0.0
95_20220822 21,1188.1888,0.0
95_20220822 22,1099.3225,0.0
95_20220822 23,1083.064,0.0
95_20220823 00,949.4037,0.0
95_20220823 01,903.75903,0.0
95_20220823 02,849.9386,0.0
95_20220823 03,837.5679,0.0
95_20220823 04,890.8735,0.0
95_20220823 05,990.9721,0.0
95_20220823 06,966.0806,0.0
95_20220823 07,1052.4546,0.0
95_20220823 08,1277.8378,0.0
95_20220823 09,1422.1648,0.0
95_20220823 10,1436.0498,0.0
95_20220823 11,1449.9685,0.0
95_20220823 12,1458.652,0.0
95_20220823 13,1402.3506,0.0
95_20220823 14,1317.3333,0.0
95_20220823 15,1279.3351,0.0
95_20220823 16,1458.2594,0.0
95_20220823 17,1368.6042,0.0
95_20220823 18,1089.8052,0.0
95_20220823 19,1019.42395,0.0
95_20220823 20,1134.6804,0.0
95_20220823 21,968.84454,0.0
95_20220823 22,943.4338,0.0
95_20220823 23,831.93787,0.0
95_20220824 00,900.10016,0.0
95_20220824 01,900.8431,0.0
95_20220824 02,868.63354,0.0
95_20220824 03,854.73956,0.0
95_20220824 04,959.18713,0.0
95_20220824 05,972.6054,0.0
95_20220824 06,1067.0604,0.0
95_20220824 07,1150.4525,0.0
95_20220824 08,1318.9982,0.0
95_20220824 09,1445.7926,0.0
95_20220824 10,1408.5453,0.0
95_20220824 11,1531.8253,0.0
95_20220824 12,1510.2633,0.0
95_20220824 13,1486.1898,0.0
95_20220824 14,1442.1926,0.0
95_20220824 15,1453.2438,0.0
95_20220824 16,1447.0205,0.0
95_20220824 17,1397.2954,0.0
95_20220824 18,1240.6877,0.0
95_20220824 19,1227.5723,0.0
95_20220824 20,1242.3104,0.0
95_20220824 21,1057.715,0.0
95_20220824 22,980.4496,0.0
95_20220824 23,929.043,0.0
96_20220818 00,2200.3252,0.0
96_20220818 01,2149.7861,0.0
96_20220818 02,2108.0347,0.0
96_20220818 03,1992.2356,0.0
96_20220818 04,1999.1887,0.0
96_20220818 05,2075.094,0.0
96_20220818 06,2330.1157,0.0
96_20220818 07,2512.9053,0.0
