num_date_time,answer,answer2
78_20220818 22,1080.9332,0.0
78_20220818 23,1166.7484,0.0
78_20220819 00,1206.8508,0.0
78_20220819 01,757.93176,0.0
78_20220819 02,925.7439,0.0
78_20220819 03,1162.3241,0.0
78_20220819 04,1466.7604,0.0
78_20220819 05,864.1765,0.0
78_20220819 06,1106.1284,0.0
78_20220819 07,1287.4264,0.0
78_20220819 08,1311.021,0.0
78_20220819 09,2363.7397,0.0
78_20220819 10,2495.2278,0.0
78_20220819 11,1955.9791,0.0
78_20220819 12,1819.6971,0.0
78_20220819 13,1432.152,0.0
78_20220819 14,2541.296,0.0
78_20220819 15,2599.1458,0.0
78_20220819 16,2159.8079,0.0
78_20220819 17,2932.7441,0.0
78_20220819 18,2317.3625,0.0
78_20220819 19,2120.216,0.0
78_20220819 20,2279.173,0.0
78_20220819 21,2154.5413,0.0
78_20220819 22,1992.8492,0.0
78_20220819 23,1639.4196,0.0
78_20220820 00,1437.2109,0.0
78_20220820 01,1393.5076,0.0
78_20220820 02,1251.1246,0.0
78_20220820 03,1252.9979,0.0
78_20220820 04,1084.019,0.0
78_20220820 05,903.5543,0.0
78_20220820 06,1390.0535,0.0
78_20220820 07,1126.5912,0.0
78_20220820 08,1773.9124,0.0
78_20220820 09,1302.3875,0.0
78_20220820 10,2375.7097,0.0
78_20220820 11,2246.8708,0.0
78_20220820 12,2563.0056,0.0
78_20220820 13,2243.9763,0.0
78_20220820 14,1841.255,0.0
78_20220820 15,2744.3376,0.0
78_20220820 16,1727.5762,0.0
78_20220820 17,1917.0946,0.0
78_20220820 18,2080.49,0.0
78_20220820 19,2272.0625,0.0
78_20220820 20,2411.3894,0.0
78_20220820 21,1205.5283,0.0
78_20220820 22,1021.97284,0.0
78_20220820 23,979.97253,0.0
78_20220821 00,1164.1256,0.0
78_20220821 01,1133.5626,0.0
78_20220821 02,1083.237,0.0
78_20220821 03,1095.1688,0.0
78_20220821 04,1068.2446,0.0
78_20220821 05,1034.7716,0.0
78_20220821 06,1143.1731,0.0
78_20220821 07,1271.2216,0.0
78_20220821 08,1705.763,0.0
78_20220821 09,1677.5013,0.0
78_20220821 10,2019.3336,0.0
78_20220821 11,2092.6694,0.0
78_20220821 12,2183.7148,0.0
78_20220821 13,2487.938,0.0
78_20220821 14,2648.528,0.0
78_20220821 15,2616.0322,0.0
78_20220821 16,1993.939,0.0
78_20220821 17,3105.2532,0.0
78_20220821 18,2455.6365,0.0
78_20220821 19,1925.7826,0.0
78_20220821 20,1520.9039,0.0
78_20220821 21,1513.7449,0.0
78_20220821 22,1530.4896,0.0
78_20220821 23,1539.9404,0.0
78_20220822 00,1057.0872,0.0
78_20220822 01,1052.0245,0.0
78_20220822 02,1088.2971,0.0
78_20220822 03,1046.5648,0.0
78_20220822 04,947.6533,0.0
78_20220822 05,1126.4368,0.0
78_20220822 06,1120.0647,0.0
78_20220822 07,1169.891,0.0
78_20220822 08,1595.4076,0.0
78_20220822 09,1463.4916,0.0
78_20220822 10,1536.3696,0.0
78_20220822 11,2374.227,0.0
78_20220822 12,2231.791,0.0
78_20220822 13,2648.3323,0.0
78_20220822 14,2881.0767,0.0
78_20220822 15,1940.4406,0.0
78_20220822 16,2453.8855,0.0
78_20220822 17,1983.8779,0.0
78_20220822 18,2305.382,0.0
78_20220822 19,1959.3602,0.0
78_20220822 20,1926.0461,0.0
78_20220822 21,1656.7047,0.0
78_20220822 22,1720.2457,0.0
78_20220822 23,1263.2549,0.0
78_20220823 00,1103.9872,0.0
78_20220823 01,1051.8951,0.0
78_20220823 02,1040.3215,0.0
78_20220823 03,1060.7616,0.0
78_20220823 04,1208.6852,0.0
78_20220823 05,1664.0715,0.0
78_20220823 06,1419.3988,0.0
78_20220823 07,1721.2374,0.0
78_20220823 08,2048.125,0.0
78_20220823 09,1041.4783,0.0
78_20220823 10,1043.8156,0.0
78_20220823 11,1172.4734,0.0
78_20220823 12,1225.0614,0.0
78_20220823 13,2004.4767,0.0
78_20220823 14,1469.1836,0.0
78_20220823 15,2249.117,0.0
78_20220823 16,2188.9797,0.0
78_20220823 17,2469.9226,0.0
78_20220823 18,2489.0012,0.0
78_20220823 19,1390.3301,0.0
78_20220823 20,1877.8253,0.0
78_20220823 21,1634.1917,0.0
78_20220823 22,1416.7473,0.0
78_20220823 23,1150.2007,0.0
78_20220824 00,740.4738,0.0
78_20220824 01,658.8854,0.0
78_20220824 02,698.5392,0.0
78_20220824 03,788.9589,0.0
78_20220824 04,939.4854,0.0
78_20220824 05,983.4541,0.0
78_20220824 06,1510.9589,0.0
78_20220824 07,1677.722,0.0
78_20220824 08,1522.4662,0.0
78_20220824 09,1419.7832,0.0
78_20220824 10,1715.8469,0.0
78_20220824 11,1744.217,0.0
78_20220824 12,1722.036,0.0
78_20220824 13,1704.2937,0.0
78_20220824 14,2204.9385,0.0
78_20220824 15,1666.6776,0.0
78_20220824 16,2123.2422,0.0
78_20220824 17,2067.6482,0.0
78_20220824 18,1544.1151,0.0
78_20220824 19,1412.3748,0.0
78_20220824 20,1659.103,0.0
78_20220824 21,1423.3519,0.0
78_20220824 22,924.43085,0.0
78_20220824 23,1406.5918,0.0
79_20220818 00,2199.073,0.0
79_20220818 01,2370.4326,0.0
79_20220818 02,2267.628,0.0
79_20220818 03,2154.0623,0.0
79_20220818 04,2122.4832,0.0
79_20220818 05,2460.8384,0.0
79_20220818 06,2179.7014,0.0
79_20220818 07,2189.7795,0.0
79_20220818 08,2342.991,0.0
79_20220818 09,2709.5503,0.0
79_20220818 10,2452.5278,0.0
79_20220818 11,3038.971,0.0
79_20220818 12,2683.3608,0.0
79_20220818 13,3494.423,0.0
79_20220818 14,3834.7856,0.0
79_20220818 15,2508.974,0.0
79_20220818 16,2939.4854,0.0
79_20220818 17,2798.7476,0.0
79_20220818 18,3333.2666,0.0
79_20220818 19,2529.2336,0.0
79_20220818 20,2270.0051,0.0
79_20220818 21,2615.6616,0.0
79_20220818 22,2270.73,0.0
79_20220818 23,2435.5308,0.0
79_20220819 00,2415.4656,0.0
79_20220819 01,2021.175,0.0
79_20220819 02,2117.9927,0.0
79_20220819 03,2403.1626,0.0
79_20220819 04,2506.8176,0.0
79_20220819 05,2114.9043,0.0
79_20220819 06,2201.8728,0.0
79_20220819 07,2632.7373,0.0
79_20220819 08,2650.384,0.0
79_20220819 09,3911.2107,0.0
79_20220819 10,3966.7188,0.0
79_20220819 11,3217.2249,0.0
79_20220819 12,2913.8655,0.0
79_20220819 13,2747.3403,0.0
79_20220819 14,3917.2036,0.0
79_20220819 15,4116.157,0.0
79_20220819 16,3050.7441,0.0
79_20220819 17,3944.196,0.0
79_20220819 18,3390.8918,0.0
79_20220819 19,3032.8162,0.0
79_20220819 20,3412.3494,0.0
79_20220819 21,2927.8184,0.0
79_20220819 22,3294.5186,0.0
79_20220819 23,3428.4849,0.0
79_20220820 00,2799.5022,0.0
79_20220820 01,3142.1375,0.0
79_20220820 02,2516.7034,0.0
79_20220820 03,2317.4656,0.0
79_20220820 04,2275.6638,0.0
79_20220820 05,2002.5247,0.0
79_20220820 06,2588.9766,0.0
79_20220820 07,2373.9192,0.0
79_20220820 08,2975.1138,0.0
79_20220820 09,2672.7498,0.0
79_20220820 10,3532.494,0.0
79_20220820 11,4293.3896,0.0
79_20220820 12,3729.5168,0.0
79_20220820 13,3146.8733,0.0
79_20220820 14,2610.0361,0.0
79_20220820 15,4040.542,0.0
79_20220820 16,2784.079,0.0
79_20220820 17,3078.1807,0.0
79_20220820 18,3725.4192,0.0
79_20220820 19,4112.2866,0.0
79_20220820 20,3661.162,0.0
79_20220820 21,2509.3848,0.0
79_20220820 22,2301.4668,0.0
79_20220820 23,2268.6604,0.0
79_20220821 00,2519.7722,0.0
79_20220821 01,2443.5103,0.0
79_20220821 02,2379.4204,0.0
79_20220821 03,2427.2754,0.0
79_20220821 04,2327.288,0.0
79_20220821 05,2381.1611,0.0
79_20220821 06,2463.9167,0.0
79_20220821 07,2653.9272,0.0
79_20220821 08,2987.603,0.0
79_20220821 09,2931.3027,0.0
79_20220821 10,3796.5212,0.0
79_20220821 11,3146.2898,0.0
79_20220821 12,3604.1409,0.0
79_20220821 13,3810.3843,0.0
79_20220821 14,3928.5784,0.0
79_20220821 15,3998.3076,0.0
79_20220821 16,3365.4082,0.0
79_20220821 17,4436.327,0.0
79_20220821 18,3873.9792,0.0
79_20220821 19,3675.4512,0.0
79_20220821 20,2821.4546,0.0
79_20220821 21,2790.9653,0.0
79_20220821 22,2978.4534,0.0
79_20220821 23,2547.1345,0.0
79_20220822 00,2304.2537,0.0
79_20220822 01,2334.8374,0.0
79_20220822 02,2433.1614,0.0
79_20220822 03,2383.8003,0.0
79_20220822 04,2238.2708,0.0
79_20220822 05,2475.513,0.0
79_20220822 06,2404.6826,0.0
79_20220822 07,2462.2915,0.0
79_20220822 08,2911.761,0.0
79_20220822 09,2758.3625,0.0
79_20220822 10,2778.0908,0.0
79_20220822 11,3741.4978,0.0
79_20220822 12,3657.8835,0.0
79_20220822 13,4113.5073,0.0
79_20220822 14,4269.0757,0.0
79_20220822 15,3264.5952,0.0
79_20220822 16,3831.085,0.0
79_20220822 17,2895.8176,0.0
79_20220822 18,3711.8362,0.0
79_20220822 19,3099.9312,0.0
79_20220822 20,3493.0132,0.0
79_20220822 21,3072.4705,0.0
79_20220822 22,2966.5757,0.0
79_20220822 23,2448.119,0.0
79_20220823 00,2407.0354,0.0
79_20220823 01,2348.078,0.0
79_20220823 02,2078.1948,0.0
79_20220823 03,2307.3796,0.0
79_20220823 04,2506.2349,0.0
79_20220823 05,2676.4097,0.0
79_20220823 06,2546.8013,0.0
79_20220823 07,3091.824,0.0
79_20220823 08,3521.5308,0.0
79_20220823 09,2295.0,0.0
79_20220823 10,2331.9175,0.0
79_20220823 11,2485.2678,0.0
79_20220823 12,2398.1794,0.0
79_20220823 13,3393.4805,0.0
79_20220823 14,2702.159,0.0
79_20220823 15,3318.6665,0.0
79_20220823 16,3436.1062,0.0
79_20220823 17,3716.3047,0.0
79_20220823 18,4186.8247,0.0
79_20220823 19,2575.3562,0.0
79_20220823 20,3020.0317,0.0
79_20220823 21,2752.0786,0.0
79_20220823 22,2473.4968,0.0
79_20220823 23,2653.8372,0.0
79_20220824 00,1868.4663,0.0
79_20220824 01,1766.7499,0.0
79_20220824 02,1727.9197,0.0
79_20220824 03,1915.1923,0.0
79_20220824 04,2064.7507,0.0
79_20220824 05,2197.1926,0.0
79_20220824 06,2890.8535,0.0
79_20220824 07,3258.5156,0.0
79_20220824 08,2895.212,0.0
79_20220824 09,2612.3826,0.0
79_20220824 10,3041.3752,0.0
79_20220824 11,2668.305,0.0
79_20220824 12,3163.5042,0.0
79_20220824 13,2642.581,0.0
79_20220824 14,3618.6104,0.0
79_20220824 15,2856.457,0.0
79_20220824 16,3315.028,0.0
79_20220824 17,3465.1826,0.0
79_20220824 18,2615.1477,0.0
79_20220824 19,2318.9873,0.0
79_20220824 20,2797.8154,0.0
79_20220824 21,2628.3257,0.0
79_20220824 22,2038.0712,0.0
79_20220824 23,2524.8247,0.0
80_20220818 00,1845.7738,0.0
80_20220818 01,2195.4238,0.0
80_20220818 02,1486.8444,0.0
80_20220818 03,1545.784,0.0
80_20220818 04,1624.2667,0.0
80_20220818 05,1218.7621,0.0
80_20220818 06,1439.9998,0.0
80_20220818 07,1571.4205,0.0
80_20220818 08,1991.501,0.0
80_20220818 09,2043.3263,0.0
80_20220818 10,1903.1791,0.0
80_20220818 11,3112.3093,0.0
80_20220818 12,2932.045,0.0
80_20220818 13,3134.2263,0.0
80_20220818 14,5187.7847,0.0
80_20220818 15,3391.8535,0.0
80_20220818 16,3356.3164,0.0
80_20220818 17,3221.3743,0.0
80_20220818 18,3548.5137,0.0
80_20220818 19,3594.941,0.0
80_20220818 20,2778.5103,0.0
80_20220818 21,1933.9384,0.0
80_20220818 22,1929.7058,0.0
80_20220818 23,1451.5602,0.0
80_20220819 00,2419.756,0.0
80_20220819 01,1566.481,0.0
80_20220819 02,1535.4314,0.0
80_20220819 03,1494.3627,0.0
80_20220819 04,1332.7479,0.0
80_20220819 05,1401.2004,0.0
80_20220819 06,1539.1357,0.0
80_20220819 07,1708.7809,0.0
80_20220819 08,2220.962,0.0
80_20220819 09,2258.2783,0.0
80_20220819 10,4074.0752,0.0
80_20220819 11,3813.9043,0.0
80_20220819 12,2515.5808,0.0
80_20220819 13,3544.1086,0.0
80_20220819 14,2631.9626,0.0
80_20220819 15,3331.1562,0.0
80_20220819 16,1618.0984,0.0
80_20220819 17,3942.7078,0.0
80_20220819 18,4912.559,0.0
80_20220819 19,2646.8037,0.0
80_20220819 20,3322.9607,0.0
80_20220819 21,3835.4426,0.0
80_20220819 22,2688.426,0.0
80_20220819 23,3629.7917,0.0
80_20220820 00,3610.5703,0.0
80_20220820 01,2732.8113,0.0
80_20220820 02,3419.2258,0.0
80_20220820 03,3622.3542,0.0
80_20220820 04,2886.461,0.0
80_20220820 05,2106.9246,0.0
80_20220820 06,2965.8843,0.0
80_20220820 07,3468.3506,0.0
80_20220820 08,2318.8687,0.0
80_20220820 09,1923.1305,0.0
80_20220820 10,2921.788,0.0
80_20220820 11,3438.6082,0.0
80_20220820 12,4255.806,0.0
80_20220820 13,3906.3904,0.0
80_20220820 14,5272.087,0.0
80_20220820 15,2399.0815,0.0
80_20220820 16,5247.5835,0.0
80_20220820 17,3229.01,0.0
80_20220820 18,3422.0107,0.0
80_20220820 19,3739.1494,0.0
80_20220820 20,2160.7722,0.0
80_20220820 21,2220.931,0.0
80_20220820 22,1764.6084,0.0
80_20220820 23,1042.7457,0.0
80_20220821 00,1982.5035,0.0
80_20220821 01,1262.6865,0.0
80_20220821 02,1600.8307,0.0
80_20220821 03,2541.0725,0.0
80_20220821 04,2808.3225,0.0
80_20220821 05,2361.9495,0.0
80_20220821 06,1278.2734,0.0
80_20220821 07,2086.7935,0.0
80_20220821 08,2319.5938,0.0
80_20220821 09,2224.2656,0.0
80_20220821 10,1958.0708,0.0
80_20220821 11,3018.5713,0.0
80_20220821 12,4480.2417,0.0
80_20220821 13,3532.6042,0.0
80_20220821 14,3176.1702,0.0
80_20220821 15,4124.198,0.0
80_20220821 16,4328.0254,0.0
80_20220821 17,3755.742,0.0
80_20220821 18,4066.8538,0.0
80_20220821 19,3223.6265,0.0
80_20220821 20,4489.1396,0.0
80_20220821 21,2776.3425,0.0
80_20220821 22,2108.1306,0.0
80_20220821 23,1797.0746,0.0
80_20220822 00,1585.5359,0.0
80_20220822 01,2501.7236,0.0
80_20220822 02,2235.788,0.0
80_20220822 03,2665.0625,0.0
80_20220822 04,2258.2715,0.0
80_20220822 05,2528.9487,0.0
80_20220822 06,2437.019,0.0
80_20220822 07,1845.9172,0.0
80_20220822 08,2509.8752,0.0
80_20220822 09,2881.5684,0.0
80_20220822 10,4560.2964,0.0
80_20220822 11,3464.6138,0.0
80_20220822 12,3979.0808,0.0
80_20220822 13,4753.786,0.0
80_20220822 14,3112.559,0.0
80_20220822 15,3140.702,0.0
80_20220822 16,3227.1963,0.0
80_20220822 17,4240.218,0.0
80_20220822 18,3689.253,0.0
80_20220822 19,3665.996,0.0
80_20220822 20,3561.4949,0.0
80_20220822 21,3713.5183,0.0
80_20220822 22,3176.325,0.0
80_20220822 23,3308.509,0.0
80_20220823 00,1275.0142,0.0
80_20220823 01,1493.2612,0.0
80_20220823 02,1526.4019,0.0
80_20220823 03,2058.71,0.0
80_20220823 04,2758.9292,0.0
80_20220823 05,2542.1748,0.0
80_20220823 06,2138.7627,0.0
80_20220823 07,1939.7015,0.0
80_20220823 08,1838.2634,0.0
80_20220823 09,1270.8995,0.0
80_20220823 10,1277.715,0.0
80_20220823 11,2439.0872,0.0
80_20220823 12,4360.6597,0.0
80_20220823 13,3878.136,0.0
80_20220823 14,3009.8445,0.0
80_20220823 15,4071.1328,0.0
80_20220823 16,4044.722,0.0
80_20220823 17,5294.1113,0.0
80_20220823 18,3095.661,0.0
80_20220823 19,3563.2737,0.0
80_20220823 20,2854.8137,0.0
80_20220823 21,1843.9026,0.0
80_20220823 22,1601.1217,0.0
80_20220823 23,1189.2372,0.0
80_20220824 00,2483.921,0.0
80_20220824 01,2030.466,0.0
80_20220824 02,1800.5271,0.0
80_20220824 03,2869.0745,0.0
80_20220824 04,2985.9375,0.0
80_20220824 05,2212.237,0.0
80_20220824 06,2546.4905,0.0
80_20220824 07,2260.3992,0.0
80_20220824 08,2370.4475,0.0
80_20220824 09,2254.491,0.0
80_20220824 10,2807.1658,0.0
80_20220824 11,3241.3704,0.0
80_20220824 12,3441.104,0.0
80_20220824 13,3169.0537,0.0
80_20220824 14,2942.036,0.0
80_20220824 15,3367.19,0.0
80_20220824 16,3937.469,0.0
80_20220824 17,3741.9202,0.0
80_20220824 18,3626.0464,0.0
80_20220824 19,2879.1086,0.0
80_20220824 20,3252.5632,0.0
80_20220824 21,1593.2076,0.0
80_20220824 22,2358.9211,0.0
80_20220824 23,1796.9752,0.0
81_20220818 00,971.1954,0.0
81_20220818 01,1348.8617,0.0
81_20220818 02,801.2318,0.0
81_20220818 03,747.47626,0.0
81_20220818 04,680.906,0.0
81_20220818 05,544.448,0.0
81_20220818 06,662.71643,0.0
81_20220818 07,709.327,0.0
81_20220818 08,1088.0261,0.0
81_20220818 09,1369.4014,0.0
81_20220818 10,961.3492,0.0
81_20220818 11,1363.133,0.0
81_20220818 12,1764.4587,0.0
81_20220818 13,1984.0792,0.0
81_20220818 14,2421.3567,0.0
81_20220818 15,1885.227,0.0
81_20220818 16,2383.463,0.0
81_20220818 17,2326.203,0.0
81_20220818 18,2119.2659,0.0
81_20220818 19,1488.2821,0.0
81_20220818 20,1561.4028,0.0
81_20220818 21,1607.722,0.0
81_20220818 22,1237.9248,0.0
81_20220818 23,679.3445,0.0
81_20220819 00,1668.7722,0.0
81_20220819 01,840.32983,0.0
81_20220819 02,787.37067,0.0
81_20220819 03,675.8281,0.0
81_20220819 04,516.6693,0.0
81_20220819 05,743.5877,0.0
81_20220819 06,877.66223,0.0
81_20220819 07,970.7082,0.0
81_20220819 08,1344.7222,0.0
81_20220819 09,1038.707,0.0
81_20220819 10,1690.2112,0.0
81_20220819 11,2082.0063,0.0
81_20220819 12,1954.4637,0.0
81_20220819 13,1902.8217,0.0
81_20220819 14,1929.3333,0.0
81_20220819 15,1909.6783,0.0
81_20220819 16,1568.5918,0.0
81_20220819 17,1637.7948,0.0
81_20220819 18,2945.0938,0.0
81_20220819 19,1196.6305,0.0
81_20220819 20,1908.4723,0.0
81_20220819 21,1637.1061,0.0
81_20220819 22,868.2287,0.0
81_20220819 23,1957.2115,0.0
81_20220820 00,1964.3278,0.0
81_20220820 01,1336.0079,0.0
81_20220820 02,1581.3289,0.0
81_20220820 03,1205.7476,0.0
81_20220820 04,986.5853,0.0
81_20220820 05,789.7264,0.0
81_20220820 06,1163.1042,0.0
81_20220820 07,1225.3152,0.0
81_20220820 08,1607.0321,0.0
81_20220820 09,1431.8397,0.0
81_20220820 10,1613.1163,0.0
81_20220820 11,1098.2953,0.0
81_20220820 12,1880.4646,0.0
81_20220820 13,2265.6074,0.0
81_20220820 14,2583.5142,0.0
81_20220820 15,2098.72,0.0
81_20220820 16,2753.636,0.0
81_20220820 17,2195.2004,0.0
81_20220820 18,2041.5983,0.0
81_20220820 19,2103.066,0.0
81_20220820 20,1268.5314,0.0
81_20220820 21,1403.0647,0.0
81_20220820 22,883.92224,0.0
81_20220820 23,901.95746,0.0
81_20220821 00,683.7359,0.0
81_20220821 01,707.79175,0.0
81_20220821 02,787.3521,0.0
81_20220821 03,1096.6104,0.0
81_20220821 04,1642.0247,0.0
81_20220821 05,1223.7592,0.0
81_20220821 06,731.0714,0.0
81_20220821 07,1212.4065,0.0
81_20220821 08,1733.0493,0.0
81_20220821 09,1152.4232,0.0
81_20220821 10,1045.9333,0.0
81_20220821 11,1300.2025,0.0
81_20220821 12,2116.4014,0.0
81_20220821 13,2618.0276,0.0
81_20220821 14,2672.1702,0.0
81_20220821 15,2426.6672,0.0
81_20220821 16,2417.6516,0.0
81_20220821 17,2302.247,0.0
81_20220821 18,2407.7305,0.0
81_20220821 19,2320.0645,0.0
81_20220821 20,2565.5635,0.0
81_20220821 21,1695.1401,0.0
81_20220821 22,1268.9648,0.0
81_20220821 23,1004.4706,0.0
81_20220822 00,1212.9298,0.0
81_20220822 01,962.119,0.0
81_20220822 02,910.7409,0.0
81_20220822 03,1547.7878,0.0
81_20220822 04,1445.035,0.0
81_20220822 05,1496.7509,0.0
81_20220822 06,1655.6919,0.0
81_20220822 07,1135.2235,0.0
81_20220822 08,1714.0173,0.0
81_20220822 09,2005.3248,0.0
81_20220822 10,2255.2556,0.0
81_20220822 11,2055.4285,0.0
81_20220822 12,1874.3776,0.0
81_20220822 13,2098.519,0.0
81_20220822 14,2073.4387,0.0
81_20220822 15,2349.4636,0.0
81_20220822 16,2353.5916,0.0
81_20220822 17,2489.234,0.0
81_20220822 18,1970.2668,0.0
81_20220822 19,2297.3936,0.0
81_20220822 20,1805.4104,0.0
81_20220822 21,1855.3202,0.0
81_20220822 22,1713.384,0.0
81_20220822 23,1621.5833,0.0
81_20220823 00,429.50742,0.0
81_20220823 01,446.23096,0.0
81_20220823 02,608.20734,0.0
81_20220823 03,872.7047,0.0
81_20220823 04,1288.984,0.0
81_20220823 05,1354.1456,0.0
81_20220823 06,1460.592,0.0
81_20220823 07,523.18604,0.0
81_20220823 08,556.80023,0.0
81_20220823 09,519.3668,0.0
81_20220823 10,566.235,0.0
81_20220823 11,1410.6193,0.0
81_20220823 12,1891.0013,0.0
81_20220823 13,2269.6523,0.0
81_20220823 14,1710.8412,0.0
81_20220823 15,2419.106,0.0
81_20220823 16,2334.179,0.0
81_20220823 17,2401.3333,0.0
81_20220823 18,1857.7152,0.0
81_20220823 19,1814.845,0.0
81_20220823 20,1641.8553,0.0
81_20220823 21,1008.8327,0.0
81_20220823 22,1425.9521,0.0
81_20220823 23,646.8596,0.0
81_20220824 00,1403.3805,0.0
81_20220824 01,1476.1826,0.0
81_20220824 02,1297.0563,0.0
81_20220824 03,1576.7739,0.0
81_20220824 04,1660.7509,0.0
81_20220824 05,1578.0298,0.0
81_20220824 06,1493.556,0.0
81_20220824 07,1596.5254,0.0
81_20220824 08,1509.4604,0.0
81_20220824 09,1651.3137,0.0
81_20220824 10,1755.4371,0.0
81_20220824 11,1770.3967,0.0
81_20220824 12,1579.6477,0.0
81_20220824 13,1904.8413,0.0
81_20220824 14,1706.5289,0.0
81_20220824 15,1774.1177,0.0
81_20220824 16,1777.8401,0.0
81_20220824 17,2143.6538,0.0
81_20220824 18,1745.2313,0.0
81_20220824 19,1526.027,0.0
81_20220824 20,2362.238,0.0
81_20220824 21,1055.1407,0.0
81_20220824 22,997.2158,0.0
81_20220824 23,1095.8676,0.0
82_20220818 00,1601.4849,0.0
82_20220818 01,2019.7325,0.0
82_20220818 02,2221.3337,0.0
82_20220818 03,1831.4106,0.0
82_20220818 04,1500.0702,0.0
82_20220818 05,1454.2495,0.0
82_20220818 06,1298.0847,0.0
82_20220818 07,1525.8276,0.0
82_20220818 08,2250.9504,0.0
82_20220818 09,2562.9539,0.0
82_20220818 10,2831.0642,0.0
82_20220818 11,2900.0803,0.0
82_20220818 12,3329.0557,0.0
82_20220818 13,3298.7,0.0
82_20220818 14,3406.4226,0.0
82_20220818 15,3118.5125,0.0
82_20220818 16,3534.3857,0.0
82_20220818 17,3263.3604,0.0
82_20220818 18,2857.6882,0.0
82_20220818 19,2170.1628,0.0
82_20220818 20,1635.5171,0.0
82_20220818 21,2303.097,0.0
82_20220818 22,3122.57,0.0
82_20220818 23,1778.6514,0.0
82_20220819 00,1808.6394,0.0
82_20220819 01,2085.4495,0.0
82_20220819 02,1758.8633,0.0
82_20220819 03,1762.1843,0.0
82_20220819 04,1663.4698,0.0
82_20220819 05,2542.6814,0.0
82_20220819 06,2108.3767,0.0
82_20220819 07,2014.1848,0.0
82_20220819 08,2492.725,0.0
82_20220819 09,3337.9631,0.0
82_20220819 10,2537.8918,0.0
82_20220819 11,2904.3894,0.0
82_20220819 12,3330.5005,0.0
82_20220819 13,2639.0522,0.0
82_20220819 14,3425.7954,0.0
82_20220819 15,2158.9849,0.0
82_20220819 16,3511.3235,0.0
82_20220819 17,2379.3608,0.0
82_20220819 18,3023.2441,0.0
82_20220819 19,2396.854,0.0
82_20220819 20,2162.4717,0.0
82_20220819 21,3811.7815,0.0
82_20220819 22,2182.1252,0.0
82_20220819 23,2674.648,0.0
82_20220820 00,2378.3887,0.0
82_20220820 01,2606.3882,0.0
82_20220820 02,2330.2917,0.0
82_20220820 03,2263.1814,0.0
82_20220820 04,1950.8439,0.0
82_20220820 05,1882.691,0.0
82_20220820 06,2571.2866,0.0
82_20220820 07,2153.5334,0.0
82_20220820 08,2949.8035,0.0
82_20220820 09,2062.2317,0.0
82_20220820 10,2626.193,0.0
82_20220820 11,2797.041,0.0
82_20220820 12,2538.0862,0.0
82_20220820 13,4250.5464,0.0
82_20220820 14,3354.6768,0.0
82_20220820 15,2508.7554,0.0
82_20220820 16,3251.9927,0.0
82_20220820 17,3268.2778,0.0
82_20220820 18,2891.7585,0.0
82_20220820 19,2748.4895,0.0
82_20220820 20,2824.768,0.0
82_20220820 21,2371.4465,0.0
82_20220820 22,2186.8804,0.0
82_20220820 23,2037.1918,0.0
82_20220821 00,2030.0251,0.0
82_20220821 01,2680.417,0.0
82_20220821 02,1761.7859,0.0
82_20220821 03,1891.6062,0.0
82_20220821 04,1545.0597,0.0
82_20220821 05,1382.2577,0.0
82_20220821 06,1372.0747,0.0
82_20220821 07,1736.802,0.0
82_20220821 08,1648.0275,0.0
82_20220821 09,2482.0217,0.0
82_20220821 10,2250.0662,0.0
82_20220821 11,3667.0093,0.0
82_20220821 12,3136.0261,0.0
82_20220821 13,3352.5542,0.0
82_20220821 14,2777.9917,0.0
82_20220821 15,4214.555,0.0
82_20220821 16,2577.93,0.0
82_20220821 17,2686.596,0.0
82_20220821 18,3638.8066,0.0
82_20220821 19,3346.4265,0.0
82_20220821 20,3328.071,0.0
82_20220821 21,2917.7227,0.0
82_20220821 22,2006.876,0.0
82_20220821 23,2734.3518,0.0
82_20220822 00,1822.0957,0.0
82_20220822 01,1656.2256,0.0
82_20220822 02,2366.7246,0.0
82_20220822 03,2687.4426,0.0
82_20220822 04,2547.9277,0.0
82_20220822 05,3817.539,0.0
82_20220822 06,2056.1807,0.0
82_20220822 07,2495.599,0.0
82_20220822 08,2386.5542,0.0
82_20220822 09,3106.5073,0.0
82_20220822 10,3222.5295,0.0
82_20220822 11,4001.1895,0.0
82_20220822 12,3036.5557,0.0
82_20220822 13,2604.206,0.0
82_20220822 14,3447.74,0.0
82_20220822 15,3301.6296,0.0
82_20220822 16,3783.2954,0.0
82_20220822 17,3867.031,0.0
82_20220822 18,2887.9595,0.0
82_20220822 19,3023.3997,0.0
82_20220822 20,2919.1677,0.0
82_20220822 21,3459.1438,0.0
82_20220822 22,2084.6096,0.0
82_20220822 23,1333.801,0.0
82_20220823 00,1704.1544,0.0
82_20220823 01,2126.576,0.0
82_20220823 02,1651.5149,0.0
82_20220823 03,1455.1058,0.0
82_20220823 04,1501.2489,0.0
82_20220823 05,1739.6477,0.0
82_20220823 06,1387.1516,0.0
82_20220823 07,1633.7784,0.0
82_20220823 08,1681.7152,0.0
82_20220823 09,1823.6643,0.0
82_20220823 10,2298.372,0.0
82_20220823 11,3221.037,0.0
82_20220823 12,2953.4553,0.0
82_20220823 13,3641.294,0.0
82_20220823 14,2862.8857,0.0
82_20220823 15,2946.684,0.0
82_20220823 16,2748.8296,0.0
82_20220823 17,3286.6357,0.0
