num_date_time,answer,answer2
79_20220820 14,2831.7346,0.0
79_20220820 15,4155.954,0.0
79_20220820 16,2620.9768,0.0
79_20220820 17,2907.753,0.0
79_20220820 18,3678.0408,0.0
79_20220820 19,3897.66,0.0
79_20220820 20,3190.0261,0.0
79_20220820 21,2566.6404,0.0
79_20220820 22,2351.841,0.0
79_20220820 23,2154.983,0.0
79_20220821 00,2664.9333,0.0
79_20220821 01,2570.1016,0.0
79_20220821 02,2545.4058,0.0
79_20220821 03,2459.3105,0.0
79_20220821 04,2018.7053,0.0
79_20220821 05,2247.2197,0.0
79_20220821 06,2594.6401,0.0
79_20220821 07,2779.666,0.0
79_20220821 08,2775.5583,0.0
79_20220821 09,3384.9036,0.0
79_20220821 10,3135.2612,0.0
79_20220821 11,3174.7861,0.0
79_20220821 12,3349.4148,0.0
79_20220821 13,3751.1199,0.0
79_20220821 14,3672.3677,0.0
79_20220821 15,4062.8606,0.0
79_20220821 16,3579.7085,0.0
79_20220821 17,4535.5967,0.0
79_20220821 18,3711.2307,0.0
79_20220821 19,4010.1548,0.0
79_20220821 20,2843.9492,0.0
79_20220821 21,2725.3076,0.0
79_20220821 22,3333.2212,0.0
79_20220821 23,2731.364,0.0
79_20220822 00,2351.6685,0.0
79_20220822 01,2297.9558,0.0
79_20220822 02,2437.0059,0.0
79_20220822 03,2190.626,0.0
79_20220822 04,2067.1453,0.0
79_20220822 05,2280.2417,0.0
79_20220822 06,2287.7737,0.0
79_20220822 07,2330.4756,0.0
79_20220822 08,3290.8213,0.0
79_20220822 09,2796.575,0.0
79_20220822 10,3061.9373,0.0
79_20220822 11,3285.2026,0.0
79_20220822 12,4116.0825,0.0
79_20220822 13,4148.7246,0.0
79_20220822 14,4542.268,0.0
79_20220822 15,3842.6875,0.0
79_20220822 16,3242.332,0.0
79_20220822 17,3011.0154,0.0
79_20220822 18,3881.6196,0.0
79_20220822 19,2644.3345,0.0
79_20220822 20,3872.621,0.0
79_20220822 21,4092.2996,0.0
79_20220822 22,2839.4397,0.0
79_20220822 23,2103.3774,0.0
79_20220823 00,2500.416,0.0
79_20220823 01,2294.4814,0.0
79_20220823 02,2166.6953,0.0
79_20220823 03,2585.2656,0.0
79_20220823 04,2677.3555,0.0
79_20220823 05,2968.3923,0.0
79_20220823 06,2864.0166,0.0
79_20220823 07,2743.5635,0.0
79_20220823 08,2650.0303,0.0
79_20220823 09,2540.758,0.0
79_20220823 10,2210.9792,0.0
79_20220823 11,2433.1106,0.0
79_20220823 12,2463.152,0.0
79_20220823 13,2528.0283,0.0
79_20220823 14,2734.7957,0.0
79_20220823 15,3511.4854,0.0
79_20220823 16,3652.3777,0.0
79_20220823 17,3326.9492,0.0
79_20220823 18,4025.8743,0.0
79_20220823 19,2305.381,0.0
79_20220823 20,2789.0125,0.0
79_20220823 21,3114.6482,0.0
79_20220823 22,2902.6455,0.0
79_20220823 23,2255.6162,0.0
79_20220824 00,2006.4373,0.0
79_20220824 01,1922.7927,0.0
79_20220824 02,1987.391,0.0
79_20220824 03,1949.7335,0.0
79_20220824 04,1993.0966,0.0
79_20220824 05,2139.6965,0.0
79_20220824 06,2801.6301,0.0
79_20220824 07,2837.8672,0.0
79_20220824 08,2252.2576,0.0
79_20220824 09,2588.0837,0.0
79_20220824 10,2699.343,0.0
79_20220824 11,3058.8809,0.0
79_20220824 12,3095.18,0.0
79_20220824 13,2412.404,0.0
79_20220824 14,3604.4187,0.0
79_20220824 15,2697.2651,0.0
79_20220824 16,3234.843,0.0
79_20220824 17,3434.974,0.0
79_20220824 18,2407.9854,0.0
79_20220824 19,2343.1106,0.0
79_20220824 20,2430.4644,0.0
79_20220824 21,3185.2834,0.0
79_20220824 22,2785.5088,0.0
79_20220824 23,2282.4365,0.0
80_20220818 00,2354.5151,0.0
80_20220818 01,1898.9337,0.0
80_20220818 02,1617.4362,0.0
80_20220818 03,1652.7295,0.0
80_20220818 04,1804.6688,0.0
80_20220818 05,1420.2338,0.0
80_20220818 06,1670.2814,0.0
80_20220818 07,1686.852,0.0
80_20220818 08,2212.9363,0.0
80_20220818 09,2601.2175,0.0
80_20220818 10,1692.0271,0.0
80_20220818 11,2792.0845,0.0
80_20220818 12,3177.1023,0.0
80_20220818 13,3894.3218,0.0
80_20220818 14,4966.1753,0.0
80_20220818 15,4326.126,0.0
80_20220818 16,3895.2515,0.0
80_20220818 17,3947.363,0.0
80_20220818 18,3341.8013,0.0
80_20220818 19,3468.8816,0.0
80_20220818 20,2630.0315,0.0
80_20220818 21,1909.3884,0.0
80_20220818 22,2222.3186,0.0
80_20220818 23,1626.4526,0.0
80_20220819 00,2110.9202,0.0
80_20220819 01,1774.6178,0.0
80_20220819 02,1709.5433,0.0
80_20220819 03,1383.966,0.0
80_20220819 04,836.37714,0.0
80_20220819 05,1366.7367,0.0
80_20220819 06,1603.679,0.0
80_20220819 07,1752.126,0.0
80_20220819 08,2146.438,0.0
80_20220819 09,2053.471,0.0
80_20220819 10,3398.9463,0.0
80_20220819 11,3867.4385,0.0
80_20220819 12,2413.732,0.0
80_20220819 13,3787.2573,0.0
80_20220819 14,2484.4946,0.0
80_20220819 15,3020.7395,0.0
80_20220819 16,2067.742,0.0
80_20220819 17,2956.4314,0.0
80_20220819 18,4109.5938,0.0
80_20220819 19,2861.7776,0.0
80_20220819 20,2728.2444,0.0
80_20220819 21,2976.7292,0.0
80_20220819 22,2250.5164,0.0
80_20220819 23,2805.7913,0.0
80_20220820 00,4220.607,0.0
80_20220820 01,2806.568,0.0
80_20220820 02,3718.0854,0.0
80_20220820 03,2464.8708,0.0
80_20220820 04,2692.203,0.0
80_20220820 05,2436.476,0.0
80_20220820 06,2802.7583,0.0
80_20220820 07,3507.8176,0.0
80_20220820 08,1872.6687,0.0
80_20220820 09,2071.9463,0.0
80_20220820 10,3396.044,0.0
80_20220820 11,2224.283,0.0
80_20220820 12,3742.726,0.0
80_20220820 13,3740.966,0.0
80_20220820 14,3902.8389,0.0
80_20220820 15,3676.6108,0.0
80_20220820 16,4973.2183,0.0
80_20220820 17,3520.5918,0.0
80_20220820 18,3308.5022,0.0
80_20220820 19,3338.9138,0.0
80_20220820 20,2143.446,0.0
80_20220820 21,2248.2078,0.0
80_20220820 22,1642.2292,0.0
80_20220820 23,2161.6594,0.0
80_20220821 00,1710.2811,0.0
80_20220821 01,1551.2521,0.0
80_20220821 02,1610.0687,0.0
80_20220821 03,1785.9917,0.0
80_20220821 04,3214.484,0.0
80_20220821 05,2330.9387,0.0
80_20220821 06,1609.2477,0.0
80_20220821 07,1819.7488,0.0
80_20220821 08,2222.209,0.0
80_20220821 09,2148.5945,0.0
80_20220821 10,1718.018,0.0
80_20220821 11,2721.0513,0.0
80_20220821 12,3669.381,0.0
80_20220821 13,3690.7031,0.0
80_20220821 14,3430.435,0.0
80_20220821 15,4329.546,0.0
80_20220821 16,4637.857,0.0
80_20220821 17,3744.924,0.0
80_20220821 18,3671.264,0.0
80_20220821 19,4152.983,0.0
80_20220821 20,4099.835,0.0
80_20220821 21,2251.9265,0.0
80_20220821 22,2579.4097,0.0
80_20220821 23,1499.5244,0.0
80_20220822 00,1305.5575,0.0
80_20220822 01,1860.0715,0.0
80_20220822 02,1871.9606,0.0
80_20220822 03,2710.3777,0.0
80_20220822 04,2521.8416,0.0
80_20220822 05,2250.9849,0.0
80_20220822 06,2858.689,0.0
80_20220822 07,1981.1168,0.0
80_20220822 08,2374.435,0.0
80_20220822 09,2677.9167,0.0
80_20220822 10,3466.2097,0.0
80_20220822 11,3186.442,0.0
80_20220822 12,3279.3113,0.0
80_20220822 13,4626.8594,0.0
80_20220822 14,3488.5942,0.0
80_20220822 15,3903.509,0.0
80_20220822 16,3631.4817,0.0
80_20220822 17,3599.1077,0.0
80_20220822 18,3767.0383,0.0
80_20220822 19,3518.2893,0.0
80_20220822 20,3490.3145,0.0
80_20220822 21,3196.976,0.0
80_20220822 22,3015.9817,0.0
80_20220822 23,3019.3936,0.0
80_20220823 00,1214.5522,0.0
80_20220823 01,1314.039,0.0
80_20220823 02,1562.6145,0.0
80_20220823 03,1879.6293,0.0
80_20220823 04,2464.3657,0.0
80_20220823 05,2454.0383,0.0
80_20220823 06,2549.0676,0.0
80_20220823 07,2283.1436,0.0
80_20220823 08,1942.3925,0.0
80_20220823 09,1542.4994,0.0
80_20220823 10,1331.531,0.0
80_20220823 11,2414.0676,0.0
80_20220823 12,3750.446,0.0
80_20220823 13,3762.2666,0.0
80_20220823 14,3339.2559,0.0
80_20220823 15,4356.682,0.0
80_20220823 16,3524.6533,0.0
80_20220823 17,4466.428,0.0
80_20220823 18,3274.6216,0.0
80_20220823 19,2498.446,0.0
80_20220823 20,2629.3374,0.0
80_20220823 21,2587.909,0.0
80_20220823 22,1806.7126,0.0
80_20220823 23,1890.9106,0.0
80_20220824 00,2466.9966,0.0
80_20220824 01,2631.1729,0.0
80_20220824 02,2429.1707,0.0
80_20220824 03,2895.8577,0.0
80_20220824 04,3368.5996,0.0
80_20220824 05,2245.9873,0.0
80_20220824 06,3054.6968,0.0
80_20220824 07,2746.6738,0.0
80_20220824 08,2339.9468,0.0
80_20220824 09,2220.1855,0.0
80_20220824 10,3109.2366,0.0
80_20220824 11,3680.3223,0.0
80_20220824 12,3064.7205,0.0
80_20220824 13,2858.6199,0.0
80_20220824 14,1682.0493,0.0
80_20220824 15,3174.5947,0.0
80_20220824 16,3092.9297,0.0
80_20220824 17,3057.6587,0.0
80_20220824 18,2583.5583,0.0
80_20220824 19,2781.685,0.0
80_20220824 20,2497.439,0.0
80_20220824 21,1591.5477,0.0
80_20220824 22,1972.5499,0.0
80_20220824 23,2142.8408,0.0
81_20220818 00,1420.3932,0.0
81_20220818 01,1190.7423,0.0
81_20220818 02,587.552,0.0
81_20220818 03,623.7196,0.0
81_20220818 04,647.34344,0.0
81_20220818 05,576.7065,0.0
81_20220818 06,794.773,0.0
81_20220818 07,675.7395,0.0
81_20220818 08,1188.5142,0.0
81_20220818 09,1566.4937,0.0
81_20220818 10,715.51984,0.0
81_20220818 11,1761.0702,0.0
81_20220818 12,1666.324,0.0
81_20220818 13,2126.0574,0.0
81_20220818 14,2336.2676,0.0
81_20220818 15,1899.3066,0.0
81_20220818 16,2093.385,0.0
81_20220818 17,2757.7444,0.0
81_20220818 18,1925.5465,0.0
81_20220818 19,1602.7786,0.0
81_20220818 20,1642.5084,0.0
81_20220818 21,1393.9302,0.0
81_20220818 22,1241.2872,0.0
81_20220818 23,1157.7499,0.0
81_20220819 00,1306.2373,0.0
81_20220819 01,1076.7537,0.0
81_20220819 02,842.46265,0.0
81_20220819 03,488.90823,0.0
81_20220819 04,769.98663,0.0
81_20220819 05,766.02856,0.0
81_20220819 06,558.63806,0.0
81_20220819 07,1288.782,0.0
81_20220819 08,1306.0863,0.0
81_20220819 09,1014.71,0.0
81_20220819 10,2076.9434,0.0
81_20220819 11,2257.8804,0.0
81_20220819 12,1859.9922,0.0
81_20220819 13,2080.021,0.0
81_20220819 14,1868.5707,0.0
81_20220819 15,2106.739,0.0
81_20220819 16,2195.9082,0.0
81_20220819 17,1331.6688,0.0
81_20220819 18,2256.5012,0.0
81_20220819 19,1322.2202,0.0
81_20220819 20,2228.7192,0.0
81_20220819 21,2213.1172,0.0
81_20220819 22,1280.9904,0.0
81_20220819 23,1863.0917,0.0
81_20220820 00,2124.5813,0.0
81_20220820 01,1095.9412,0.0
81_20220820 02,1558.6803,0.0
81_20220820 03,935.3676,0.0
81_20220820 04,909.664,0.0
81_20220820 05,668.2134,0.0
81_20220820 06,901.38617,0.0
81_20220820 07,740.8937,0.0
81_20220820 08,1691.3228,0.0
81_20220820 09,1395.4326,0.0
81_20220820 10,1915.8163,0.0
81_20220820 11,1329.1633,0.0
81_20220820 12,1882.0598,0.0
81_20220820 13,2402.4197,0.0
81_20220820 14,2362.5896,0.0
81_20220820 15,2218.1592,0.0
81_20220820 16,2717.9102,0.0
81_20220820 17,2208.738,0.0
81_20220820 18,2461.8167,0.0
81_20220820 19,2143.1562,0.0
81_20220820 20,1364.5044,0.0
81_20220820 21,1480.0428,0.0
81_20220820 22,1483.8651,0.0
81_20220820 23,966.1596,0.0
81_20220821 00,554.11743,0.0
81_20220821 01,588.9223,0.0
81_20220821 02,1097.0516,0.0
81_20220821 03,1015.384,0.0
81_20220821 04,1610.9576,0.0
81_20220821 05,1341.078,0.0
81_20220821 06,788.03516,0.0
81_20220821 07,1485.4016,0.0
81_20220821 08,1541.2413,0.0
81_20220821 09,1368.189,0.0
81_20220821 10,877.7066,0.0
81_20220821 11,1687.6246,0.0
81_20220821 12,2401.5532,0.0
81_20220821 13,2666.1633,0.0
81_20220821 14,2509.2412,0.0
81_20220821 15,2447.892,0.0
81_20220821 16,2377.5708,0.0
81_20220821 17,2199.801,0.0
81_20220821 18,2204.5356,0.0
81_20220821 19,2521.4666,0.0
81_20220821 20,2139.2747,0.0
81_20220821 21,1629.9596,0.0
81_20220821 22,619.714,0.0
81_20220821 23,1140.8217,0.0
81_20220822 00,1165.1434,0.0
81_20220822 01,1001.5347,0.0
81_20220822 02,878.678,0.0
81_20220822 03,1440.1244,0.0
81_20220822 04,1271.3749,0.0
81_20220822 05,1182.8395,0.0
81_20220822 06,1369.0238,0.0
81_20220822 07,1084.6926,0.0
81_20220822 08,1758.552,0.0
81_20220822 09,1716.1538,0.0
81_20220822 10,1776.0647,0.0
81_20220822 11,1972.8881,0.0
81_20220822 12,1914.209,0.0
81_20220822 13,2206.6003,0.0
81_20220822 14,1887.7634,0.0
81_20220822 15,2406.2,0.0
81_20220822 16,2441.7039,0.0
81_20220822 17,1790.8435,0.0
81_20220822 18,2242.5063,0.0
81_20220822 19,1987.355,0.0
81_20220822 20,1909.0656,0.0
81_20220822 21,1887.5769,0.0
81_20220822 22,2501.912,0.0
81_20220822 23,1545.6858,0.0
81_20220823 00,392.6399,0.0
81_20220823 01,493.71994,0.0
81_20220823 02,602.14905,0.0
81_20220823 03,691.4012,0.0
81_20220823 04,1084.0703,0.0
81_20220823 05,1089.1691,0.0
81_20220823 06,1157.4312,0.0
81_20220823 07,872.96704,0.0
81_20220823 08,677.0061,0.0
81_20220823 09,574.28143,0.0
81_20220823 10,926.5784,0.0
81_20220823 11,1262.7804,0.0
81_20220823 12,1575.3732,0.0
81_20220823 13,2126.8027,0.0
81_20220823 14,1811.8202,0.0
81_20220823 15,1832.2778,0.0
81_20220823 16,2185.0598,0.0
81_20220823 17,2535.3054,0.0
81_20220823 18,1855.6986,0.0
81_20220823 19,1801.4586,0.0
81_20220823 20,1674.9336,0.0
81_20220823 21,1765.8807,0.0
81_20220823 22,1166.011,0.0
81_20220823 23,847.3418,0.0
81_20220824 00,1489.7484,0.0
81_20220824 01,1607.7953,0.0
81_20220824 02,1306.9858,0.0
81_20220824 03,1952.638,0.0
81_20220824 04,1900.3052,0.0
81_20220824 05,1550.6824,0.0
81_20220824 06,1732.814,0.0
81_20220824 07,1672.7217,0.0
81_20220824 08,1593.3334,0.0
81_20220824 09,2076.7512,0.0
81_20220824 10,1792.5657,0.0
81_20220824 11,1908.6335,0.0
81_20220824 12,1646.9323,0.0
81_20220824 13,1913.636,0.0
81_20220824 14,1739.3406,0.0
81_20220824 15,1818.6992,0.0
81_20220824 16,1990.9655,0.0
81_20220824 17,1998.1633,0.0
81_20220824 18,2056.8005,0.0
81_20220824 19,1860.1311,0.0
81_20220824 20,1971.7675,0.0
81_20220824 21,1068.1907,0.0
81_20220824 22,1150.4159,0.0
81_20220824 23,1316.9354,0.0
82_20220818 00,1519.0492,0.0
82_20220818 01,1828.8702,0.0
82_20220818 02,1827.2839,0.0
82_20220818 03,1639.9971,0.0
82_20220818 04,1538.2081,0.0
82_20220818 05,1482.1284,0.0
82_20220818 06,1346.9695,0.0
82_20220818 07,1427.9083,0.0
82_20220818 08,1953.8329,0.0
82_20220818 09,1790.6031,0.0
82_20220818 10,2395.6309,0.0
82_20220818 11,2192.813,0.0
82_20220818 12,3173.9172,0.0
82_20220818 13,3503.7263,0.0
82_20220818 14,3281.5225,0.0
82_20220818 15,2961.0823,0.0
82_20220818 16,3557.2092,0.0
82_20220818 17,3470.6467,0.0
82_20220818 18,3108.838,0.0
82_20220818 19,2006.4419,0.0
82_20220818 20,1513.2838,0.0
82_20220818 21,2011.2655,0.0
82_20220818 22,2458.4883,0.0
82_20220818 23,1861.4551,0.0
82_20220819 00,1977.3174,0.0
82_20220819 01,2113.8193,0.0
82_20220819 02,1618.4972,0.0
82_20220819 03,1809.6381,0.0
82_20220819 04,1792.0802,0.0
82_20220819 05,2072.7664,0.0
82_20220819 06,2174.4148,0.0
82_20220819 07,2587.9382,0.0
82_20220819 08,2320.5974,0.0
82_20220819 09,3004.7146,0.0
82_20220819 10,2668.279,0.0
82_20220819 11,2828.0322,0.0
82_20220819 12,2957.2073,0.0
82_20220819 13,2484.6335,0.0
82_20220819 14,2561.7285,0.0
82_20220819 15,1886.5247,0.0
82_20220819 16,2928.0583,0.0
82_20220819 17,2629.3247,0.0
82_20220819 18,2472.8633,0.0
82_20220819 19,1909.4945,0.0
82_20220819 20,1930.0654,0.0
82_20220819 21,3472.334,0.0
82_20220819 22,2224.5854,0.0
82_20220819 23,2684.6443,0.0
82_20220820 00,2392.3647,0.0
82_20220820 01,1960.9171,0.0
82_20220820 02,1939.5339,0.0
82_20220820 03,2216.1558,0.0
82_20220820 04,2437.3467,0.0
82_20220820 05,1973.478,0.0
82_20220820 06,2488.5117,0.0
82_20220820 07,2339.0647,0.0
82_20220820 08,3106.7756,0.0
82_20220820 09,1924.001,0.0
82_20220820 10,2975.9036,0.0
82_20220820 11,2876.003,0.0
82_20220820 12,2971.3335,0.0
82_20220820 13,4284.77,0.0
82_20220820 14,3391.6738,0.0
82_20220820 15,2400.069,0.0
82_20220820 16,2387.4695,0.0
82_20220820 17,2238.1975,0.0
82_20220820 18,2866.665,0.0
82_20220820 19,3159.3674,0.0
82_20220820 20,2973.9192,0.0
82_20220820 21,2085.1802,0.0
82_20220820 22,1941.4252,0.0
82_20220820 23,1736.4132,0.0
82_20220821 00,1859.8634,0.0
82_20220821 01,1990.473,0.0
82_20220821 02,1531.5261,0.0
82_20220821 03,1621.3026,0.0
82_20220821 04,1520.1455,0.0
82_20220821 05,1621.4167,0.0
82_20220821 06,1404.1106,0.0
82_20220821 07,1694.2266,0.0
82_20220821 08,1633.2599,0.0
82_20220821 09,2265.0464,0.0
82_20220821 10,2404.017,0.0
82_20220821 11,3534.678,0.0
82_20220821 12,3283.8047,0.0
82_20220821 13,3389.6338,0.0
82_20220821 14,2845.767,0.0
82_20220821 15,4253.0923,0.0
82_20220821 16,3148.633,0.0
82_20220821 17,2755.2324,0.0
82_20220821 18,3076.0002,0.0
82_20220821 19,3742.3997,0.0
82_20220821 20,2976.939,0.0
82_20220821 21,3624.2827,0.0
82_20220821 22,2207.0305,0.0
82_20220821 23,2884.0183,0.0
82_20220822 00,2070.9604,0.0
82_20220822 01,1828.0453,0.0
82_20220822 02,2248.8218,0.0
82_20220822 03,2718.7727,0.0
82_20220822 04,2476.955,0.0
82_20220822 05,2994.6316,0.0
82_20220822 06,1978.9424,0.0
82_20220822 07,2546.696,0.0
82_20220822 08,2337.0825,0.0
82_20220822 09,3236.7495,0.0
82_20220822 10,2938.2585,0.0
82_20220822 11,4026.8464,0.0
82_20220822 12,3073.6477,0.0
82_20220822 13,3061.7056,0.0
82_20220822 14,3685.4683,0.0
82_20220822 15,3152.8228,0.0
82_20220822 16,3649.9426,0.0
82_20220822 17,3431.5884,0.0
82_20220822 18,3007.8354,0.0
82_20220822 19,3361.4792,0.0
82_20220822 20,3206.7021,0.0
82_20220822 21,3834.2358,0.0
82_20220822 22,2093.3555,0.0
82_20220822 23,1778.7002,0.0
82_20220823 00,1688.6163,0.0
82_20220823 01,2703.4177,0.0
82_20220823 02,1840.707,0.0
82_20220823 03,1450.1666,0.0
82_20220823 04,1897.9823,0.0
82_20220823 05,1759.8514,0.0
82_20220823 06,2036.3922,0.0
82_20220823 07,2121.6663,0.0
82_20220823 08,1690.4971,0.0
82_20220823 09,1877.5753,0.0
82_20220823 10,2250.8215,0.0
82_20220823 11,2798.5981,0.0
82_20220823 12,3273.694,0.0
82_20220823 13,3131.8809,0.0
82_20220823 14,1741.3506,0.0
82_20220823 15,2394.254,0.0
82_20220823 16,2605.4966,0.0
82_20220823 17,2872.182,0.0
82_20220823 18,2404.4214,0.0
82_20220823 19,1783.1193,0.0
82_20220823 20,2088.8835,0.0
82_20220823 21,2363.3164,0.0
82_20220823 22,2574.5918,0.0
82_20220823 23,2587.3955,0.0
82_20220824 00,2342.953,0.0
82_20220824 01,2246.124,0.0
82_20220824 02,2027.5629,0.0
82_20220824 03,1920.0734,0.0
82_20220824 04,2299.5305,0.0
82_20220824 05,2371.264,0.0
82_20220824 06,2462.4731,0.0
82_20220824 07,2259.5745,0.0
82_20220824 08,2073.1277,0.0
82_20220824 09,2694.036,0.0
82_20220824 10,2353.9985,0.0
82_20220824 11,3084.7285,0.0
82_20220824 12,2685.8027,0.0
82_20220824 13,2612.0134,0.0
82_20220824 14,2150.4414,0.0
82_20220824 15,1790.3711,0.0
82_20220824 16,3519.1306,0.0
82_20220824 17,3153.26,0.0
82_20220824 18,1974.7921,0.0
82_20220824 19,2031.7502,0.0
82_20220824 20,2024.9031,0.0
82_20220824 21,1766.8209,0.0
82_20220824 22,1941.0566,0.0
82_20220824 23,2385.0269,0.0
83_20220818 00,886.606,0.0
83_20220818 01,945.3777,0.0
83_20220818 02,933.89844,0.0
83_20220818 03,667.8878,0.0
83_20220818 04,572.29266,0.0
83_20220818 05,717.17584,0.0
83_20220818 06,711.6672,0.0
83_20220818 07,857.75366,0.0
83_20220818 08,923.8514,0.0
83_20220818 09,1385.6414,0.0
83_20220818 10,1314.9459,0.0
83_20220818 11,1851.2183,0.0
83_20220818 12,1831.1493,0.0
83_20220818 13,2343.6143,0.0
83_20220818 14,2433.7576,0.0
83_20220818 15,1515.3036,0.0
83_20220818 16,2019.4445,0.0
83_20220818 17,1960.449,0.0
83_20220818 18,1715.9248,0.0
83_20220818 19,982.0505,0.0
83_20220818 20,1170.0573,0.0
83_20220818 21,1040.2064,0.0
83_20220818 22,927.82025,0.0
83_20220818 23,930.3469,0.0
83_20220819 00,866.24365,0.0
83_20220819 01,709.0958,0.0
83_20220819 02,701.8991,0.0
83_20220819 03,887.3057,0.0
83_20220819 04,1084.0953,0.0
83_20220819 05,611.8765,0.0
83_20220819 06,836.80725,0.0
83_20220819 07,1055.0914,0.0
83_20220819 08,1157.4036,0.0
83_20220819 09,2101.8938,0.0
83_20220819 10,2272.9917,0.0
83_20220819 11,1645.2925,0.0
83_20220819 12,1878.827,0.0
83_20220819 13,1323.5544,0.0
83_20220819 14,2298.0244,0.0
83_20220819 15,1811.6979,0.0
83_20220819 16,2653.4453,0.0
83_20220819 17,2301.6958,0.0
83_20220819 18,2448.5376,0.0
83_20220819 19,1232.1451,0.0
83_20220819 20,1480.4458,0.0
83_20220819 21,2598.4077,0.0
83_20220819 22,1312.0026,0.0
83_20220819 23,1437.7609,0.0
83_20220820 00,1241.6476,0.0
83_20220820 01,991.60376,0.0
83_20220820 02,1019.893,0.0
83_20220820 03,881.9583,0.0
83_20220820 04,406.925,0.0
83_20220820 05,440.90356,0.0
83_20220820 06,768.71313,0.0
83_20220820 07,967.61554,0.0
83_20220820 08,1294.2396,0.0
83_20220820 09,1001.21326,0.0
83_20220820 10,1604.8024,0.0
83_20220820 11,1814.369,0.0
83_20220820 12,2573.6948,0.0
83_20220820 13,2328.0344,0.0
83_20220820 14,1920.912,0.0
83_20220820 15,2706.027,0.0
83_20220820 16,1734.9714,0.0
83_20220820 17,1922.091,0.0
83_20220820 18,1882.0017,0.0
83_20220820 19,2324.2634,0.0
83_20220820 20,1595.1936,0.0
83_20220820 21,962.74146,0.0
83_20220820 22,840.9021,0.0
83_20220820 23,828.17084,0.0
83_20220821 00,909.1521,0.0
83_20220821 01,878.3897,0.0
83_20220821 02,889.25604,0.0
83_20220821 03,920.3236,0.0
83_20220821 04,852.20856,0.0
83_20220821 05,701.4599,0.0
83_20220821 06,870.5263,0.0
83_20220821 07,1043.0728,0.0
83_20220821 08,1267.4595,0.0
83_20220821 09,1239.2643,0.0
83_20220821 10,1571.218,0.0
83_20220821 11,1985.0793,0.0
83_20220821 12,2127.2625,0.0
83_20220821 13,2403.8743,0.0
83_20220821 14,2222.324,0.0
83_20220821 15,2796.2356,0.0
83_20220821 16,2614.834,0.0
83_20220821 17,3178.2253,0.0
83_20220821 18,2212.844,0.0
83_20220821 19,2109.8525,0.0
83_20220821 20,1067.2928,0.0
83_20220821 21,927.0544,0.0
83_20220821 22,1519.6136,0.0
83_20220821 23,1257.9254,0.0
83_20220822 00,881.5297,0.0
83_20220822 01,844.6656,0.0
83_20220822 02,868.7997,0.0
83_20220822 03,932.2761,0.0
83_20220822 04,708.49963,0.0
83_20220822 05,1092.1654,0.0
83_20220822 06,958.2735,0.0
83_20220822 07,925.12286,0.0
83_20220822 08,1339.7245,0.0
83_20220822 09,1010.7422,0.0
83_20220822 10,1439.2863,0.0
83_20220822 11,2000.3181,0.0
83_20220822 12,2503.0244,0.0
83_20220822 13,2568.5806,0.0
83_20220822 14,3038.1843,0.0
83_20220822 15,2276.1218,0.0
83_20220822 16,1962.4208,0.0
83_20220822 17,1627.0013,0.0
83_20220822 18,2342.275,0.0
83_20220822 19,1381.7051,0.0
83_20220822 20,1549.2211,0.0
83_20220822 21,1621.6156,0.0
83_20220822 22,1633.1575,0.0
83_20220822 23,1084.9032,0.0
83_20220823 00,888.61914,0.0
83_20220823 01,841.1913,0.0
83_20220823 02,968.40796,0.0
83_20220823 03,1142.4607,0.0
83_20220823 04,862.47125,0.0
83_20220823 05,1305.3542,0.0
83_20220823 06,1141.0974,0.0
83_20220823 07,1319.9772,0.0
83_20220823 08,1371.1211,0.0
83_20220823 09,873.0737,0.0
83_20220823 10,877.24243,0.0
83_20220823 11,951.66705,0.0
83_20220823 12,1168.8516,0.0
83_20220823 13,1264.9447,0.0
83_20220823 14,1292.2225,0.0
83_20220823 15,2333.0178,0.0
83_20220823 16,2129.918,0.0
83_20220823 17,1900.4095,0.0
83_20220823 18,2379.241,0.0
83_20220823 19,1382.5902,0.0
83_20220823 20,1589.9263,0.0
83_20220823 21,1509.5054,0.0
83_20220823 22,1197.7664,0.0
83_20220823 23,874.3862,0.0
83_20220824 00,678.4427,0.0
83_20220824 01,676.95746,0.0
83_20220824 02,750.8589,0.0
83_20220824 03,658.9905,0.0
83_20220824 04,708.3204,0.0
83_20220824 05,820.7804,0.0
83_20220824 06,1264.0618,0.0
83_20220824 07,1480.2911,0.0
83_20220824 08,1087.6414,0.0
83_20220824 09,1524.9868,0.0
83_20220824 10,1620.3096,0.0
83_20220824 11,1578.7139,0.0
83_20220824 12,1703.0208,0.0
83_20220824 13,1080.3497,0.0
83_20220824 14,1862.8412,0.0
83_20220824 15,1532.5557,0.0
83_20220824 16,2006.9037,0.0
83_20220824 17,2040.5875,0.0
83_20220824 18,1249.5343,0.0
83_20220824 19,1160.3954,0.0
83_20220824 20,1296.1481,0.0
83_20220824 21,1544.5609,0.0
83_20220824 22,1117.0302,0.0
83_20220824 23,1119.7548,0.0
84_20220818 00,1072.1875,0.0
84_20220818 01,1177.3552,0.0
84_20220818 02,1165.8759,0.0
84_20220818 03,930.4534,0.0
84_20220818 04,805.5511,0.0
84_20220818 05,951.26355,0.0
84_20220818 06,944.92554,0.0
84_20220818 07,1111.6157,0.0
84_20220818 08,1179.05,0.0
84_20220818 09,1633.5231,0.0
84_20220818 10,1587.7194,0.0
