id,anomaly,health_score
8027,0,90.01497105822341
8028,0,89.96014319231425
8029,0,89.98091160954901
8030,0,90.06577638023512
8031,0,89.53929704913267
8032,0,90.0062998730227
8033,0,90.1048842450849
8034,0,89.64406798097674
8035,0,90.06066367815434
8036,0,89.96658420139484
8037,0,89.99247688222098
8038,0,89.90942524455849
8039,0,89.96238425286138
8040,0,90.05495314087612
8041,0,89.7816261312645
8042,0,89.98701560794379
8043,0,90.06611424205232
8044,0,90.09566509517144
8045,0,90.11517263164674
8046,0,90.00875538773138
8047,0,90.16838128235975
8048,0,89.37748728156545
8049,0,90.03419596195674
8050,0,90.11603039884154
8051,0,70.74324525098743
8052,0,89.78411445092762
8053,0,90.06278973893829
8054,0,89.99323341390601
8055,0,89.9569366074369
8056,0,87.44944671005621
8057,0,90.06891323196281
8058,0,89.66104306065453
8059,0,89.86802852877926
8060,0,89.84502792931407
8061,0,90.02760229219749
8062,0,89.99448913217778
8063,0,89.97928456485835
8064,0,89.9192269336245
8065,0,89.92867224411017
8066,0,90.13283549127004
8067,0,89.96213077722409
8068,0,90.10655419494239
8069,0,90.12018240541474
8070,0,90.13197122585846
8071,0,90.02089677388413
8072,0,89.78868870180621
8073,0,89.9137365292927
8074,0,89.945672395491
8075,0,89.9017656912866
8076,0,90.03913598125263
8077,0,89.92489981481175
8078,0,84.63291571941862
8079,0,89.99687150394551
8080,0,89.94828149820694
8081,0,90.03855829637759
8082,0,89.96718924876373
8083,0,89.99776360797969
8084,0,90.00358384420694
8085,0,89.9738803425516
8086,0,89.9120601820272
8087,0,89.97609937682779
8088,0,89.9323471692287
8089,0,89.97920948826277
8090,0,90.0325024350678
8091,0,90.11733691775572
8092,0,90.0192201234991
8093,0,89.90239125559849
8094,0,89.93482979183992
8095,0,89.88313453425057
8096,0,89.97929748488555
8097,0,89.92808454961238
8098,0,90.0263637561136
8099,0,89.7943658893395
8100,0,88.44136784058483
8101,0,89.89867579929245
8102,0,89.9840117431437
8103,0,89.9842071636815
8104,0,90.04451660906817
8105,0,89.9328387729381
8106,0,89.98628856543286
8107,0,90.02587437575002
8108,0,89.89353922405488
8109,0,90.02729099598425
8110,0,90.06779428778988
8111,0,90.4975234109309
8112,0,90.09719567874181
8113,0,90.0979056687603
8114,0,89.94901438679189
8115,0,89.97321427759306
8116,0,89.97518865785239
8117,0,90.0076721993739
8118,0,89.94243924860241
8119,0,89.95309043409827
8120,0,90.08731639539857
8121,0,89.98591460266458
8122,0,89.46436765594325
8123,0,90.08069286705789
8124,0,89.92649010761207
8125,0,90.10241283155902
8126,0,89.87468535387883
8127,0,88.61514752886912
8128,0,90.19222762850465
8129,0,89.67764383584112
8130,0,90.02442372090056
8131,0,89.97939091061382
8132,0,89.9648790355022
8133,0,89.92720704466915
8134,0,90.00882038289731
8135,0,89.98153866380113
8136,0,90.08959428228124
8137,0,89.04272064547199
8138,0,90.05539933034926
8139,0,89.97452521457889
8140,0,89.86904647888629
8141,0,89.9323130518938
8142,0,89.88580715134488
8143,0,89.1546461106082
8144,0,89.90774358204109
8145,0,89.93662527659234
8146,0,89.96204080495545
8147,0,89.99339020773994
8148,0,89.96955810384587
8149,0,89.98714452312953
8150,0,90.05128171840262
8151,0,90.0087712451921
8152,0,89.99951624140563
8153,0,89.9524088637018
8154,0,89.95427010840537
8155,0,89.74438338787604
8156,0,89.98724158315483
8157,0,90.209144018749
8158,0,90.10644963657087
8159,0,89.9895084994274
8160,0,89.91457350227053
8161,0,89.99154964700034
8162,0,89.95675173884328
8163,0,89.92397981210759
8164,0,90.04698910222025
8165,0,89.88111172850853
8166,0,89.97729391122692
8167,0,89.98207407738859
8168,0,90.01454895868248
8169,0,89.81280642558679
8170,0,89.955214933968
8171,0,89.95797783625166
8172,0,89.8188852559732
8173,0,89.96282549931828
8174,0,89.95720043380466
8175,0,90.03857982576902
8176,0,89.91805692467528
8177,0,89.9299930671299
8178,0,89.74949955367772
8179,0,90.13426561515068
8180,0,89.9133258496615
8181,0,90.09762027345343
8182,0,89.84577038400282
8183,0,89.85281746175085
8184,0,89.84199290877295
8185,0,89.89377850014435
8186,0,89.84199290877295
8187,0,89.82641319675287
8188,0,89.92557942155416
8189,0,89.83101122576814
8190,0,89.93147519517841
8191,0,89.57309923187437
8192,0,89.79227040932867
8193,0,89.84885582513654
8194,0,89.85133154431666
8195,0,89.91725699693858
8196,0,90.03569446654001
8197,0,89.98047789862535
8198,0,89.97567720696068
8199,0,89.9311794394389
8200,0,90.08680719541103
8201,0,88.93153306795605
8202,0,89.98054098159233
8203,0,89.9550823521581
8204,0,89.94685716636855
8205,0,89.79868541271397
8206,0,90.12153678056573
8207,0,89.89507656831034
8208,0,90.06722572989807
8209,0,90.03814141813395
8210,0,89.76428005926198
8211,0,89.44554911435706
8212,0,90.06826386772912
8213,0,89.95284266122951
8214,0,89.85144666882881
8215,0,89.73430477400085
8216,0,89.93730738991907
8217,0,89.92482529981363
8218,0,89.74536468409093
8219,0,89.86094816723804
8220,0,89.78621634315914
8221,0,89.92818427460763
8222,0,90.006873658064
8223,0,90.0177778747887
8224,0,90.00125138139681
8225,0,89.88299563640986
8226,0,89.51213608146762
8227,0,89.83428178526748
8228,0,88.07210901819043
8229,0,89.93448516209948
8230,0,89.83871637895592
8231,0,89.95593801135163
8232,0,89.80054071697415
8233,0,89.75133775308177
8234,0,89.77703192557072
8235,0,89.82403887061906
8236,0,89.95475047150252
8237,0,89.69870318214937
8238,0,90.03353508102782
8239,0,90.05560987910442
8240,0,89.90843695495151
8241,0,89.91937632175785
8242,0,89.88896428884925
8243,0,89.95440135423841
8244,0,90.30879770049104
8245,0,89.96657561063593
8246,0,89.9566523652533
8247,0,89.90155397763738
8248,0,89.98214190988126
8249,0,90.17574329225961
8250,0,89.75637495979416
8251,0,89.91269094255445
8252,0,89.7149864649847
8253,0,89.96266992590887
8254,0,89.83539715526076
8255,0,89.95645638774417
8256,0,89.97912015153582
8257,0,89.85069884988766
8258,0,89.96681294054903
8259,0,89.86266749114043
8260,0,89.89131393333
8261,0,89.71107701878717
8262,0,89.94185973061471
8263,0,89.90703521941485
8264,0,89.81280642558679
8265,0,89.75843421472966
8266,0,89.84482157251237
8267,0,89.53352534618345
8268,0,89.85878495605665
8269,0,89.86375983213664
8270,0,89.93526955907099
8271,0,89.86805157894618
8272,0,89.83407199165018
8273,0,89.91048368869649
8274,0,89.9799939396015
8275,0,89.85890233401935
8276,0,89.49915703669059
8277,0,90.07416322205809
8278,0,89.87962806079985
8279,0,89.90788652531313
8280,0,89.86168053289248
8281,0,90.11995957822361
8282,0,89.98586289853057
8283,0,89.83419422692856
8284,0,89.9203098183229
8285,0,89.96238597585457
8286,0,89.92997773581384
8287,0,89.85340327934055
8288,0,89.90954379259018
8289,0,89.82575103014723
8290,0,90.13167886288707
8291,0,89.88733140388587
8292,0,89.73427832864567
8293,0,89.84784259375604
8294,0,89.25572425758953
8295,0,90.02724814789467
8296,0,90.06897969265736
8297,0,90.03182342241045
8298,0,89.92443793467477
8299,0,89.8936544431597
8300,0,89.90924511012587
8301,0,89.89059554109481
8302,0,89.99876755801438
8303,0,89.92062474567219
8304,0,89.80644849569416
8305,0,90.01347940808667
8306,0,89.77344273674017
8307,0,90.12160887105625
8308,0,89.920439998099
8309,0,90.03079131894798
8310,0,90.3986998428743
8311,0,89.89683209325491
8312,0,89.8579184304032
8313,0,89.68033889163381
8314,0,89.79047927131423
8315,0,89.90044643441571
8316,0,89.91145269255492
8317,0,89.95686531674664
8318,0,89.84646972006381
8319,0,89.80971540118325
8320,0,89.91373387621628
8321,0,89.0157471487249
8322,0,89.94333601787304
8323,0,89.91683706975515
8324,0,89.94884915078924
8325,0,89.88108983334027
8326,0,89.79062563606826
8327,0,89.62798939379428
8328,0,89.8525725623155
8329,0,89.75955401355625
8330,0,89.41566819092729
8331,0,89.83131492510077
8332,0,90.05761191442005
8333,0,89.72503051417993
8334,0,89.55391651420919
8335,0,89.99634271393377
8336,0,90.04218997822477
8337,0,90.09868586544833
8338,0,90.08710866067777
8339,0,89.8548370518924
8340,0,89.45526027703895
8341,0,89.8209461041054
8342,0,89.91056356485754
8343,0,89.80507177054054
8344,0,89.96827578201597
8345,0,89.97407692297116
8346,0,89.96320887295421
8347,0,89.86742382480502
8348,0,89.82895260478797
8349,0,89.946716067664
8350,0,89.84681003986705
8351,0,89.91676788002574
8352,0,89.86514118822701
8353,0,90.01627996841496
8354,0,90.00910094404843
8355,0,89.20931315990195
8356,0,89.89535453237906
8357,0,89.88826355773281
8358,0,90.20688650625199
8359,0,89.94344266259283
8360,0,89.74121711993998
8361,0,89.956282179985
8362,0,89.86855972175665
8363,0,89.7895932984998
8364,0,90.0143249389875
8365,0,89.94723423258917
8366,0,89.75068010729318
8367,0,89.76075292550213
8368,0,90.1792481459606
8369,0,90.04090519308525
8370,0,89.77503598080604
8371,0,89.70590676774862
8372,0,89.92066399630905
8373,0,89.9327990020697
8374,0,89.93257305121816
8375,0,89.92284385416795
8376,0,89.93741404051322
8377,0,90.01862827395138
8378,0,89.88124871897104
8379,0,89.84469692951599
8380,0,89.8696483161372
8381,0,89.46500057927803
8382,0,89.86207851486105
8383,0,89.83776576637051
8384,0,89.89902415755901
8385,0,89.92563361077467
8386,0,89.85691469006133
8387,0,89.93304304351676
8388,0,90.15022313871145
8389,0,89.60294921153158
8390,0,89.7530820309495
8391,0,89.65298652920997
8392,0,89.41014761663345
8393,0,89.95288203192321
8394,0,90.01269106866195
8395,0,89.93090592090333
8396,0,90.01575183454399
8397,0,89.87888820710454
8398,0,89.92400839755233
8399,0,89.77993076443892
8400,0,88.74979032157542
8401,0,89.8937845922749
8402,0,89.98181960511705
8403,0,89.81197346164824
8404,0,90.02601482682034
8405,0,89.86154779697534
8406,0,89.9563782892684
8407,0,89.86628516168678
8408,0,89.91722780285424
8409,0,89.64192626138721
8410,0,90.04554900709196
8411,0,89.9809182247472
8412,0,89.82575103014723
8413,0,89.90807086645735
8414,0,89.96855254566591
8415,0,90.1879977785687
8416,0,89.95377503205698
8417,0,89.89394721569681
8418,0,89.96855254566591
8419,0,89.97212408510786
8420,0,89.73970900468466
8421,0,90.05891820851433
8422,0,90.10066084052276
8423,0,89.99617238867536
8424,0,89.81400916805403
8425,0,89.81529651882005
8426,0,89.85018218196211
8427,0,89.79302755299373
8428,0,89.93273507629675
8429,0,89.88608760138428
8430,0,89.99629541158428
8431,0,89.84198833754193
8432,0,89.96526287547083
8433,0,90.04438215039602
8434,0,89.98723243922772
8435,0,89.79628414839411
8436,0,89.85213727632679
8437,0,90.00361482690845
8438,0,90.03220128490803
8439,0,89.91787385054778
8440,0,89.9648443724985
8441,0,89.94835828008755
8442,0,89.99259035724417
8443,0,89.6838848482401
8444,0,89.94334203628759
8445,0,89.83862658222696
8446,0,89.90801665097173
8447,0,89.97961189017255
8448,0,89.86821739580006
8449,0,89.8933976341832
8450,0,89.87639582154448
8451,0,89.65101315479541
8452,0,89.83494240089091
8453,0,90.05605272406683
8454,0,89.97572438331187
8455,0,89.57973329668826
8456,0,89.93949000102222
8457,0,89.94479659677674
8458,0,89.90488254980951
8459,0,89.95443671315546
8460,0,89.87034937218529
8461,0,90.10036810449017
8462,0,89.98182285620794
8463,0,90.1049212675333
8464,0,89.9315123767258
8465,0,90.04805619213305
8466,0,89.9781891189797
8467,0,89.96090421804787
8468,0,89.95293595213062
8469,0,89.96396075599999
8470,0,89.88942168990673
8471,0,90.00378885002715
8472,0,90.08558755688173
8473,0,89.96978345886109
8474,0,89.95811804249843
8475,0,89.7619499359542
8476,0,89.8449090011955
8477,0,89.6428717617449
8478,0,90.0679606041816
8479,0,89.82983237751289
8480,0,90.10348904224915
8481,0,89.89068216682871
8482,0,90.03453818621219
8483,0,83.21423734399028
8484,0,90.0379037940704
8485,0,89.92402978641321
8486,0,90.00972372850818
8487,0,89.96865717165392
8488,0,89.88753492076563
8489,0,89.96657561063593
8490,0,90.18949516165439
8491,0,89.98627654388574
8492,0,89.94657165964496
8493,0,89.95666814334928
8494,0,89.93554669047495
8495,0,89.95367002358252
8496,0,89.92667547569867
8497,0,89.92690649370645
8498,0,89.71650907197636
8499,0,90.02204597740752
8500,0,89.98956840294306
8501,0,89.88207382160772
8502,0,90.32336496126035
8503,0,90.03589270728966
8504,0,90.01119158724522
8505,0,89.95426045885705
8506,0,89.94169589367796
8507,0,89.9950985339282
8508,0,89.82849602312933
8509,0,90.1510969854562
8510,0,89.89664587852417
8511,0,89.85722429005303
8512,0,89.95072550783922
8513,0,90.02154020367165
8514,0,89.95173949315321
8515,0,89.9653559958955
8516,0,89.94290209329512
8517,0,90.01678709711548
8518,0,89.8877039839683
8519,0,90.02271376604449
8520,0,89.9314975441807
8521,0,90.0069201599433
8522,0,89.95674308146826
8523,0,89.62727181198379
8524,0,89.66836733032511
8525,0,86.67635767570832
8526,0,89.88959024706678
8527,0,89.92681159762148
8528,0,90.01444151706714
8529,0,89.90768233216508
8530,0,89.91185556794812
8531,0,90.00877194366146
8532,0,89.88884689607953
8533,0,89.97395413859412
8534,0,89.9574800484416
8535,0,89.79554113930992
8536,0,90.1078478710693
8537,0,89.88829752206495
8538,0,89.93422413543882
8539,0,89.08443913991732
8540,0,90.01877820153153
8541,0,89.34996439885373
8542,0,89.87101939580205
8543,0,89.91880972559392
8544,0,89.85339850143366
8545,0,90.0245142638107
8546,0,89.99525544487477
8547,0,90.04428331843259
8548,0,89.91402527709434
8549,0,90.02262349846733
8550,0,90.14985148968043
8551,0,89.84456655176075
8552,0,89.95211103188397
8553,0,89.97434725113258
8554,0,89.98423662184138
8555,0,90.02327861112943
8556,0,90.01128108396185
8557,0,89.87164579247856
8558,0,89.88848225988254
8559,0,89.51880900732871
8560,0,89.90282146890554
8561,0,89.82692324898136
8562,0,89.90106801849446
8563,0,89.56154706768982
8564,0,90.02980612722077
8565,0,89.78448524310345
8566,0,89.97096208652835
8567,0,89.95737512472971
8568,0,89.96408842270866
8569,0,89.8756095678062
8570,0,89.90484699032913
8571,0,89.8821185848547
8572,0,89.91878963672013
8573,0,89.9116015309315
8574,0,89.94758989035947
8575,0,89.5388848395792
8576,0,89.98365336595947
8577,0,89.68566894440772
8578,0,89.90182184677332
8579,0,89.86917822668104
8580,0,89.89366900894188
8581,0,90.0172372298999
8582,0,89.9846746538576
8583,0,89.34069416081626
8584,0,89.99924518429515
8585,0,89.89838988007133
8586,0,89.95682290973193
8587,0,89.98878672208416
8588,0,89.92395068445666
8589,0,89.91994201632416
8590,0,86.63548292771688
8591,0,90.01326039277704
8592,0,90.07385025425945
8593,0,90.07362805448223
8594,0,89.45865577592973
8595,0,89.7771064199919
8596,0,89.68445047790755
8597,0,89.99294142167705
8598,0,89.69081307380232
8599,0,90.03702990143142
8600,0,90.02093182236284
8601,0,90.05949970867786
8602,0,89.85787077399436
8603,0,89.88637046656689
8604,0,90.00972372850818
8605,0,89.98225926506973
8606,0,90.0483990160758
8607,0,89.9278626802109
8608,0,89.91370535732213
8609,0,89.89825024448552
8610,0,90.0209467497153
8611,0,89.94391664115794
8612,0,89.19526986341386
8613,0,90.19337419388923
8614,0,90.1139554385726
8615,0,89.98731942751402
8616,0,90.01229902605743
8617,0,90.01256883338357
8618,0,89.9936880995442
8619,0,91.96998377748893
8620,0,89.89182719091502
8621,0,89.67822261132014
8622,0,90.14207428897264
8623,0,90.0172398774452
8624,0,89.52470473499312
8625,0,89.99612275328639
8626,0,89.97259974844448
8627,0,89.97608923329409
8628,0,89.98170475798494
8629,0,90.08919610227782
8630,0,89.58960889505364
8631,0,90.34889979731764
8632,0,89.86609251028605
8633,0,89.87790391327573
8634,0,89.91447162380437
8635,0,88.675947694719
8636,0,89.87857973785079
8637,0,89.95410684265714
8638,0,89.97516628961571
8639,0,89.99747899866618
8640,0,90.01670806097515
8641,0,89.93521808303106
8642,0,89.88221461552155
8643,0,89.95587946447873
8644,0,89.98435885711976
8645,0,89.95195409054425
8646,0,89.91341349350658
8647,0,89.91929648668462
8648,0,89.95376610606729
8649,0,90.04090519308525
8650,0,89.9369501488344
8651,0,89.38343833488115
8652,0,89.6184460295223
8653,0,89.99554177365236
8654,0,89.9708012457671
8655,0,90.02533924826069
8656,0,89.94221561430037
8657,0,89.9067860189494
8658,0,89.62461489712
8659,0,90.0849099444087
8660,0,89.95348069143837
8661,0,89.96670289271349
8662,0,89.95377574131449
8663,0,89.99637760971692
8664,0,89.97884901323421
8665,0,90.08972866083523
8666,0,89.90420994370452
8667,0,89.62007155984483
8668,0,90.02863348828036
8669,0,89.46399928606856
8670,0,89.95807466426214
8671,0,89.93623571874063
8672,0,89.97395413859412
8673,0,89.9352591549802
8674,0,89.93954620387579
8675,0,89.78933991124237
8676,0,89.86740608202514
8677,0,89.94728634797015
8678,0,90.09818629341281
8679,0,90.01575183454399
8680,0,89.96137413480159
8681,0,89.98499950041341
8682,0,90.04927682605204
8683,0,89.98510577670045
8684,0,89.90552898706811
8685,0,89.94537273453577
8686,0,89.877333636289
8687,0,89.99094719188835
8688,0,89.63643972304985
8689,0,89.99497638904604
8690,0,90.25607426546502
8691,0,89.93376063015354
8692,0,89.89652670788314
8693,0,89.20406053481254
8694,0,89.99632962278764
8695,0,89.91847639343867
8696,0,90.05449714442972
8697,0,90.00648799502368
8698,0,89.8908239040665
8699,0,89.89269355139324
8700,0,90.01278961704615
8701,0,89.95127316492301
8702,0,89.89366900894188
8703,0,89.94290209329512
8704,0,89.96202156338803
8705,0,89.95933800721515
8706,0,89.98267160383975
8707,0,90.01132863378683
8708,0,89.73986041683405
8709,0,89.94483763691936
8710,0,89.6074051379046
8711,0,89.98651929922002
8712,0,89.86049418480276
8713,0,89.92991139077914
8714,0,89.95186210223571
8715,0,89.93556214962774
8716,0,89.9142801565219
8717,0,89.97795733188575
8718,0,90.136372364643
8719,0,89.95641577567949
8720,0,89.90806555096994
8721,0,90.04235413189838
8722,0,85.61725612280601
8723,0,90.16084482544774
8724,0,89.92434208491449
8725,0,90.05059931222502
8726,0,89.89766871693256
8727,0,89.92741072775614
8728,0,89.92718917139585
8729,0,90.00812061497496
8730,0,89.91558783634399
8731,0,89.99793258567956
8732,0,89.8760200053744
8733,0,89.8041337155995
8734,0,89.79843632933678
8735,0,89.9912882618175
8736,0,90.01575183454399
8737,0,89.9244087461122
8738,0,89.94182130017988
8739,0,89.74257093352767
8740,0,89.97506831560557
8741,0,90.01589864388042
8742,0,90.12285575920399
8743,0,89.99837998675135
8744,0,89.99837998675135
8745,0,90.17624447753673
8746,0,89.99686570864222
8747,0,90.15478871502081
8748,0,90.01848256168107
8749,0,90.02788230468958
8750,1,65.78485236749881
8751,0,90.02587270157105
8752,0,90.02599694218699
8753,0,90.0267323901973
8754,0,89.93856241843807
8755,0,89.95338652333444
8756,0,89.94002873758481
8757,0,89.9758163923794
8758,0,89.89132550109844
8759,0,72.94695170948337
8760,0,89.92724806319809
8761,0,89.85728676595035
8762,0,89.90531417317995
8763,0,90.03832111893111
8764,0,89.85844251092877
8765,0,89.89765877559886
8766,0,89.91942579067573
8767,0,89.89373502921758
8768,0,89.9189040533736
8769,0,89.83990247377723
8770,0,90.21075500437628
8771,0,90.0769584924358
8772,0,89.96507162120471
8773,0,89.55552302568134
8774,0,90.01376700767221
8775,0,89.95200503985976
8776,0,89.93645053170157
8777,0,89.8255812452878
8778,0,89.84614055001421
8779,0,89.89482248622527
8780,0,89.92563313644712
8781,0,89.6126914264596
8782,0,89.93392309736775
8783,0,89.49743708546382
8784,0,89.67225823428194
8785,0,89.86620932632353
8786,0,89.9277925219593
8787,0,89.67009406482123
8788,0,89.97860925016427
8789,0,89.94053180736778
8790,0,89.80313965777484
8791,0,90.10088549503035
8792,0,90.00566023066804
8793,0,89.97354665728909
8794,0,89.93344738157633
8795,0,89.99032888262417
8796,0,89.96403635863322
8797,0,89.95628984897903
8798,0,89.98757885364914
8799,0,90.01436196714346
8800,0,90.02335445826392
8801,0,89.91347804507745
8802,0,89.98725370789754
8803,0,89.92054886270726
8804,0,89.92216663737686
8805,0,88.57880868801817
8806,0,90.14045007274878
8807,0,89.97827334168328
8808,0,90.03613185211394
8809,0,89.9418676110383
8810,0,89.95854158414564
8811,0,89.70051446112107
8812,0,89.92888094200623
8813,0,89.993625973889
8814,0,89.94365361480112
8815,0,89.963905856072
8816,0,89.8359219681975
8817,0,89.98664418104367
8818,0,90.06092503124071
8819,0,89.9426173180278
8820,0,90.08237793796876
8821,0,90.07980298372709
8822,0,89.13717253207349
8823,0,89.95368780474253
8824,0,87.70011537216682
8825,0,90.01844340133435
8826,0,89.99694671043294
8827,0,89.79700079156711
8828,0,90.01272933379116
8829,0,89.88404192926446
8830,0,89.90444609110548
8831,0,89.90970755371389
8832,0,89.98339351333908
8833,0,89.98815461065354
8834,0,90.04942337281385
8835,0,89.86911278642259
8836,0,89.89293641663865
8837,0,89.86683524958096
8838,0,89.62140937390211
8839,0,89.92801905073158
8840,0,89.71946268467225
8841,0,89.83500677721513
8842,0,89.94034250464809
8843,0,89.84999676775607
8844,0,89.87595602583107
8845,0,90.00882233704029
8846,0,89.79279628492796
8847,0,89.85772120960932
8848,0,89.71496910079804
8849,0,89.85262588406049
8850,0,83.00493720314523
8851,0,90.00668470273047
8852,1,52.85630144812702
8853,0,90.1344198257504
8854,0,89.98806888260634
8855,0,90.00855070994318
8856,0,89.96610180840125
8857,0,90.00581306966204
8858,0,89.86267920107713
8859,0,90.02511972020324
8860,0,89.96268244431695
8861,0,89.91560553630283
8862,0,89.79675214958033
8863,0,89.95795947798737
8864,0,89.93515896188951
8865,0,90.0181753494794
8866,0,89.92982264864098
8867,0,90.05401635867437
8868,0,90.00543209608371
8869,0,89.85156791304372
8870,0,89.99315661507818
8871,0,90.034198491112
8872,0,89.97157986121161
8873,0,89.85097179540634
8874,0,89.85257036988938
8875,0,89.9942532252415
8876,0,89.4292826890155
8877,0,89.85336365964585
8878,0,89.85199368305842
8879,0,89.70050357846247
8880,0,89.97928051924316
8881,0,89.9865273715519
8882,0,89.97844261972581
8883,0,89.43177118658355
8884,0,90.07344362317265
8885,0,90.03407372667836
8886,0,90.07356585845103
8887,0,89.93057360887012
8888,0,90.01119413771428
8889,0,89.87291608794085
8890,0,90.01608341938137
8891,0,90.06132820794555
8892,0,89.92883306123078
8893,0,89.97155097523135
8894,0,89.78221672699001
8895,0,89.97753269800657
8896,0,89.97190379402561
8897,0,89.91199090107625
8898,0,89.96517905850291
8899,0,89.93358796404571
8900,0,89.95947866180352
8901,0,89.9013913342068
8902,0,90.07215520096375
8903,0,90.01983275806701
8904,0,90.15439374184797
8905,0,89.84234354007017
8906,0,89.03481722895162
8907,0,89.82001590784475
8908,0,90.0550391201756
8909,0,89.9812865544228
8910,0,90.17325191506079
8911,0,89.64297829016316
8912,0,89.92221320159268
8913,0,89.90264974613879
8914,0,90.05088047935023
8915,0,89.94831495926427
8916,0,90.10878710783655
8917,0,89.89950587823309
8918,0,89.79260165642631
8919,0,89.85556406634025
8920,0,89.87578010050294
8921,0,89.8374125828216
8922,0,89.75710927875372
8923,0,89.83387056672808
8924,0,90.02558294354074
8925,0,89.97675248483482
8926,0,89.94919966034787
8927,0,89.77770212957971
8928,0,89.43603181372126
8929,0,89.89045924580176
8930,0,89.45838620605475
8931,0,89.96036196607827
8932,0,89.97623273892947
8933,0,89.97161103950394
8934,0,90.1264273953269
8935,0,89.98242661607591
8936,0,89.96709251309689
8937,0,89.91046757596031
8938,0,89.8099219307363
8939,0,90.08814116004963
8940,0,90.04590114390567
8941,0,89.87188840360287
8942,0,89.9080729142246
8943,0,89.97772646088372
8944,0,89.99146246199214
8945,0,89.87990849873836
8946,0,90.03415204064761
8947,0,90.0518127266004
8948,0,89.98122920722246
8949,0,89.86504170219825
8950,0,89.627008211429
8951,0,89.52991102650617
8952,0,89.90855012933301
8953,0,90.00001926197304
8954,0,89.92039696503292
8955,0,89.9956167895993
8956,0,90.17224858281921
8957,0,90.03419596195674
8958,0,89.96657737155464
8959,0,90.00487895190926
8960,0,89.98531512988843
8961,0,89.88650811202727
8962,0,89.78063774039501
8963,0,89.9778042035197
8964,0,90.0507031140711
8965,0,90.50552956471925
8966,0,89.54672126702168
8967,0,89.95239668266005
8968,0,89.88621372913593
8969,0,89.12317251513424
8970,0,89.97174640498861
8971,0,90.19111515609946
8972,0,89.95484658600904
8973,0,86.17916205744751
8974,0,89.94956568515641
8975,1,69.82226103969741
8976,0,90.02583899530177
8977,0,89.92807454686957
8978,0,89.90142035977766
8979,0,90.04867397200177
8980,0,90.00237133020167
8981,0,89.96700099320965
8982,0,89.98114739145265
8983,0,90.01997924240861
8984,0,89.97163340423839
8985,0,90.04444146071884
8986,0,89.39056242595338
8987,0,89.9916083007633
8988,0,89.930657429286
8989,0,90.01511875641052
8990,0,90.13731072331078
8991,0,89.92786568472455
8992,0,90.02049330954029
8993,0,89.91803645865168
8994,0,89.92351432230518
8995,0,90.00555777386835
8996,0,90.04857602820445
8997,0,89.83132737097108
8998,0,89.98099410117374
8999,0,85.96753162777946
9000,0,90.01451646116442
9001,0,89.93406984306249
9002,0,89.93511988356443
9003,0,89.86277367648
9004,0,90.0142796561051
9005,0,90.0246353186999
9006,0,89.94631833041285
9007,0,89.922984705492
9008,0,89.87745611285511
9009,0,89.87015024207538
9010,0,90.08283486340117
9011,0,89.9397651918776
9012,0,89.92317345600176
9013,0,88.35152783361714
9014,0,90.01635904706245
9015,0,90.40956168439311
9016,0,89.8374125828216
9017,0,89.79748498881355
9018,0,90.057989081484
9019,0,90.04913441038408
9020,0,88.95521577477584
9021,0,89.9583153028376
9022,0,90.01214901475173
9023,0,89.84921570050265
9024,0,89.93890952000584
9025,0,89.97563366324998
9026,0,89.96435454821922
9027,0,89.83829209712624
9028,0,89.90613630889287
9029,0,89.8493561739789
9030,0,90.04868917394711
9031,0,89.77354043559359
9032,0,89.90080361967881
9033,0,89.93197596072909
9034,0,89.86131846518688
9035,0,89.97340424429247
9036,0,89.89334466570538
9037,0,89.99924011688157
9038,0,89.59807062725758
9039,0,89.86777812759833
9040,0,89.41331040286977
9041,0,89.95527204096877
9042,0,89.74696344873733
9043,0,89.99186236781854
9044,0,89.91901089365311
9045,0,89.98654526775069
9046,0,89.7843373981575
9047,0,89.8832591308831
9048,0,89.8483849118833
9049,0,89.90599352326726
9050,0,89.94501487342693
9051,0,89.61628451805878
9052,0,89.87864294420524
9053,0,88.11143629720726
9054,0,89.91449053411945
9055,0,89.7852174987604
9056,0,89.91587732606952
9057,0,89.94504473566874
9058,0,89.58556462972467
9059,0,89.95017455356721
9060,0,89.89591414202705
9061,0,90.07085810171164
9062,0,89.88329910991432
9063,0,90.09585293453212
9064,0,88.87976080554532
9065,0,90.47642241141544
9066,0,90.02132384666334
9067,0,89.97557124573598
9068,0,89.6690342539187
9069,0,89.90943689959138
9070,0,89.91046757596031
9071,0,89.87675029810416
9072,0,88.092005818018
9073,0,89.94467338334326
9074,0,91.52048894148653
9075,0,89.93040801145946
9076,0,90.06469500362812
9077,0,90.0957597900708
9078,0,89.8428883409024
9079,0,89.91706332438369
9080,0,89.9956167895993
9081,0,89.92043848550253
9082,0,89.79371735579824
9083,0,89.91030878378132
9084,0,90.01667251928602
9085,0,89.97258387703428
9086,0,89.8599206229866
9087,0,90.02799787357779
9088,0,89.68367336160449
9089,0,89.90507699237084
9090,0,89.93219141140435
9091,0,90.04182632842935
9092,0,89.94631833041285
9093,0,89.81735641077887
9094,0,90.02629900019934
9095,0,90.07234633728277
9096,0,89.92661537198795
9097,0,90.20894535703803
9098,0,89.81575631074647
9099,0,89.90928375832114
9100,0,89.84530725657004
9101,0,89.98228145193976
9102,0,89.97170209648999
9103,0,89.94039040081911
