line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L6,B,S4,M_A,13,73,7.3,27.9,60.2,1.789,123.3,1,95.3,0.61,0.97,0
L3,B,S1,M_A,68,108,4.6,12.7,46.2,1.93,136.7,1,94.9,0.223,1.8,0
L2,A,S3,M_B,41,84,6.5,30.3,50.3,1.935,110.8,3,93.0,0.26,2.72,0
L3,A,S1,M_A,22,96,8.4,14.8,39.0,1.183,107.0,1,89.8,0.422,0.36,0
L1,C,S1,M_C,25,69,6.1,35.0,72.8,1.865,106.8,0,91.6,0.189,2.17,0
L2,A,S3,M_A,64,111,1.7,22.2,60.4,2.437,116.0,1,96.1,0.172,2.49,1
L4,B,S1,M_A,70,112,1.1,29.8,44.0,2.684,108.7,0,88.8,0.613,3.29,1
L6,C,S3,M_A,64,19,5.3,28.9,58.3,1.111,94.2,3,96.3,0.34,3.72,0
L5,A,S1,M_A,125,77,11.1,22.0,68.9,0.889,97.5,2,84.6,0.148,3.4,0
L5,B,S3,M_A,95,61,6.7,22.4,66.9,1.837,127.2,2,92.8,0.521,5.49,0
L4,C,S3,M_C,37,116,4.3,20.2,43.9,2.466,130.4,0,92.1,0.247,4.44,0
L1,B,S3,M_A,175,70,10.9,27.5,17.4,2.016,134.2,4,97.0,0.02,3.13,0
L3,A,S1,M_B,132,2,4.7,22.1,59.7,2.208,117.7,0,87.4,0.146,1.34,0
L6,A,S3,M_A,86,25,6.1,20.3,44.4,0.984,103.1,1,88.0,0.257,1.79,0
L1,C,S4,M_A,11,16,1.4,26.4,62.5,1.457,109.7,0,85.0,0.39,0.66,0
L6,A,S1,M_A,164,24,8.8,20.0,66.4,0.482,97.1,1,89.2,0.381,3.03,0
L5,B,S1,M_A,134,12,8.4,22.5,68.4,1.715,96.6,0,93.3,0.571,3.3,0
L2,A,S3,M_A,84,94,9.5,24.5,75.9,0.501,118.1,1,83.0,0.307,4.14,0
L5,B,S1,M_A,31,59,3.9,21.1,69.8,2.6,121.5,1,89.8,0.266,3.2,0
L6,C,S3,M_B,22,80,5.2,21.8,76.0,2.733,138.5,1,95.1,0.574,4.38,0
L1,B,S3,M_B,54,119,2.0,30.9,71.5,1.884,114.0,1,91.5,0.526,4.41,1
L1,C,S1,M_C,43,78,11.6,23.1,72.6,0.892,98.7,1,92.4,0.312,1.26,0
L4,A,S2,M_A,40,58,1.0,22.4,54.5,2.025,113.5,0,84.5,0.403,2.02,0
L6,B,S2,M_B,75,32,7.8,23.2,39.5,2.915,111.6,1,91.5,0.264,2.78,0
L1,C,S1,M_B,11,90,8.5,26.0,84.8,2.085,109.1,3,92.1,0.141,1.74,0
L4,B,S4,M_A,60,61,1.9,19.3,55.8,2.511,119.1,0,91.2,0.746,2.44,0
L1,A,S1,M_A,157,91,4.4,25.9,69.7,1.509,100.4,0,92.8,0.252,3.25,1
L4,C,S2,M_B,156,3,0.5,25.2,48.4,1.277,116.6,3,90.5,0.403,2.62,0
L4,B,S3,M_B,4,20,6.7,16.0,66.6,1.757,122.8,1,89.7,0.077,2.8,0
L1,B,S1,M_A,123,16,11.9,32.1,25.7,0.644,132.0,0,86.8,0.483,1.39,0
L5,C,S3,M_A,178,82,5.2,30.6,50.1,3.158,118.7,0,96.9,0.133,3.56,1
L6,A,S1,M_C,105,62,11.9,20.4,53.8,1.884,127.5,2,85.9,0.652,3.45,0
L6,A,S2,M_A,72,38,1.5,18.9,60.6,2.32,109.7,1,92.8,0.674,1.66,0
L1,A,S1,M_C,89,37,4.7,25.0,67.9,1.523,111.3,0,100.0,0.452,0.86,0
L2,B,S3,M_B,40,73,10.8,17.6,41.9,0.874,131.2,0,97.5,0.371,4.65,0
L2,A,S3,M_B,73,115,10.5,30.1,62.9,2.655,98.5,0,94.5,0.316,5.42,1
L3,B,S3,M_B,168,119,3.9,21.9,69.7,1.126,110.2,1,93.2,0.341,3.15,1
L1,A,S4,M_A,111,57,8.1,31.3,83.2,2.009,128.5,3,91.4,0.424,2.26,0
L6,B,S3,M_B,79,80,10.6,20.3,63.5,2.066,112.5,1,87.5,0.366,4.37,0
L5,A,S3,M_B,25,10,9.2,23.5,49.5,1.844,111.6,0,90.7,0.527,3.51,0
L5,A,S2,M_B,163,113,7.5,29.7,39.7,1.329,111.8,1,94.9,0.185,2.48,0
L2,A,S4,M_A,31,3,1.8,22.5,77.0,1.71,116.4,2,93.9,0.625,4.25,0
L1,B,S3,M_A,130,41,0.9,25.2,63.8,1.23,128.0,1,95.9,0.274,1.59,0
L6,B,S4,M_A,56,87,7.4,28.9,54.7,2.286,126.1,2,98.1,0.216,1.76,0
L2,A,S1,M_A,52,116,6.0,21.5,35.6,2.143,115.1,1,91.2,0.415,3.35,0
L4,C,S2,M_B,33,21,2.9,18.3,43.8,1.787,128.1,1,93.0,0.427,2.97,0
L6,B,S3,M_B,69,79,3.5,17.4,62.6,1.459,119.1,1,82.5,0.037,3.76,0
L1,A,S1,M_B,122,23,4.7,26.6,59.2,3.064,125.3,1,100.0,0.263,4.59,0
L1,C,S1,M_B,76,6,5.9,25.7,31.6,1.019,102.7,2,89.9,0.02,0.47,0
L1,A,S4,M_A,7,51,4.7,28.8,62.6,0.873,135.9,0,95.3,0.228,2.86,0
L1,A,S2,M_A,49,69,4.6,22.8,36.2,1.751,117.6,3,89.9,0.236,5.65,0
L1,B,S1,M_A,31,32,1.4,17.6,71.2,1.645,82.0,3,89.8,0.404,1.91,0
L5,A,S1,M_A,74,116,10.4,13.4,57.5,2.459,134.9,0,90.8,0.208,1.73,0
L4,A,S2,M_A,162,74,7.3,36.9,49.4,2.188,115.1,4,85.8,0.251,0.0,1
L6,C,S3,M_A,173,53,1.8,26.4,66.9,1.818,110.3,4,79.6,0.585,2.95,1
L5,A,S4,M_A,179,58,5.1,24.6,59.2,2.1,107.7,0,97.8,0.722,3.67,1
L6,C,S4,M_B,22,56,5.0,25.3,70.9,2.089,120.3,2,94.7,0.184,3.67,0
L2,C,S3,M_A,89,14,7.2,17.6,56.0,3.062,104.3,2,87.4,0.533,1.24,0
L2,B,S3,M_A,11,73,7.3,20.4,56.7,1.952,108.1,4,94.3,0.42,2.79,0
L6,B,S1,M_A,90,94,7.7,31.8,51.6,1.391,108.4,0,96.1,0.037,3.13,0
L2,B,S4,M_B,105,51,8.4,27.0,58.2,1.919,111.5,2,88.5,0.208,2.88,0
L1,C,S1,M_B,139,51,1.2,20.6,75.4,0.229,108.8,1,94.1,0.02,1.16,0
L5,A,S1,M_A,62,109,3.7,18.5,49.0,1.78,125.2,0,97.0,0.408,2.92,0
L5,A,S4,M_A,9,73,0.2,21.7,62.8,2.456,118.3,2,84.8,0.156,1.58,0
L6,B,S4,M_C,83,36,5.5,22.6,44.4,2.161,119.7,0,94.7,0.374,0.0,0
L6,B,S1,M_B,78,1,5.2,33.2,30.2,1.979,122.3,2,93.8,0.813,3.82,0
L1,A,S3,M_B,113,98,8.8,23.2,57.5,2.19,113.9,2,100.0,0.637,3.01,1
L5,B,S2,M_B,20,75,2.0,18.6,59.4,2.462,102.8,2,94.8,0.212,3.69,0
L6,A,S1,M_B,111,75,7.6,23.7,53.7,2.655,136.7,0,89.9,0.168,2.0,0
L5,C,S1,M_C,73,34,3.7,25.2,37.0,2.068,126.1,0,90.5,0.583,3.74,0
L5,A,S1,M_A,133,23,4.6,18.2,58.7,1.61,134.4,5,100.0,0.169,4.33,0
L6,A,S2,M_B,177,59,8.6,25.8,58.2,0.412,127.4,0,90.2,0.528,5.43,0
L3,A,S2,M_A,43,91,0.9,29.4,44.3,2.387,109.5,2,94.9,0.842,4.02,1
L1,A,S2,M_B,136,36,4.1,24.6,38.8,2.109,86.8,1,90.8,0.472,3.38,0
L3,A,S1,M_A,25,63,4.7,20.4,52.0,1.892,100.3,1,97.4,0.563,0.73,0
L2,A,S4,M_A,177,119,8.6,21.6,62.8,1.387,122.6,2,97.7,0.542,2.64,1
L1,A,S3,M_C,88,27,2.4,16.5,60.0,2.379,113.8,1,91.9,0.25,0.67,0
L1,A,S4,M_C,135,28,11.4,23.4,44.4,1.646,110.0,1,90.0,0.402,1.57,0
L5,A,S1,M_A,140,29,12.0,25.4,56.6,1.779,85.1,2,89.8,0.178,5.73,0
L4,B,S3,M_C,110,109,9.8,20.0,65.6,1.766,114.8,0,83.4,0.582,1.27,1
L4,A,S3,M_A,71,63,3.6,32.7,40.9,2.07,102.0,3,92.5,0.155,0.0,0
L5,A,S1,M_A,136,110,8.0,27.6,55.8,1.111,106.3,1,92.4,0.476,4.02,0
L4,A,S1,M_C,87,113,1.0,15.9,71.1,2.138,125.2,0,87.9,0.554,1.79,1
L4,A,S1,M_A,119,51,10.5,16.0,39.7,1.367,102.7,1,82.8,0.262,3.95,0
L1,A,S1,M_A,111,7,6.2,19.6,68.9,1.389,103.8,2,93.0,0.22,1.04,0
L6,C,S2,M_B,85,37,2.1,31.1,74.4,2.331,117.2,2,93.7,0.319,2.16,0
L3,C,S1,M_A,23,65,3.9,28.0,52.3,1.203,125.5,2,94.0,0.189,4.59,0
L1,C,S1,M_A,54,46,9.6,31.3,50.9,2.33,110.2,1,87.1,0.378,0.82,0
L5,B,S3,M_A,168,1,10.4,24.0,67.4,1.861,132.6,0,94.0,0.185,2.55,0
L5,B,S1,M_B,95,118,6.2,23.1,52.8,0.811,99.7,2,91.1,0.198,3.24,0
L1,A,S1,M_A,115,37,5.8,18.4,26.8,2.619,97.6,1,96.3,0.448,1.72,0
L2,C,S3,M_A,48,74,9.0,25.6,53.8,1.986,96.5,3,87.1,0.461,3.16,0
L1,C,S1,M_B,127,113,9.9,23.1,60.6,2.036,95.2,0,97.8,0.297,2.82,0
L2,C,S1,M_A,89,65,9.2,22.9,63.9,2.404,119.0,2,99.5,0.054,3.6,0
L1,C,S1,M_A,41,83,4.6,31.3,44.4,2.7,103.3,1,92.6,0.561,5.56,0
L5,B,S1,M_B,28,5,7.7,23.4,51.8,1.921,98.1,0,94.0,0.269,6.81,0
L4,C,S2,M_B,72,83,10.3,30.0,66.7,2.17,119.6,2,95.9,0.721,3.49,0
L6,C,S1,M_A,103,101,1.8,16.9,54.3,2.023,124.9,4,86.9,0.326,2.63,0
L5,A,S1,M_C,52,110,4.7,36.1,36.7,1.594,127.6,1,89.6,0.374,3.46,0
L4,C,S4,M_B,46,10,0.7,22.3,69.9,0.85,125.5,1,92.9,0.272,2.45,0
L4,A,S4,M_A,50,28,4.9,27.2,52.4,1.929,104.0,0,100.0,0.394,0.42,0
L1,C,S1,M_B,54,6,9.3,27.9,68.1,2.627,118.3,2,86.0,0.976,2.73,0
L1,C,S1,M_B,133,110,2.4,21.8,38.3,2.15,121.0,1,100.0,0.287,4.42,1
L4,A,S2,M_B,91,33,6.5,27.7,53.5,1.16,109.3,0,91.0,0.58,0.6,0
L1,B,S3,M_B,86,64,0.4,27.9,61.1,2.459,117.0,0,91.8,0.366,1.32,0
L1,A,S3,M_B,31,57,10.8,20.8,54.0,1.614,100.0,3,98.1,0.561,1.93,0
L2,C,S1,M_C,99,82,9.8,20.8,40.8,0.545,107.5,1,100.0,0.02,3.36,0
L6,C,S1,M_B,173,107,6.3,24.2,26.4,2.411,119.5,0,94.1,0.7,6.37,1
L3,B,S2,M_B,134,39,8.5,23.5,73.3,1.233,133.1,1,97.8,0.411,1.59,0
L5,C,S4,M_B,82,95,1.2,30.3,58.0,2.868,128.8,1,87.4,0.302,2.94,1
L3,A,S4,M_C,57,35,10.1,27.2,69.0,2.489,122.9,1,89.4,0.513,2.81,0
L2,A,S1,M_C,65,24,8.6,23.7,66.1,1.663,116.0,2,85.2,0.376,2.35,0
L3,B,S2,M_A,7,13,1.4,26.7,62.2,2.076,114.1,0,89.4,0.143,2.73,0
L1,A,S1,M_A,8,45,11.8,14.8,51.1,3.254,97.6,1,94.8,0.02,2.1,0
L5,B,S3,M_B,140,67,0.3,21.2,60.9,2.4,105.0,0,93.1,0.679,6.91,1
L2,A,S4,M_A,152,93,7.5,25.3,72.2,1.943,105.4,1,100.0,0.31,3.92,1
L3,B,S2,M_B,174,101,2.1,29.0,56.0,3.533,121.9,0,100.0,0.24,2.12,1
L6,B,S1,M_B,113,63,8.6,24.9,77.8,1.871,126.3,1,91.3,0.254,4.58,0
L4,C,S2,M_C,167,49,0.8,30.6,37.0,2.149,123.8,1,88.6,0.614,3.19,1
L3,A,S2,M_A,76,21,1.0,27.9,35.7,1.238,129.2,1,97.8,0.262,2.89,0
L4,C,S3,M_B,47,109,5.6,21.8,66.9,0.795,115.9,1,98.3,0.466,2.53,0
L5,B,S1,M_A,46,48,11.9,23.4,45.2,1.627,103.2,2,94.2,0.29,2.42,0
L2,A,S4,M_B,44,91,3.3,25.8,79.5,1.823,114.4,0,95.5,0.124,0.97,0
L4,B,S1,M_A,134,75,7.4,22.0,71.0,1.998,106.3,1,94.7,0.512,0.29,0
L6,B,S1,M_B,4,111,6.2,30.9,74.1,0.948,122.9,1,87.1,0.549,3.36,0
L4,A,S1,M_B,170,116,10.1,19.0,65.6,2.196,110.7,0,85.9,0.228,2.51,1
L3,B,S1,M_B,140,85,3.5,25.4,43.9,1.302,113.8,0,91.7,0.343,4.12,0
L1,A,S1,M_B,70,79,6.7,27.3,35.1,2.165,123.3,3,91.0,0.367,1.47,0
L2,A,S3,M_A,127,17,11.4,22.6,72.9,2.361,106.1,1,93.4,0.43,1.15,0
L6,B,S1,M_A,26,2,4.0,21.6,37.0,1.563,126.6,2,91.3,0.705,3.96,0
L4,B,S1,M_A,79,65,5.3,23.7,74.0,1.222,98.8,0,83.5,0.292,2.36,0
L2,C,S1,M_C,22,84,10.7,27.7,63.0,2.726,118.7,0,81.4,0.291,4.08,1
L3,A,S1,M_C,22,89,4.0,21.8,54.1,2.324,113.9,2,95.7,0.318,2.85,0
L4,C,S4,M_A,4,30,4.6,19.2,60.3,1.891,124.9,3,88.7,0.18,5.62,0
L4,C,S4,M_A,143,60,3.6,29.2,60.6,2.681,98.5,0,90.8,0.04,3.93,1
L5,C,S1,M_A,134,103,9.7,25.8,52.6,1.85,96.6,1,89.2,0.374,3.41,0
L2,C,S3,M_B,161,12,11.2,28.5,72.1,1.428,124.0,0,87.4,0.445,4.0,0
L4,A,S3,M_A,176,46,7.6,27.4,71.7,1.199,110.3,0,87.3,0.35,2.39,0
L3,B,S4,M_A,173,113,7.5,33.8,56.9,1.735,113.9,1,97.1,0.339,0.34,1
L6,A,S1,M_A,178,24,4.7,29.0,47.8,2.263,107.1,2,90.8,0.188,3.34,0
L1,C,S1,M_A,5,38,0.1,20.7,70.7,2.634,126.0,5,95.2,0.395,5.71,0
L1,B,S2,M_A,141,56,2.1,26.1,30.7,1.814,118.6,0,95.8,0.381,0.0,0
L3,A,S4,M_A,131,82,1.8,21.5,60.3,2.528,117.9,3,93.6,0.435,3.5,1
L4,C,S3,M_B,31,31,1.4,22.0,63.9,1.671,101.0,1,96.0,0.408,0.5,0
L5,A,S2,M_B,27,95,7.8,17.6,45.1,1.331,121.0,1,92.1,0.421,2.77,0
L3,B,S1,M_A,176,29,1.6,22.7,66.7,1.016,103.1,2,98.8,0.587,2.92,0
L6,B,S3,M_B,159,44,1.0,26.5,54.7,1.496,107.1,1,96.1,0.453,3.92,0
L3,A,S4,M_A,61,69,4.6,23.7,48.5,1.039,98.6,1,96.8,0.437,3.12,0
L1,B,S2,M_B,16,2,3.0,19.1,66.6,3.006,113.1,0,87.3,0.036,4.86,0
L1,C,S3,M_C,62,92,1.8,17.1,42.0,2.064,127.8,1,93.3,0.54,4.55,0
L6,A,S2,M_A,3,80,1.8,33.5,65.4,1.743,117.7,2,82.8,0.296,2.5,0
L1,B,S2,M_C,124,100,3.1,25.5,31.2,2.833,109.7,1,99.0,0.364,4.44,1
L6,A,S2,M_B,70,33,6.4,20.3,58.4,1.019,116.3,3,88.9,0.121,2.33,0
L2,B,S3,M_B,11,48,9.1,26.1,55.5,1.718,116.2,3,89.6,0.726,2.07,0
L1,A,S4,M_A,176,107,10.2,33.9,48.5,3.0,115.8,1,85.2,0.02,0.99,1
L2,C,S2,M_A,149,8,9.0,26.8,59.7,1.714,117.1,1,91.8,0.618,4.77,0
L4,C,S1,M_A,163,59,7.5,11.5,54.0,3.268,102.5,1,90.7,0.427,2.35,1
L3,A,S2,M_C,179,58,10.9,35.9,67.7,2.271,116.3,0,100.0,0.02,0.0,0
L5,A,S1,M_B,5,54,6.2,15.7,61.7,2.584,93.9,1,96.3,0.717,3.61,0
L4,B,S1,M_A,140,52,7.6,23.1,60.4,2.601,121.9,1,89.4,0.442,2.15,0
L3,B,S1,M_B,142,89,4.9,18.9,58.5,1.801,101.8,0,83.7,0.02,2.35,0
L4,B,S2,M_A,141,24,3.9,20.7,49.3,1.507,129.1,0,80.6,0.274,2.45,0
L6,A,S1,M_A,49,107,4.0,25.3,51.4,1.731,85.7,0,86.9,0.446,2.3,0
L3,A,S1,M_B,72,107,1.8,14.7,58.0,1.208,135.1,1,85.3,0.658,6.89,0
L1,C,S3,M_B,167,22,9.6,23.6,52.9,1.76,95.3,2,93.7,0.276,5.29,0
L3,B,S1,M_B,14,116,0.7,29.2,68.3,1.797,100.6,0,91.3,0.02,3.85,0
L6,C,S3,M_B,116,32,8.1,20.2,56.1,2.814,118.6,1,92.1,0.613,3.16,0
L2,B,S4,M_B,143,7,10.4,17.7,59.5,2.156,122.4,2,87.3,0.44,4.49,0
L6,C,S2,M_B,144,48,6.0,23.4,38.2,3.218,111.6,0,92.8,0.02,3.17,0
L4,A,S1,M_A,108,95,0.8,22.5,66.3,0.504,125.7,3,84.9,0.412,4.02,0
L4,A,S1,M_B,138,101,5.1,21.3,48.0,1.07,105.4,0,91.6,0.431,3.64,0
L2,C,S2,M_B,163,77,4.1,18.7,42.5,1.587,110.2,2,96.2,0.292,2.99,0
L6,C,S2,M_A,138,97,11.8,26.3,74.8,2.695,111.4,1,90.2,0.201,4.21,1
L1,A,S1,M_A,23,32,8.3,26.7,63.4,1.734,108.5,1,94.2,0.24,2.17,0
L2,A,S2,M_A,46,105,8.7,19.2,66.7,0.919,91.8,1,82.1,0.291,2.89,0
L3,B,S2,M_A,57,76,6.2,19.8,60.5,1.653,114.7,1,81.7,0.414,1.33,0
L3,B,S1,M_B,63,16,8.5,24.6,53.9,1.081,113.6,2,93.6,0.492,1.5,0
L3,A,S3,M_A,66,16,8.7,19.7,51.6,0.964,127.9,1,97.2,0.02,0.0,0
L1,C,S1,M_B,41,32,0.8,24.8,64.3,2.999,99.6,1,90.8,0.396,3.48,0
L2,A,S1,M_A,123,9,2.7,30.6,68.6,1.589,107.3,0,100.0,0.438,3.9,0
L1,B,S3,M_A,22,34,0.2,23.7,54.2,1.904,129.4,1,84.8,0.38,4.43,0
L4,A,S1,M_A,142,119,6.1,18.5,79.9,1.744,118.5,0,88.6,0.277,1.15,1
L3,A,S3,M_A,119,29,10.5,25.8,52.6,1.649,121.6,3,92.7,0.606,3.46,0
L4,B,S2,M_C,173,76,7.3,23.2,38.3,1.296,120.4,2,94.3,0.592,2.8,0
L4,A,S1,M_A,4,117,6.0,23.3,34.3,1.614,120.5,0,89.1,0.284,3.91,0
L5,B,S4,M_A,55,31,11.1,26.1,34.7,2.002,136.9,1,86.7,0.335,1.82,0
L4,A,S1,M_A,162,83,2.1,27.1,50.0,2.651,116.1,0,95.1,0.489,2.3,1
L4,C,S1,M_A,90,54,0.9,24.2,52.2,2.368,102.9,0,92.7,0.581,0.47,0
L4,C,S4,M_B,102,34,11.0,23.7,63.2,1.069,122.7,2,90.3,0.203,1.72,0
L4,C,S3,M_B,8,114,10.8,33.3,54.7,2.393,108.2,1,94.5,0.162,2.8,0
L4,A,S3,M_A,137,79,8.2,29.4,65.1,2.085,113.7,0,91.3,0.399,3.06,1
L2,A,S1,M_B,47,53,3.0,27.8,55.5,1.425,119.4,0,91.3,0.148,0.27,0
L2,A,S1,M_A,173,97,11.6,24.6,55.2,1.909,105.1,0,91.1,0.02,2.03,0
L5,B,S3,M_B,69,108,9.2,19.5,48.1,2.143,108.9,1,87.9,0.202,3.04,0
L3,A,S1,M_B,36,93,8.1,29.1,72.1,1.828,120.7,2,87.4,0.425,4.91,0
L4,A,S1,M_A,108,104,2.7,24.6,36.6,2.088,108.4,3,89.4,0.63,1.53,1
L2,A,S3,M_B,87,39,6.2,21.4,58.6,1.282,126.7,1,92.2,0.222,3.54,0
L3,A,S1,M_B,86,41,9.9,22.9,52.8,2.996,103.2,0,82.6,0.328,1.96,0
L4,B,S1,M_A,171,28,10.3,19.7,64.4,0.642,103.1,1,96.7,0.378,2.13,0
L4,A,S1,M_C,67,83,6.7,28.8,54.8,2.147,137.9,1,92.1,0.233,1.48,0
L4,A,S2,M_C,73,96,6.3,27.1,55.1,2.02,96.6,2,86.7,0.219,1.23,0
L3,B,S3,M_A,113,79,8.4,24.8,51.8,2.186,114.7,1,100.0,0.41,2.09,0
L6,B,S4,M_B,33,72,6.3,23.8,71.7,1.375,137.2,0,92.2,0.134,4.37,0
L4,A,S1,M_B,149,92,5.0,20.9,55.0,2.502,114.7,3,85.3,0.212,1.67,1
L5,B,S1,M_B,43,22,1.0,14.4,78.6,1.735,131.2,1,99.9,0.314,1.43,0
L5,C,S2,M_B,45,44,1.5,17.6,58.3,1.088,122.8,0,98.8,0.408,3.11,0
L4,A,S2,M_C,4,85,9.1,20.7,55.3,1.143,114.9,3,87.5,0.077,2.81,0
L6,B,S2,M_B,63,7,0.3,20.0,53.3,1.875,113.4,2,90.4,0.326,2.7,0
L1,C,S4,M_B,106,109,0.6,25.3,61.8,0.842,89.6,0,89.7,0.118,3.18,0
L6,B,S2,M_A,127,21,10.9,27.7,47.9,2.88,111.2,1,82.6,0.227,1.29,0
L6,C,S2,M_A,162,94,8.4,23.4,56.7,2.429,117.8,0,93.6,0.492,1.45,1
L4,C,S4,M_C,140,74,0.1,30.3,55.1,2.896,117.8,1,96.2,0.337,4.28,1
L5,A,S1,M_B,59,101,3.7,20.5,58.9,2.833,144.6,3,95.3,0.65,2.58,0
L4,B,S4,M_A,149,93,9.2,23.4,59.2,1.589,118.4,0,92.2,0.337,3.69,0
L2,B,S2,M_C,37,62,5.0,23.8,59.8,1.278,122.6,1,96.7,0.524,4.64,0
L5,C,S2,M_B,40,90,5.6,28.9,56.1,0.193,129.0,2,86.3,0.493,4.07,0
L2,B,S4,M_B,66,42,5.5,24.5,73.8,1.556,121.5,0,100.0,0.348,0.75,0
L2,A,S2,M_A,98,70,2.4,24.6,60.1,2.859,114.0,0,88.1,0.113,2.63,0
L4,B,S2,M_B,38,109,8.7,16.6,86.3,1.303,114.0,1,88.7,0.331,4.36,0
L6,A,S1,M_A,162,11,1.2,20.0,55.6,1.674,110.8,1,89.1,0.254,3.58,0
L3,C,S3,M_A,50,43,6.1,28.9,66.5,1.467,120.3,0,88.8,0.247,3.08,0
L3,B,S2,M_B,72,3,2.0,14.7,46.3,2.025,113.0,2,91.0,0.378,0.34,0
L1,B,S1,M_C,110,64,0.6,30.0,71.8,2.572,122.5,0,90.8,0.089,1.88,0
L1,C,S3,M_A,79,94,1.7,26.2,46.5,0.876,102.9,0,92.6,0.193,2.9,0
L1,B,S3,M_C,74,5,10.4,20.6,60.5,0.991,116.8,2,87.9,0.168,0.66,0
L1,B,S2,M_C,177,66,2.1,20.3,51.8,2.692,133.6,2,92.8,0.304,3.99,1
L6,C,S1,M_A,80,50,3.3,32.5,60.4,2.24,112.3,0,86.5,0.212,2.62,0
L6,C,S2,M_A,23,94,1.7,30.4,52.2,1.644,137.1,1,95.7,0.224,0.0,0
L5,C,S1,M_B,132,27,8.8,23.5,45.5,2.824,117.0,0,95.6,0.374,1.95,0
L1,A,S1,M_B,127,20,5.3,24.6,51.7,0.981,114.3,4,92.0,0.27,2.37,0
L1,B,S2,M_A,41,12,11.3,21.1,73.5,2.359,116.4,2,88.8,0.351,2.61,0
L2,A,S1,M_B,153,49,8.0,24.6,60.6,1.759,111.3,4,93.6,0.149,4.93,0
L4,C,S1,M_B,72,59,6.4,21.0,39.5,2.164,91.2,2,87.6,0.201,3.67,0
L3,B,S3,M_B,29,110,7.9,23.6,68.1,0.368,125.6,2,92.2,0.717,0.75,0
L3,B,S1,M_B,33,56,0.5,32.1,44.3,1.644,141.3,1,91.2,0.224,0.57,0
L2,A,S4,M_A,129,21,11.4,23.6,63.9,2.242,120.8,0,100.0,0.02,2.4,0
L5,A,S4,M_A,41,84,11.5,19.3,61.6,1.762,121.5,0,85.9,0.412,2.99,0
L2,B,S2,M_A,86,8,3.3,17.9,62.4,2.553,112.8,1,78.7,0.223,4.29,0
L1,A,S4,M_C,132,42,7.5,24.6,77.2,2.533,128.9,2,88.8,0.394,5.39,0
L5,A,S4,M_C,153,78,2.4,20.6,45.1,1.225,114.5,2,83.4,0.334,5.48,1
L6,C,S1,M_B,89,31,6.6,25.1,62.3,2.294,118.2,1,88.4,0.449,2.14,0
L1,C,S3,M_A,163,71,9.2,16.7,70.1,1.204,96.2,1,85.5,0.332,4.2,0
L3,A,S1,M_B,56,54,11.3,27.1,47.3,1.832,108.6,3,87.5,0.309,3.44,0
L5,A,S3,M_A,157,114,4.1,19.2,46.1,2.194,119.4,1,86.7,0.557,1.16,1
L5,C,S2,M_A,47,35,8.3,24.2,51.6,1.299,125.9,1,96.8,0.02,0.0,0
L6,B,S1,M_A,14,108,8.6,22.5,58.9,2.272,126.2,1,91.8,0.111,3.02,0
L3,B,S1,M_B,131,75,2.7,31.7,38.1,1.497,96.0,2,97.4,0.201,0.56,0
L3,A,S4,M_A,136,90,7.5,24.8,61.6,1.452,97.3,0,92.2,0.045,1.52,0
L5,A,S1,M_B,166,21,7.9,32.8,38.1,2.224,122.0,2,96.6,0.264,1.77,0
L1,A,S1,M_C,166,3,9.2,26.5,70.5,1.298,106.0,0,90.5,0.246,3.13,0
L2,B,S1,M_B,21,87,12.0,30.4,61.2,1.268,125.7,3,100.0,0.525,4.72,0
L4,A,S2,M_A,112,58,0.5,23.1,78.0,2.425,95.4,1,94.4,0.334,2.82,1
L5,A,S3,M_C,127,37,2.4,25.6,63.0,1.865,113.8,1,88.1,0.312,1.99,0
L1,B,S3,M_B,109,107,1.7,29.5,51.3,0.928,114.6,1,95.1,0.282,0.0,0
L4,C,S2,M_A,6,39,1.9,28.1,45.4,2.313,120.8,1,92.1,0.161,3.49,0
L3,C,S1,M_B,10,52,5.5,26.4,57.9,1.556,102.6,0,91.0,0.51,2.84,0
L4,B,S1,M_C,121,87,10.5,22.5,54.6,0.958,91.4,1,92.5,0.568,1.98,0
L6,B,S2,M_A,154,115,5.4,23.3,69.2,0.296,117.1,0,95.8,0.132,4.55,0
L1,B,S3,M_B,34,107,8.0,29.1,43.9,2.342,121.3,2,81.4,0.642,1.01,0
L6,A,S3,M_A,11,78,4.5,30.1,79.3,1.284,127.1,1,90.2,0.229,1.77,0
L3,B,S2,M_A,74,14,3.8,21.3,70.3,1.054,110.7,1,95.4,0.215,2.43,0
L5,B,S2,M_B,58,14,10.0,20.7,52.6,2.184,124.3,1,93.2,0.435,1.96,0
L3,B,S2,M_A,176,83,7.9,19.9,76.6,2.283,120.8,3,86.4,0.451,3.63,1
L2,C,S2,M_A,166,61,4.2,27.7,45.6,1.328,130.9,1,80.2,0.337,3.5,1
L5,C,S2,M_A,101,16,11.0,19.8,57.5,2.348,114.3,1,100.0,0.288,4.38,0
L5,A,S3,M_A,171,83,6.0,27.7,39.7,3.033,94.2,0,91.1,0.561,3.55,1
